y_true,y_score
1,0.9999638795852661
1,0.7547449469566345
1,0.9999786615371704
1,0.9999970197677612
1,1.0
1,0.999975323677063
1,0.9999924898147583
1,0.999998927116394
1,0.9999731779098511
1,0.9999969005584717
1,0.9999834299087524
1,0.9999586343765259
0,9.959203453036025e-05
1,0.9999929666519165
0,0.00012159835023339838
1,0.9999998807907104
1,0.9999988079071045
0,5.058781425759662e-06
0,0.140703946352005
0,0.000200934024178423
1,0.37602701783180237
1,0.9999573230743408
1,0.9999692440032959
0,0.0001162649568868801
0,0.0006599551416002214
1,0.9999840259552002
0,0.00017207844939548522
1,0.9999996423721313
0,0.00014194822870194912
1,0.9999808073043823
1,0.9999867677688599
0,0.05160466954112053
1,1.0
1,0.999950647354126
1,0.9999802112579346
1,0.9999785423278809
1,0.9999957084655762
1,0.9999998807907104
0,0.00014002874377183616
0,0.0002312551805516705
1,0.9999643564224243
1,0.17505161464214325
1,0.99997878074646
0,0.0001388961391057819
0,2.9165206797188148e-05
1,0.9999724626541138
1,0.9999842643737793
1,0.9999946355819702
1,0.9999983310699463
1,0.9999722242355347
1,0.9999997615814209
1,0.999997615814209
1,0.1886727213859558
0,9.64717983151786e-05
1,0.9999628067016602
1,0.9999921321868896
1,0.9999922513961792
1,0.9999887943267822
1,0.58037269115448
1,0.9999958276748657
0,6.485691756097367e-06
1,0.9999908208847046
1,0.9999630451202393
1,0.9999932050704956
1,0.9999855756759644
1,0.9999997615814209
0,3.961711627198383e-06
1,0.9999957084655762
1,0.5073801875114441
1,0.9999969005584717
1,0.9999971389770508
1,0.9999886751174927
1,0.13528375327587128
1,0.9999997615814209
1,0.35057303309440613
1,0.9999841451644897
1,0.9998964071273804
1,0.999964714050293
1,0.2726935148239136
0,0.00011096084926975891
0,6.0118989495094866e-05
1,0.9999935626983643
1,0.9999853372573853
0,0.0008076633093878627
1,0.9999858140945435
1,0.9999997615814209
1,0.999988317489624
1,0.9999998807907104
1,0.999976634979248
1,0.9999778270721436
1,0.9999744892120361
1,0.9999984502792358
1,0.9999980926513672
1,0.999961256980896
0,2.8027352527715266e-07
1,0.9999741315841675
1,0.999976396560669
1,0.999971866607666
0,0.00016876166046131402
0,0.0002062650746665895
1,0.22128145396709442
1,0.9999970197677612
1,0.9999479055404663
0,9.400922635904863e-07
1,0.9999964237213135
1,0.9999973773956299
0,0.00011559658742044121
0,0.4364527463912964
1,0.9999843835830688
0,1.8051407096209005e-05
1,1.0
1,0.999935507774353
0,9.697401401354e-05
1,0.5810161828994751
1,0.9999929666519165
1,0.9999936819076538
1,0.2466699630022049
1,0.9999841451644897
1,0.9999525547027588
0,9.38126104301773e-05
1,0.9999819993972778
1,0.9999520778656006
1,0.9999816417694092
1,0.999976634979248
1,0.9999805688858032
0,0.7721766233444214
0,0.21818877756595612
0,3.6540229757520137e-06
0,0.00011543917935341597
0,0.00011344457743689418
1,0.9999665021896362
0,0.00014320810441859066
1,0.9999847412109375
0,0.00015438355330843478
1,0.9999184608459473
1,0.9999810457229614
0,0.38355159759521484
0,9.51099646044895e-05
1,0.9999971389770508
1,0.5221289396286011
1,0.9999536275863647
1,0.9999978542327881
1,0.999991774559021
1,0.9999593496322632
1,0.9999940395355225
1,0.9999886751174927
1,0.9999895095825195
1,0.9999756813049316
1,0.9999750852584839
0,0.22332854568958282
0,0.00017955929797608405
1,0.9996336698532104
0,0.00012894219253212214
0,3.134494909318164e-05
0,9.809678886085749e-05
0,2.153458808606956e-05
1,0.9999440908432007
0,4.164324764133198e-06
1,0.9999732971191406
1,0.9999669790267944
1,0.9999905824661255
0,0.00014102556451689452
1,0.9999600648880005
1,0.9999645948410034
0,0.00019391710520721972
1,0.9999847412109375
1,0.9999743700027466
0,2.6378032998763956e-05
1,0.9999997615814209
1,0.3165333569049835
0,6.459196447394788e-05
1,0.9999880790710449
1,0.9999716281890869
1,0.9999982118606567
1,0.9999828338623047
1,0.9999923706054688
1,0.9999831914901733
1,0.9999756813049316
1,0.9999992847442627
1,0.9999635219573975
1,0.9999773502349854
1,0.9998425245285034
1,0.9999265670776367
1,0.5129017233848572
1,0.9999895095825195
0,0.035439588129520416
1,0.9999977350234985
1,0.9996817111968994
0,0.00019437025184743106
1,0.9999947547912598
1,0.9999998807907104
0,2.7304691684548743e-05
1,0.9999945163726807
1,0.9999668598175049
0,0.00017077049415092915
1,0.999984622001648
1,1.0
0,0.0001329202059423551
1,0.9999899864196777
1,0.05416230857372284
1,0.9999854564666748
0,0.0030336473137140274
1,0.9999892711639404
0,1.0729610949056223e-05
1,0.6925402879714966
0,8.32269579404965e-05
1,0.9999957084655762
0,0.005294940900057554
1,1.0
1,0.6274668574333191
1,0.09926515072584152
0,0.00017182120063807815
1,0.9999955892562866
1,0.9999610185623169
0,0.0008641128079034388
0,0.00016461103223264217
1,0.9999850988388062
1,0.990343451499939
0,0.00015218750922940671
1,0.9999905824661255
0,0.08557895570993423
1,0.9999934434890747
1,0.9999425411224365
0,2.667858097993303e-05
0,0.11886069923639297
1,0.9999791383743286
1,0.9999839067459106
1,0.9999799728393555
0,0.5452383160591125
1,0.9999972581863403
1,0.9999997615814209
1,0.9999517202377319
0,0.00015906925546005368
1,0.3547648787498474
1,0.9999781847000122
1,0.9999871253967285
1,0.9999929666519165
1,0.9999734163284302
0,0.00013358933210838586
1,0.9999802112579346
1,0.99996018409729
1,0.9999998807907104
1,0.9999663829803467
0,0.00010036904131993651
1,1.0
1,0.9999797344207764
0,0.00015730451559647918
1,0.9999997615814209
1,0.9999998807907104
1,0.9999817609786987
1,0.9999998807907104
0,0.00013195665087550879
1,0.9999988079071045
1,0.9999990463256836
1,0.999184787273407
0,1.3313573617779184e-05
1,0.7362117171287537
1,0.9999977350234985
1,0.5877357721328735
1,0.9999978542327881
1,0.9999681711196899
0,0.09548770636320114
1,0.9999966621398926
1,0.9999905824661255
0,6.171730638016015e-05
1,0.9999974966049194
1,0.9999898672103882
0,0.0007053316221572459
1,0.9996696710586548
0,1.9024708308279514e-05
0,0.0002865927526727319
1,0.12556375563144684
1,0.9999959468841553
0,0.061963509768247604
0,1.1953829016420059e-05
1,1.0
0,6.138069875305519e-05
1,0.999982476234436
0,6.743142148479819e-05
0,6.0338672483339906e-05
1,0.9315105080604553
1,0.9999833106994629
1,0.8660503029823303
1,0.9999830722808838
0,0.00014885423297528177
0,0.00010219620889984071
1,0.9999890327453613
0,4.751270535052754e-05
1,0.9999845027923584
1,0.9999958276748657
1,0.9999828338623047
1,0.9999196529388428
0,0.0003607112157624215
1,0.9999969005584717
1,0.9999973773956299
1,0.9999998807907104
0,8.868510485626757e-05
1,0.9999593496322632
1,0.999971866607666
1,0.9999876022338867
1,0.9999731779098511
1,0.9999661445617676
0,0.13200433552265167
1,0.9999879598617554
1,0.5914831161499023
1,0.9999935626983643
1,0.9999516010284424
1,1.0
0,0.0006278094369918108
1,0.9999949932098389
1,0.999993085861206
0,0.11098528653383255
0,0.21294757723808289
1,0.9999998807907104
0,0.00030059454729780555
1,0.9999936819076538
1,0.9999889135360718
1,0.9999871253967285
0,0.0002113492228090763
0,0.00011108811304438859
1,0.9999722242355347
0,0.0001923081581480801
0,8.750825509196147e-05
1,1.0
1,0.9999446868896484
1,0.9999932050704956
1,1.0
1,0.9999946355819702
1,0.9999828338623047
1,0.9999998807907104
0,0.00012103403423679993
1,0.9999934434890747
1,0.9999929666519165
0,9.647390834288672e-05
1,0.7314175367355347
0,0.00010690029739635065
1,0.9999635219573975
1,0.9999923706054688
1,0.999927282333374
1,0.9999856948852539
1,1.0
1,0.9999972581863403
0,0.0001253213849849999
1,0.9999455213546753
0,0.18137896060943604
1,0.9999958276748657
1,0.999994158744812
1,0.9999861717224121
0,0.3144145905971527
1,0.9999992847442627
1,0.9999845027923584
1,0.9999899864196777
1,0.9999834299087524
1,0.9999638795852661
1,0.9999895095825195
1,0.9576467275619507
1,0.9999997615814209
1,0.9987859129905701
1,0.9999974966049194
0,2.190025224990677e-05
1,0.9999998807907104
1,0.9999963045120239
0,0.07576773315668106
0,8.080064435489476e-05
0,0.31107860803604126
1,0.999955415725708
1,0.9999797344207764
1,0.9999696016311646
0,5.6716828112257645e-05
0,0.0003509226953610778
1,0.9999951124191284
1,0.6517996191978455
1,0.9999841451644897
1,0.999994158744812
1,0.45637306571006775
1,0.9999977350234985
0,0.00018288865976501256
1,0.9999996423721313
0,2.5541510694893077e-05
0,0.11800885945558548
1,0.22786961495876312
1,0.9999898672103882
0,0.00010462137288413942
1,0.9820836782455444
1,0.3035491108894348
1,0.9999969005584717
1,0.9999562501907349
0,0.1377665251493454
1,0.9999997615814209
0,9.71498666331172e-05
1,0.999972939491272
1,0.9999853372573853
1,0.9999963045120239
1,0.9999827146530151
1,0.5360363125801086
0,4.9226920964429155e-05
1,0.9999897480010986
1,0.9999971389770508
1,0.9999891519546509
1,0.9999651908874512
1,0.13883134722709656
0,0.04965480789542198
1,0.9998879432678223
1,0.9999889135360718
1,0.9999938011169434
1,0.9855419397354126
1,0.9999998807907104
0,9.552316623739898e-05
0,0.00010208226012764499
1,0.9999555349349976
1,0.999972939491272
1,0.9999933242797852
1,0.9999785423278809
1,0.9874309301376343
1,0.9999910593032837
0,5.354802851798013e-06
1,0.9999852180480957
0,4.9588255933485925e-05
0,0.0002830034645739943
1,0.9999899864196777
1,0.9999754428863525
0,1.5048666682559997e-05
1,0.9999971389770508
1,0.9999773502349854
1,0.9999765157699585
1,0.9999988079071045
1,0.9999912977218628
1,0.9999810457229614
0,0.00011438451474532485
1,0.9999929666519165
1,0.9999921321868896
1,0.7477496266365051
0,0.00018561114848125726
1,0.9999746084213257
1,0.999992847442627
1,0.9999896287918091
0,0.03049384616315365
0,0.00029179928242228925
1,0.9999955892562866
0,9.721454989630729e-05
1,0.9999899864196777
1,0.9999864101409912
1,0.9337556958198547
1,0.9999747276306152
1,0.12859171628952026
0,8.382784290006384e-05
0,1.4098232895776164e-05
1,0.9999740123748779
1,0.8693217635154724
1,0.9999945163726807
1,0.9999998807907104
1,0.9999722242355347
0,3.1463637242268305e-06
1,0.2532421946525574
1,0.9997301697731018
1,0.9999898672103882
1,0.9997789263725281
1,0.9999899864196777
1,0.9999996423721313
1,0.9999973773956299
1,0.9999998807907104
1,0.9999518394470215
1,0.9999624490737915
1,0.9999997615814209
1,0.999972939491272
1,0.9999990463256836
0,0.009324951097369194
1,0.9999743700027466
1,0.32971900701522827
1,0.9999862909317017
0,0.00012938692816533148
1,0.9467358589172363
0,0.00019670167239382863
1,0.999967098236084
1,0.9999805688858032
1,0.9999996423721313
1,0.9999997615814209
1,0.9999744892120361
1,0.9999498128890991
1,0.9999843835830688
1,0.9999889135360718
1,0.9999896287918091
1,0.999997615814209
0,0.0002572974481154233
1,0.9999923706054688
0,7.402243500109762e-05
1,0.9972997307777405
1,0.9999997615814209
0,0.11802991479635239
1,0.9999903440475464
0,3.922526957467198e-06
1,0.9999935626983643
1,0.9999595880508423
1,0.9999896287918091
1,0.9999998807907104
0,0.0002175942063331604
1,0.40407925844192505
1,1.0
1,0.9999756813049316
0,6.62389793433249e-05
1,0.9999998807907104
1,0.9999998807907104
1,0.9999839067459106
1,0.9998273253440857
1,0.9999719858169556
1,0.9999967813491821
1,1.0
1,0.999987006187439
1,0.9999815225601196
1,0.9999793767929077
1,0.9999769926071167
1,0.9999452829360962
1,0.9999514818191528
0,0.00021462216682266444
1,0.9999455213546753
1,0.9999966621398926
0,0.013051293790340424
1,0.9999816417694092
0,0.0001647677709115669
1,0.999985933303833
1,0.9999488592147827
1,0.9999977350234985
1,0.9998735189437866
1,0.9790197014808655
1,0.9999998807907104
0,3.977589221904054e-05
0,0.011463455855846405
1,0.9999922513961792
1,0.20577719807624817
1,0.9999995231628418
1,0.9999897480010986
1,0.9999827146530151
0,0.0003198256017640233
1,0.9999759197235107
1,0.9999600648880005
1,0.9999525547027588
1,0.3269108831882477
1,0.9999305009841919
1,0.999987006187439
1,0.9999921321868896
0,1.2794975191354752e-05
0,0.00013136243796907365
1,0.9999953508377075
1,0.9999934434890747
0,0.18679986894130707
1,0.9999961853027344
1,0.9992349147796631
1,0.9999841451644897
1,0.9999854564666748
1,0.99997878074646
1,0.138074591755867
1,0.9999828338623047
1,0.9999967813491821
1,0.9999771118164062
1,0.999997615814209
1,0.9999735355377197
1,0.999984622001648
0,0.00015059870202094316
0,0.04693431407213211
1,0.9999880790710449
1,0.9999469518661499
1,0.9999982118606567
1,0.7138147354125977
1,0.9999946355819702
1,0.9999884366989136
1,0.9999998807907104
1,0.9999535083770752
0,7.840621947252657e-06
0,1.970590119526605e-06
1,0.9999897480010986
1,0.9999997615814209
0,0.00013187664444558322
0,0.16260561347007751
1,0.21867473423480988
1,0.9999996423721313
1,0.9999620914459229
0,0.00012936607527080923
1,0.21336044371128082
1,0.4121394157409668
1,0.9999606609344482
1,0.9999665021896362
1,0.9999334812164307
0,8.861291280481964e-05
0,3.47769346262794e-05
1,0.9999942779541016
0,0.0001678422704571858
1,1.0
0,0.000114425529318396
0,0.00010716504766605794
1,0.708894670009613
1,0.9999781847000122
1,0.9999203681945801
1,0.9999929666519165
1,0.9999631643295288
0,2.8809219656977803e-05
0,0.13536308705806732
1,0.9999940395355225
1,0.9999517202377319
1,0.999995231628418
1,0.9999995231628418
1,0.9999897480010986
0,2.5453999114688486e-05
1,0.99998939037323
1,0.6055077314376831
1,0.9999744892120361
1,0.999966025352478
1,0.969770610332489
1,0.9999898672103882
1,0.9999996423721313
1,0.9999886751174927
1,0.9999843835830688
1,0.9999336004257202
1,0.9999727010726929
1,0.9999936819076538
0,0.000279779575066641
1,0.9999964237213135
1,0.9999454021453857
1,0.2351675182580948
1,0.9999998807907104
1,0.9999854564666748
1,0.9999862909317017
0,0.1377783864736557
1,0.9999728202819824
1,0.9999855756759644
1,0.9999810457229614
1,0.9999970197677612
1,0.9999874830245972
1,0.4152691662311554
0,3.6373312468640506e-06
1,0.9999963045120239
1,0.9999834299087524
1,0.9999889135360718
1,0.9999959468841553
1,0.9999886751174927
1,0.9999880790710449
1,0.9392955303192139
0,7.638035458512604e-05
1,0.9999899864196777
1,0.9999902248382568
1,0.9507526159286499
1,0.9999901056289673
0,0.00011537920363480225
1,0.9999804496765137
1,0.9999817609786987
1,0.22007879614830017
0,1.0260462204314535e-06
1,0.9999910593032837
1,0.9999927282333374
1,0.9984620809555054
1,0.9999854564666748
1,0.9999750852584839
1,0.9999797344207764
1,0.9999833106994629
0,0.0001137465878855437
1,0.9999935626983643
1,0.9999880790710449
0,0.22112199664115906
1,0.9999642372131348
0,0.00021607485541608185
1,0.9999996423721313
1,0.9999939203262329
0,8.075001460383646e-06
1,0.9999901056289673
0,8.739259646972641e-05
1,0.9999737739562988
1,0.9999998807907104
1,0.9999756813049316
1,0.9999600648880005
0,5.218388196226442e-06
1,0.9999908208847046
1,0.9999899864196777
1,0.9999902248382568
0,9.809323819354177e-05
1,0.9999980926513672
1,0.9999998807907104
1,0.9999812841415405
0,0.00023797719040885568
1,0.6694425344467163
1,0.9999775886535645
0,0.00017037152429111302
0,0.1865728348493576
0,0.15682999789714813
1,0.9999741315841675
1,0.999972939491272
1,0.999991774559021
1,0.9999912977218628
1,0.9999761581420898
1,0.15209919214248657
1,0.9999067783355713
1,0.06635964661836624
1,0.9999998807907104
1,0.9999942779541016
1,0.9999884366989136
1,1.0
0,1.6136471458594315e-05
1,0.18756628036499023
1,0.9999954700469971
1,0.9999697208404541
1,0.9999727010726929
1,0.9999843835830688
1,0.9999918937683105
1,0.9999964237213135
1,1.0
1,0.9999890327453613
1,0.9999433755874634
1,0.2913439869880676
0,0.00013855854922439903
0,0.007371611427515745
0,0.10767427086830139
0,1.7262358369407593e-06
1,0.9998687505722046
0,0.03353374823927879
0,0.00016583593969698995
0,1.0618452506605536e-05
0,7.744023605482653e-06
1,0.9999451637268066
1,0.9999463558197021
1,0.9999855756759644
0,0.007620297838002443
1,0.9999750852584839
1,0.9999836683273315
1,0.9999819993972778
1,0.9999954700469971
1,0.9999932050704956
1,0.9999959468841553
1,1.0
1,0.9999788999557495
0,0.003952524624764919
1,0.999995231628418
1,1.0
1,0.9999794960021973
1,0.9999890327453613
1,0.9998465776443481
1,0.999971866607666
1,0.9999701976776123
1,0.999972939491272
1,0.9999996423721313
1,0.9999724626541138
1,0.23524703085422516
0,3.7551839341176674e-05
0,5.4913827625568956e-05
1,0.9999780654907227
1,0.9999700784683228
0,0.0001528646535007283
1,0.9999998807907104
1,0.9999903440475464
1,0.999993085861206
0,6.698893412249163e-05
1,0.6014388799667358
1,0.9999635219573975
1,0.9999949932098389
1,0.9999843835830688
1,0.9999799728393555
1,0.9999992847442627
1,0.15881898999214172
1,0.9999995231628418
0,0.0002692036214284599
0,0.009243059903383255
1,0.9999992847442627
1,0.9999960660934448
1,0.9999977350234985
1,0.9999698400497437
1,0.9999719858169556
0,0.6456825137138367
1,0.9999979734420776
1,0.9999574422836304
1,0.9999958276748657
0,0.00018482719315215945
0,0.21984580159187317
1,0.9999978542327881
1,0.9999781847000122
1,0.9999898672103882
0,0.00013669636973645538
0,9.889266038953792e-06
0,0.07676828652620316
1,0.9999542236328125
0,1.9381734091439284e-05
0,0.1764867752790451
1,0.9999873638153076
1,0.999991774559021
0,9.894060349324718e-05
1,0.9999943971633911
1,0.9999992847442627
0,7.075468602124602e-05
1,0.9999901056289673
1,0.9999120235443115
1,0.9999879598617554
0,0.20999594032764435
0,0.00011698848538799211
1,0.9999483823776245
1,0.9999427795410156
0,1.9854865968227386e-05
0,5.310386313794879e-06
1,0.9999972581863403
1,0.9999998807907104
1,0.9999958276748657
0,7.281488069565967e-05
0,0.38014447689056396
0,7.22634358680807e-05
1,0.9999970197677612
0,0.013592265546321869
1,0.999975323677063
1,0.9999905824661255
1,0.9999775886535645
0,2.0067993318662047e-05
1,0.5996724367141724
1,0.9999969005584717
0,7.9844348874758e-06
1,0.9999996423721313
1,0.9999935626983643
0,0.11350104212760925
0,0.21552909910678864
0,1.2854538908868562e-05
0,1.1866789463965688e-05
1,0.9999850988388062
1,0.9999943971633911
1,0.9999967813491821
1,0.9999901056289673
1,0.1953584849834442
0,0.00019254373910371214
1,0.9999995231628418
1,0.999997615814209
1,0.9999926090240479
0,0.00016261277778539807
1,0.9999699592590332
0,0.0007017332245595753
1,0.9999861717224121
1,0.9999963045120239
1,0.10073257982730865
0,0.08483009040355682
1,0.9999169111251831
1,0.2964293658733368
0,0.00014555065718013793
1,0.999954104423523
1,0.9999861717224121
1,0.9999802112579346
1,0.9999589920043945
1,0.9894742369651794
1,0.9999922513961792
1,0.9999994039535522
1,0.9999927282333374
0,1.6628378944005817e-05
0,0.00013924489030614495
1,0.9999208450317383
1,0.9999774694442749
0,0.00015419081319123507
1,0.9999909400939941
1,0.9999921321868896
1,0.9999977350234985
1,0.1485966145992279
1,0.1585497409105301
0,0.00015226443065330386
0,4.153292320552282e-05
1,0.9999784231185913
1,0.25438162684440613
1,0.9999995231628418
0,0.0001545663399156183
1,0.9999892711639404
1,0.48130396008491516
0,0.04698813334107399
0,8.228314254665747e-05
1,0.999988317489624
0,0.27290698885917664
1,0.26548293232917786
1,0.9999897480010986
1,0.9999728202819824
0,0.0001239892590092495
1,0.9999606609344482
1,0.9999678134918213
1,0.9999784231185913
1,0.9999788999557495
1,0.9999698400497437
0,0.00021594445570372045
1,0.9999761581420898
1,0.9999889135360718
1,0.9999579191207886
1,0.9999184608459473
1,0.9999895095825195
1,0.999963641166687
0,0.00013932670117355883
1,0.9999574422836304
1,0.9999785423278809
1,0.9999750852584839
1,0.9999898672103882
0,0.15399838984012604
1,0.9999818801879883
0,0.04170280694961548
1,0.9999790191650391
0,6.188237603055313e-05
1,0.999927282333374
1,0.9999475479125977
1,0.11067979037761688
1,0.9999847412109375
1,0.9617655873298645
1,0.9999737739562988
1,0.9999961853027344
0,0.0002923852007370442
1,0.9999688863754272
1,0.9999853372573853
0,0.09552463889122009
1,0.9999996423721313
0,0.011526459828019142
1,0.9999761581420898
0,7.263859151862562e-05
1,0.9999997615814209
1,0.21210871636867523
1,0.999997615814209
1,0.9999864101409912
1,0.9999805688858032
1,0.9999697208404541
1,0.9997068047523499
1,0.9999815225601196
0,0.6319425702095032
0,0.07648902386426926
1,0.21761614084243774
1,0.999997615814209
1,0.9999946355819702
1,0.9999934434890747
1,0.9999889135360718
0,1.6857888113008812e-05
1,0.9999958276748657
1,0.9999796152114868
1,0.9999974966049194
1,0.9999741315841675
1,0.9999898672103882
1,0.6016538739204407
1,0.9999773502349854
0,0.02717229351401329
1,0.9999974966049194
1,0.9999834299087524
0,5.395571406552335e-06
1,0.1922687292098999
1,0.07905153185129166
0,5.88271941523999e-05
1,0.9999998807907104
1,0.9999908208847046
0,0.3142745792865753
1,0.9999825954437256
0,6.122053946455708e-06
0,0.08458859473466873
1,0.9999734163284302
1,0.9999877214431763
1,0.9999747276306152
1,0.49429813027381897
1,1.0
1,0.9999969005584717
1,0.9999539852142334
1,0.9999825954437256
1,0.9999973773956299
1,0.9999806880950928
0,0.010955499485135078
1,0.9999719858169556
1,0.9993964433670044
1,0.9999887943267822
0,0.20427848398685455
0,4.156498107477091e-05
1,0.9999665021896362
1,0.9999562501907349
1,0.9999570846557617
0,0.01379687525331974
1,0.9999922513961792
1,0.999976396560669
1,0.9999837875366211
1,0.9999791383743286
1,0.9999847412109375
1,0.9999945163726807
1,0.9999805688858032
1,0.999983549118042
0,0.000307336391415447
0,9.608794789528474e-05
1,0.9999668598175049
1,0.999995231628418
1,0.45231232047080994
1,0.9999971389770508
1,0.9999959468841553
1,0.9999865293502808
1,0.9972589015960693
0,0.32479485869407654
1,0.9999985694885254
1,0.9999748468399048
1,0.9999961853027344
0,8.34015809232369e-05
1,0.9999998807907104
0,5.158025487617124e-06
1,0.9961408972740173
1,0.9999998807907104
1,0.9999980926513672
0,0.3015720248222351
1,0.9999994039535522
1,0.9999810457229614
1,0.9999419450759888
0,2.322802356502507e-05
1,0.9999991655349731
1,0.9999995231628418
1,0.9999997615814209
1,0.9999828338623047
1,0.9999974966049194
1,0.9999945163726807
1,0.9999971389770508
1,0.9999542236328125
1,1.0
0,0.00018300536612514406
0,0.00022159823856782168
1,0.9999902248382568
1,0.9999947547912598
1,0.9999618530273438
1,0.48992684483528137
1,0.9999779462814331
1,0.9999881982803345
1,0.999997615814209
1,0.9999504089355469
0,6.941690571693471e-06
1,0.9999616146087646
1,0.9999759197235107
0,4.025664020446129e-05
0,5.771023279521614e-05
1,0.9999902248382568
1,1.0
1,0.9999815225601196
1,0.9999785423278809
0,0.10543659329414368
1,0.9999761581420898
1,0.9999831914901733
1,0.9999799728393555
0,0.000220623827772215
0,9.725163545226678e-05
1,0.9999887943267822
0,1.872158463811502e-05
1,0.9999252557754517
1,0.9999865293502808
0,3.772930722334422e-05
0,0.00012190786947030574
1,0.9999812841415405
1,0.9999760389328003
0,0.0001313293760176748
1,0.999995231628418
1,0.9999954700469971
1,0.9999426603317261
1,0.9999876022338867
1,0.9999849796295166
1,0.9999969005584717
1,0.9999899864196777
1,0.9999909400939941
1,0.9999842643737793
1,0.9999942779541016
1,0.9999687671661377
0,0.0002820776426233351
0,0.00018344073032494634
1,0.9999973773956299
1,0.9994204044342041
0,0.00018359997193329036
0,0.26142048835754395
1,0.9999997615814209
1,0.9999760389328003
0,1.0196110451943241e-05
0,0.1290055513381958
0,2.971570211229846e-05
1,0.9999560117721558
0,2.8893715352751315e-05
0,4.373097908683121e-06
1,0.9999901056289673
0,0.09014460444450378
0,0.00018644447845872492
1,0.9839555621147156
1,0.999992847442627
0,0.046600162982940674
1,0.9999998807907104
0,7.436933810822666e-05
0,0.00014577469846699387
1,0.08701776713132858
1,0.9999440908432007
1,0.9999998807907104
1,0.9999699592590332
0,9.685257828095928e-05
1,0.9999537467956543
1,0.9997811913490295
0,0.00010730576468631625
0,0.0001507788838353008
0,0.00012320881069172174
1,0.9999772310256958
1,0.9999775886535645
1,0.9999845027923584
0,3.410924364288803e-06
1,0.9999891519546509
0,6.833783118054271e-05
1,0.3537798225879669
1,0.9999806880950928
1,0.9999969005584717
1,0.9998921155929565
1,0.9999996423721313
1,0.9915227890014648
1,0.8192124962806702
1,0.9999994039535522
0,0.024182436987757683
1,0.9999799728393555
1,0.9999707937240601
1,0.999969482421875
1,0.9999781847000122
0,5.2440454965108074e-06
1,0.9999977350234985
0,0.0001473228621762246
1,0.9999773502349854
1,0.9999903440475464
0,7.507539703510702e-05
1,0.9999998807907104
1,0.9999916553497314
1,0.9288098812103271
1,0.9999895095825195
1,0.9999774694442749
1,0.9999834299087524
1,0.9999924898147583
1,0.9999972581863403
1,0.9999834299087524
1,0.9999871253967285
1,0.9999942779541016
1,0.999891996383667
1,0.9999904632568359
0,0.00015642636572010815
1,0.9999797344207764
1,0.9999971389770508
1,0.9999728202819824
0,1.4270730389398523e-05
1,0.9944455623626709
1,0.9999949932098389
1,0.9999761581420898
1,0.9999908208847046
1,0.04249221831560135
1,0.999997615814209
1,0.9999977350234985
0,7.862826169002801e-05
1,0.9999963045120239
1,0.9999865293502808
0,6.309271702775732e-05
0,9.474244870943949e-05
1,0.9999786615371704
1,0.6456860303878784
1,0.9999972581863403
1,0.9969333410263062
1,0.9999837875366211
1,1.0
1,0.9999994039535522
1,0.9999997615814209
0,2.6105932192876935e-05
1,0.9999552965164185
1,0.29781574010849
0,1.888809674710501e-05
1,0.9911956787109375
1,0.9999852180480957
0,0.0003176316968165338
1,0.9999897480010986
0,0.0001079993016901426
1,0.9999604225158691
1,0.9999966621398926
1,1.0
0,0.00012569369573611766
1,0.9999706745147705
1,0.9999496936798096
0,4.8759295168565586e-05
1,0.9999825954437256
1,0.9999954700469971
1,0.9999653100967407
1,0.16467979550361633
0,0.22647003829479218
1,0.9999961853027344
1,0.7033554315567017
0,2.012763980019372e-05
0,0.041737619787454605
1,0.999962568283081
1,0.9999806880950928
0,0.226711243391037
1,0.9999629259109497
1,0.9999920129776001
1,0.9999929666519165
1,0.9999816417694092
1,0.9999761581420898
0,0.04207101836800575
1,0.9999901056289673
1,0.9837327599525452
1,0.9999576807022095
1,0.9999603033065796
1,0.9999934434890747
1,0.9999804496765137
1,0.999977707862854
1,1.0
1,0.9999974966049194
1,0.9999972581863403
0,0.00018918290152214468
1,0.9999747276306152
1,0.6842018365859985
0,5.253170456853695e-05
1,0.9999929666519165
1,0.9999979734420776
1,0.9978214502334595
0,0.20569132268428802
1,0.9999880790710449
0,4.568067015497945e-05
1,0.9999979734420776
1,0.9999769926071167
1,0.9999476671218872
1,0.9999872446060181
0,0.0001430416014045477
1,1.0
1,0.9999520778656006
1,0.9999927282333374
0,0.1616407334804535
1,0.999983549118042
0,0.00021137080329935998
1,0.9999910593032837
1,0.9999980926513672
1,0.9999902248382568
1,0.08158506453037262
1,1.0
1,0.9999996423721313
1,0.6248520016670227
1,0.9999895095825195
0,4.726519364339765e-06
1,0.999969482421875
1,0.9999961853027344
0,0.00021415547234937549
1,0.9999951124191284
0,1.6372145182685927e-05
0,3.3577325666556135e-06
0,0.0001352808903902769
1,0.9999817609786987
0,3.8677550037391484e-05
0,0.13315953314304352
0,0.3348085880279541
0,8.772758155828342e-05
0,6.071661846362986e-05
1,0.32502010464668274
1,0.9999651908874512
1,0.9999784231185913
1,0.9999954700469971
1,0.9999260902404785
1,0.9999808073043823
1,0.9999966621398926
1,0.9999899864196777
1,0.9999520778656006
1,0.9999995231628418
1,0.9999985694885254
1,0.9999457597732544
0,0.14623141288757324
1,0.9999716281890869
1,0.9999843835830688
0,0.0001463467051507905
1,0.9998531341552734
0,1.6885980585357174e-05
1,0.9999996423721313
0,0.0537244938313961
0,0.001524733379483223
1,0.9999947547912598
