y_true,y_score
1,0.9911522269248962
1,0.44878506660461426
1,0.9851405620574951
1,0.6370232105255127
0,0.009831837378442287
1,0.5757172107696533
0,0.011691956780850887
1,0.9952822327613831
1,0.9923455119132996
1,0.9891112446784973
1,0.9944211840629578
1,0.5805572867393494
0,0.002879626350477338
1,0.9825840592384338
1,0.9867202639579773
0,0.3116452991962433
0,0.010986771434545517
0,0.018060434609651566
1,0.9946321249008179
1,0.995872437953949
1,0.989202082157135
1,0.9984222650527954
0,0.011921322904527187
0,0.4196508824825287
0,0.44549915194511414
1,0.9968613386154175
1,0.798302948474884
1,0.9810253977775574
0,0.3975338637828827
1,0.9993808269500732
1,0.9858196973800659
0,0.009674577973783016
0,0.45469996333122253
1,0.9950153231620789
0,0.009742961265146732
1,0.9991255402565002
0,0.010786592029035091
1,0.9849435091018677
1,0.9829436540603638
1,0.9864374399185181
1,0.9772055745124817
1,0.9830112457275391
0,0.0021053566597402096
1,0.9832792282104492
1,0.7473224401473999
1,0.9830819964408875
1,0.9832533001899719
1,0.9790776371955872
1,0.9890609979629517
1,0.9956568479537964
1,0.9839164614677429
1,0.9807246923446655
0,0.34341520071029663
1,0.9928253889083862
1,0.997972309589386
1,0.9951453804969788
1,0.9955691695213318
0,0.00126049411483109
1,0.9974035620689392
1,0.9922717809677124
1,0.5095109343528748
1,0.9739363193511963
0,0.009458566084504128
1,0.9964970946311951
0,0.004746517166495323
1,0.9923195242881775
1,0.9852714538574219
1,0.5415182709693909
1,0.9955369234085083
0,0.007186799310147762
0,0.007439395412802696
1,0.5467028617858887
0,0.011223734356462955
1,0.9326990842819214
1,0.987667441368103
0,0.0008372857701033354
1,0.989624559879303
1,0.5563595294952393
1,0.978042721748352
1,0.9918007254600525
0,0.004508362617343664
0,0.0030393677297979593
1,0.9241944551467896
0,0.0010087966220453382
0,0.02940194495022297
1,0.9948568344116211
1,0.9948468208312988
0,0.3910742998123169
1,0.39533135294914246
0,0.0004225549928378314
1,0.9832977056503296
1,0.9793083071708679
1,0.9877747297286987
0,0.011187104508280754
1,0.9753758907318115
0,0.010638825595378876
1,0.9938965439796448
1,0.9967730641365051
1,0.9752017259597778
1,0.9209152460098267
1,0.9943000078201294
1,0.9987528324127197
0,0.011527150869369507
1,0.9866995811462402
1,0.9798769354820251
1,0.9783977270126343
1,0.5868284106254578
1,0.9984174966812134
1,0.489944726228714
1,0.9959386587142944
1,0.9921360015869141
1,0.9968829154968262
0,0.011737535707652569
0,0.014270936138927937
1,0.9927781224250793
1,0.5227352976799011
1,0.9755815267562866
1,0.987982988357544
1,0.9862688183784485
1,0.9817637801170349
0,0.019471578299999237
1,0.5404673218727112
1,0.9832194447517395
1,0.9959036707878113
1,0.9863923192024231
0,0.01269471924751997
1,0.9917029738426208
0,0.0011375248432159424
1,0.9920336604118347
1,0.9786854982376099
1,0.9846636056900024
1,0.9793938398361206
1,0.9860608577728271
1,0.9932593703269958
0,0.005768056493252516
1,0.9901094436645508
1,0.982682466506958
1,0.9844480752944946
1,0.9886539578437805
1,0.9828358292579651
1,0.9797892570495605
1,0.9837768077850342
1,0.9900452494621277
1,0.6940162777900696
0,9.918856812873855e-05
1,0.9879926443099976
1,0.9671080112457275
0,0.3456246256828308
1,0.9834815859794617
1,0.9883008599281311
1,0.9893332123756409
1,0.9820824861526489
0,0.002218249486759305
1,0.98821622133255
1,0.9892998933792114
0,0.012751051224768162
1,0.9872652292251587
1,0.9949690699577332
1,0.9926015734672546
0,0.011318421922624111
1,0.43459466099739075
0,0.004816229920834303
0,0.009680400602519512
1,0.9812342524528503
1,0.9804619550704956
1,0.997480571269989
1,0.9864614605903625
1,0.9889882206916809
1,0.5506693124771118
1,0.9890689253807068
1,0.9959622025489807
1,0.9802148342132568
1,0.9864313006401062
1,0.9915021657943726
1,0.9898614883422852
1,0.9990091323852539
0,0.010281238704919815
1,0.9956240057945251
1,0.9839010834693909
0,0.011085310019552708
1,0.9897043108940125
1,0.9891074299812317
1,0.9824609160423279
0,0.09834970533847809
0,0.013659578748047352
1,0.9844106435775757
1,0.5577208399772644
0,0.561626672744751
0,0.2901759445667267
1,0.9921976923942566
1,0.9825949668884277
1,0.9953269958496094
0,0.011045887134969234
1,0.9888727068901062
1,0.9974064230918884
1,0.9892156720161438
1,0.9924085140228271
1,0.9820042252540588
1,0.9950436353683472
1,0.9841217994689941
1,0.9572728872299194
1,0.9966004490852356
1,0.9966211318969727
1,0.9909340143203735
1,0.9880706071853638
1,0.994418740272522
1,0.9936515092849731
1,0.968333899974823
0,0.010591705329716206
0,0.4549489915370941
0,0.5740971565246582
1,0.9737590551376343
1,0.9933470487594604
1,0.8140832185745239
0,0.2655525803565979
1,0.9883037805557251
1,0.9931976795196533
1,0.9919982552528381
1,0.5700897574424744
1,0.9884250164031982
0,0.01127671729773283
1,0.9866341352462769
0,0.011501039378345013
1,0.9991151690483093
0,0.4303057789802551
0,0.001662103459239006
1,0.619525671005249
0,0.008361995220184326
1,0.9920132756233215
0,0.011604322120547295
1,0.9908795356750488
0,0.01154255773872137
0,0.00459674745798111
1,0.9732610583305359
0,0.00039229245157912374
1,0.995091438293457
0,0.003170344978570938
1,0.9779176712036133
0,0.009916056878864765
1,0.9975404739379883
1,0.5526791214942932
1,0.9914463758468628
1,0.9979767203330994
1,0.9886971712112427
1,0.9884982705116272
0,0.34623607993125916
0,0.011144239455461502
0,0.00967345479875803
0,0.42371270060539246
1,0.9836394190788269
1,0.9932557344436646
1,0.9915055632591248
1,0.9953456521034241
0,0.0008700311300344765
0,0.5789834260940552
1,0.3667396008968353
0,0.007343841250985861
0,0.5230445265769958
1,0.9915180802345276
0,0.011492558754980564
0,0.027143346145749092
1,0.98173987865448
1,0.4411560595035553
0,0.003216866636648774
0,0.0012252172455191612
1,0.9910220503807068
1,0.9999986886978149
1,0.9837486743927002
0,0.30124080181121826
1,0.998950183391571
1,0.9873749017715454
1,0.9769338965415955
1,0.994030773639679
1,0.9815868735313416
1,0.503140389919281
1,0.9821770191192627
1,0.635214626789093
1,0.9930214285850525
0,0.003403728362172842
1,0.996658444404602
1,0.9849833846092224
1,0.8246182203292847
1,0.4673653542995453
0,0.008238321170210838
1,0.9888795614242554
1,0.9876621961593628
1,0.9868518710136414
1,0.9992976188659668
1,0.9894920587539673
1,0.9877550005912781
0,0.5509817600250244
1,0.9781627058982849
1,0.9961668848991394
0,0.010338817723095417
1,0.9833295941352844
0,0.010093930177390575
1,0.9925899505615234
1,0.9816363453865051
1,0.9927048087120056
0,0.011407697573304176
1,0.9785399436950684
1,0.9884672164916992
0,0.009709755890071392
1,0.9955368041992188
1,0.9849440455436707
0,0.010952183045446873
1,0.6525572538375854
0,0.0015488798962906003
1,0.9992567896842957
1,0.9894742369651794
1,0.9948294758796692
1,0.9836837649345398
1,0.986598014831543
0,0.3625474274158478
0,0.004987896420061588
1,0.9898073077201843
1,0.9840211272239685
0,0.5918309092521667
1,0.6677857041358948
0,6.654217577306554e-05
0,0.007707023061811924
1,0.9825493097305298
1,0.8514606952667236
1,0.9903591275215149
0,0.009272869676351547
1,0.9972438812255859
1,0.9924712181091309
1,0.9932328462600708
0,0.44917312264442444
1,0.986443042755127
0,0.0007372402469627559
1,0.9915643930435181
1,0.98818039894104
1,0.88004469871521
1,0.9988694787025452
1,0.9976286292076111
1,0.9866904020309448
1,0.5989028215408325
1,0.9836772680282593
1,0.9878455996513367
1,0.9963703155517578
1,0.9837417602539062
0,0.0033891485072672367
0,0.003439038759097457
1,0.9819615483283997
0,0.0035371966660022736
1,0.9925846457481384
1,0.9918822646141052
0,0.18575403094291687
1,0.9856933355331421
0,0.010025243274867535
0,0.011049163527786732
1,0.9817351698875427
0,0.4556868374347687
0,0.010421691462397575
1,0.9977216124534607
1,0.9024234414100647
0,0.01213203463703394
1,0.9830633997917175
1,0.9881995916366577
1,0.9945922493934631
0,0.0032809923868626356
1,0.9987494945526123
1,0.5316228866577148
1,0.9717257618904114
1,0.974454939365387
1,0.9964593052864075
0,0.007194455247372389
0,0.000553456658963114
1,0.9933151602745056
1,0.9948517680168152
0,0.34178459644317627
1,0.9926666617393494
1,0.9946012496948242
0,0.3515384793281555
1,0.9885846376419067
0,0.011279105208814144
1,0.9984521865844727
1,0.9967986345291138
1,0.9895104169845581
1,0.9885416030883789
1,0.9897985458374023
1,0.9894595146179199
1,0.9860623478889465
1,0.9951299428939819
1,0.9272999167442322
1,0.9988804459571838
1,0.9826170802116394
1,0.9852032661437988
1,0.9762819409370422
0,0.011462591588497162
1,0.9818945527076721
1,0.9791374206542969
1,0.988448441028595
1,0.9869652986526489
1,0.5329283475875854
0,0.17275036871433258
1,0.9983503818511963
1,0.9935791492462158
1,0.9913215041160583
1,0.9822865128517151
1,0.9847313165664673
0,0.009536280296742916
0,0.010122855193912983
1,0.9986341595649719
1,0.9976493716239929
0,0.010142726823687553
1,0.9829345345497131
1,0.7413010597229004
1,0.9875970482826233
0,0.04156991094350815
1,0.6728765964508057
1,0.9936559200286865
0,0.011018641293048859
0,0.2676508128643036
1,0.46858516335487366
0,0.0037850996013730764
1,0.9966979026794434
1,0.4641812741756439
0,0.009407228790223598
1,0.9936525821685791
1,0.9855519533157349
1,0.9931312203407288
0,0.00035077432403340936
1,0.9947758913040161
1,0.9954105019569397
1,0.9993224143981934
1,0.9873082041740417
1,0.9789327383041382
1,0.9756035208702087
1,0.9876590371131897
1,0.5604615807533264
1,0.9960359930992126
1,0.9867794513702393
1,0.9188624620437622
0,0.005678797140717506
0,0.009532217867672443
1,0.9931499361991882
1,0.9946081638336182
1,0.9885885715484619
1,0.9866594076156616
1,0.4329758882522583
1,0.9884589314460754
0,0.011201778426766396
1,0.981942355632782
1,0.9836658835411072
1,0.9984760880470276
1,0.982100784778595
1,0.9954217076301575
1,0.9932055473327637
1,0.992975115776062
0,0.011153112165629864
0,0.009918314404785633
1,0.9835578799247742
1,0.9810933470726013
0,0.006633162032812834
1,0.7835602760314941
1,0.5853440165519714
1,0.9988589286804199
1,0.9921929240226746
1,0.45276230573654175
0,0.0097591457888484
1,0.9826098680496216
1,0.984346866607666
1,0.9832512736320496
1,0.9985179305076599
1,0.9892171621322632
1,0.9768369793891907
1,0.9833316802978516
1,0.971825122833252
0,0.0033968286588788033
1,0.9929921627044678
0,0.0036926125176250935
1,0.9994038343429565
1,0.9761029481887817
1,0.9914401769638062
1,0.9836651682853699
1,0.9894653558731079
0,0.530846357345581
1,0.9986472725868225
1,0.5157122015953064
1,0.9931311011314392
0,0.015832316130399704
1,0.9900360107421875
1,0.9993539452552795
1,0.9946635961532593
1,0.9925839900970459
0,0.016114966943860054
1,0.5935068726539612
1,0.9993757605552673
1,0.9836836457252502
1,0.993459939956665
1,0.9852478504180908
1,0.9659805297851562
0,0.004547180142253637
1,0.9908938407897949
1,0.547806978225708
1,0.9745979309082031
1,0.9889412522315979
1,0.9853003621101379
1,0.9922269582748413
1,0.9844553470611572
1,0.7475995421409607
1,0.9875059127807617
0,0.009937361814081669
0,0.005671881604939699
1,0.9953317046165466
1,0.9827930927276611
1,0.9769887328147888
1,0.9907718896865845
1,0.9933091402053833
0,0.012953957542777061
1,0.6058467030525208
1,0.9852352142333984
1,0.9837446212768555
1,0.993148148059845
0,0.3430216312408447
1,0.99750816822052
1,0.9893431663513184
1,0.9931214451789856
1,0.9833917617797852
1,0.4641207754611969
1,0.9719031453132629
1,0.992588222026825
1,0.991499125957489
1,0.9952486157417297
0,0.0006138274911791086
1,0.9925530552864075
0,0.3552626073360443
1,0.9960684776306152
0,0.011242466978728771
1,0.8720057606697083
1,0.9635034799575806
1,0.9959737658500671
1,0.9822497963905334
1,0.9987950325012207
0,0.004379331134259701
1,0.9356790781021118
1,0.9987514019012451
1,0.98121577501297
1,0.9885746836662292
1,0.9977319240570068
1,0.9900424480438232
1,0.9421775341033936
1,0.9872223734855652
1,0.9928185939788818
1,0.998638927936554
1,0.9837161302566528
1,0.9959827661514282
0,0.009768245741724968
1,0.9792283773422241
0,0.0004621586122084409
1,0.9949390888214111
1,0.9842098951339722
0,0.006047848612070084
1,0.9922351241111755
1,0.9944907426834106
1,0.97845458984375
1,0.9823233485221863
0,0.0008039066451601684
0,0.007614635396748781
1,0.44467777013778687
1,0.9827566146850586
1,0.9835452437400818
1,0.9937905669212341
1,0.4836917519569397
1,0.9817948341369629
1,0.5306883454322815
0,0.011180191300809383
1,0.9890530705451965
1,0.9915197491645813
0,0.33225739002227783
0,0.4726512134075165
0,0.010612747631967068
0,0.0007850956753827631
1,0.9951076507568359
0,0.010394899174571037
0,0.0036720046773552895
1,0.893051028251648
1,0.9916587471961975
1,0.9904474020004272
1,0.9855833053588867
1,0.986386775970459
1,0.9993141889572144
0,0.003734889440238476
1,0.9858869910240173
1,0.4579707086086273
0,0.0033613303676247597
1,0.9949764013290405
1,0.9821052551269531
0,0.476298987865448
1,0.9988628625869751
1,0.9808464646339417
1,0.9351319074630737
1,0.9822782278060913
1,0.45779314637184143
1,0.9880154728889465
1,0.969900906085968
1,0.9885474443435669
1,0.9710809588432312
1,0.9961052536964417
0,0.010499751195311546
0,0.02439962886273861
0,0.3162052631378174
1,0.9879602193832397
1,0.9869629740715027
1,0.9847650527954102
1,0.9889110326766968
1,0.9785324335098267
1,0.9986335635185242
1,0.9830077886581421
1,0.9975305199623108
1,0.9991368651390076
1,0.9784723520278931
0,0.337690144777298
1,0.9970205426216125
0,0.0012667302507907152
1,0.7819473147392273
0,0.001004390069283545
1,0.9876318573951721
1,0.9984694123268127
1,0.9930672645568848
0,0.0034033823758363724
0,0.015575441531836987
1,0.9887164831161499
0,0.49600622057914734
1,0.9966915845870972
1,0.8239949941635132
1,0.9927385449409485
1,0.9903919696807861
0,0.00680210767313838
1,0.9985675811767578
1,0.9951298236846924
0,0.4785953164100647
1,0.9979360103607178
1,0.9937009811401367
0,0.012138985097408295
1,0.9967191815376282
1,0.9893779158592224
0,0.012138333171606064
1,0.9439346790313721
1,0.9855302572250366
1,0.9896959066390991
0,0.010982326231896877
1,0.489046573638916
1,0.9480680823326111
1,0.9868305325508118
1,0.9833056330680847
1,0.3976639211177826
1,0.9891358613967896
0,0.1485125869512558
1,0.9853373169898987
0,0.01058773323893547
1,0.9926512837409973
1,0.6466959118843079
1,0.9752054214477539
1,0.9824100732803345
1,0.9852264523506165
1,0.9849318861961365
1,0.9652224183082581
0,0.01589684933423996
0,0.011165842413902283
1,0.987781286239624
1,0.9937328696250916
0,0.010516088455915451
1,0.9936611652374268
1,0.9906656742095947
1,0.994820237159729
0,0.01067900750786066
1,0.985516369342804
1,0.9928382039070129
0,0.32861587405204773
1,0.9876132011413574
0,0.004197916015982628
1,0.9789574146270752
1,0.7294394373893738
1,0.5552231073379517
0,0.005959687288850546
1,0.9800732731819153
1,0.7614409923553467
1,0.9904010891914368
0,0.010204290971159935
1,0.9853002429008484
0,0.008834230713546276
0,0.018233327195048332
1,0.9899330139160156
1,0.9923587441444397
0,0.009563567116856575
1,0.9839490056037903
1,0.9868043661117554
1,0.9935513734817505
1,0.9913956522941589
1,0.9950206279754639
1,0.9858413934707642
1,0.9894911050796509
1,0.9868396520614624
0,0.005259078461676836
1,0.9889468550682068
1,0.9948127269744873
1,0.9876065850257874
1,0.9888140559196472
0,0.20088830590248108
0,0.004512422252446413
1,0.9939975738525391
1,0.9833785891532898
1,0.9961931705474854
0,0.011802916415035725
1,0.9809884428977966
1,0.9917557239532471
0,0.010181727819144726
1,0.9955158829689026
1,0.9826838374137878
1,0.9949303269386292
1,0.9695082306861877
0,0.3002832233905792
0,0.5009952783584595
0,0.15429608523845673
1,0.5479917526245117
1,0.9860088229179382
1,0.9822836518287659
0,0.004080772399902344
1,0.9918254613876343
1,0.9890413880348206
1,0.9633491039276123
1,0.9834422469139099
0,0.012514377944171429
0,0.006398271769285202
0,0.05811315402388573
1,0.9889777302742004
1,0.9866026639938354
1,0.9949912428855896
0,0.47388768196105957
1,0.9819709658622742
0,0.003947331570088863
1,0.9806663393974304
1,0.9894614815711975
0,0.011998726055026054
1,0.9868271350860596
1,0.5174484848976135
1,0.9948909282684326
1,0.8755837678909302
0,0.0036442638374865055
1,0.9994033575057983
0,0.5293934941291809
1,0.9937500357627869
0,0.008890724740922451
0,0.4396519660949707
1,0.9867303371429443
1,0.5554744005203247
1,0.9794528484344482
1,0.9992365837097168
1,0.9916629791259766
1,0.9868592023849487
1,0.9933579564094543
1,0.999011754989624
0,0.006768975406885147
1,0.49978455901145935
1,0.9907637238502502
1,0.9984872341156006
1,0.9798270463943481
1,0.9999908208847046
0,0.33516791462898254
1,0.6160441637039185
1,0.9988017082214355
1,0.9895500540733337
1,0.9901082515716553
1,0.9873540997505188
1,0.9831635355949402
1,0.9953008890151978
1,0.9932456612586975
1,0.9832603335380554
1,0.9924672245979309
1,0.9827333688735962
0,0.011417800560593605
1,0.9943816065788269
1,0.9951218962669373
1,0.4815371334552765
0,0.011186772026121616
1,0.986213207244873
0,0.3682371973991394
1,0.98567134141922
0,0.013219170272350311
1,0.997778594493866
1,0.9932200908660889
1,0.9820883870124817
1,0.8222925662994385
1,0.9934948086738586
1,0.8987675309181213
1,0.4589763581752777
1,0.9881039261817932
1,0.9993721842765808
1,0.9872216582298279
1,0.9962959885597229
0,0.005538094323128462
1,0.9841166138648987
0,0.008721507154405117
0,0.011597049422562122
0,0.5569446682929993
0,0.0018272827146574855
1,0.9856445789337158
0,0.010520519688725471
0,0.0053483848460018635
1,0.4881022870540619
0,0.007643504999577999
1,0.9892739653587341
1,0.9869188666343689
1,0.9802283644676208
1,0.9810475707054138
0,0.019745787605643272
0,0.008857190608978271
1,0.9820287227630615
0,0.0019824395421892405
1,0.9921718835830688
1,0.9919888377189636
1,0.38085463643074036
1,0.9880749583244324
1,0.9241209626197815
1,0.9937863349914551
1,0.9876299500465393
0,0.5229185819625854
1,0.9961192607879639
1,0.9948548078536987
0,0.2188766747713089
1,0.9749416708946228
1,0.979233980178833
0,0.010567152872681618
1,0.9883975386619568
0,0.010728667490184307
1,0.9933254718780518
1,0.9892721176147461
1,0.9822559356689453
1,0.9792360663414001
1,0.9188309907913208
1,0.9932570457458496
1,0.9898226261138916
0,0.002171005355194211
0,0.0009493049001321197
1,0.9958807229995728
1,0.9950424432754517
0,0.0056283725425601006
1,0.9835547804832458
1,0.9845410585403442
1,0.9845337867736816
0,0.008698053658008575
1,0.9938527345657349
0,0.01108511071652174
1,0.9837225079536438
1,0.9877281188964844
1,0.9986602067947388
1,0.9934394955635071
1,0.9872767329216003
0,0.006988914217799902
1,0.9944930076599121
1,0.9944933652877808
0,0.010948320850729942
0,0.4138930141925812
1,0.983486533164978
1,0.9977939128875732
1,0.9439031481742859
1,0.9985334873199463
0,0.17710356414318085
1,0.9915202260017395
1,0.9852970242500305
0,0.009154791943728924
1,0.9955314993858337
1,0.9868414402008057
1,0.994371235370636
1,0.9955917000770569
1,0.9965314269065857
0,0.01201540231704712
1,0.9943538904190063
1,0.9901286959648132
1,0.986748993396759
0,0.4820898473262787
0,0.003808423178270459
1,0.9904302954673767
0,0.0101327458396554
1,0.9899042248725891
1,0.9948850274085999
1,0.9880945086479187
1,0.9902147054672241
0,0.011499006301164627
0,0.009773653000593185
1,0.9919741749763489
1,0.9835721850395203
0,0.0008588429191149771
1,0.9885602593421936
1,0.9834721088409424
1,0.9978646636009216
1,0.9890120029449463
0,0.0007505982648581266
1,0.9928430318832397
1,0.9973203539848328
0,0.010403786785900593
0,0.00668157497420907
0,0.025918804109096527
1,0.9991773962974548
1,0.7267037630081177
1,0.9961548447608948
1,0.4865671396255493
1,0.9679127931594849
0,0.0012156415032222867
1,0.9984764456748962
1,0.9837908148765564
1,0.9987654685974121
1,0.9893459677696228
1,0.9883085489273071
1,0.9956003427505493
1,0.9721340537071228
1,0.626426637172699
1,0.99176424741745
0,0.01015303935855627
1,0.9960373640060425
1,0.9943566918373108
1,0.9939728379249573
1,0.9879921674728394
0,0.007262474857270718
1,0.9856948256492615
1,0.9762608408927917
0,0.010289005003869534
1,0.9842360019683838
1,0.9773289561271667
1,0.9250014424324036
1,0.9890022277832031
0,0.0008015651837922633
1,0.9977535605430603
0,0.01640211045742035
1,0.9893134236335754
1,0.9868127703666687
1,0.9893993735313416
1,0.9927873015403748
1,0.9910497665405273
1,0.9862935543060303
1,0.9914332628250122
1,0.9882837533950806
1,0.43707677721977234
1,0.994434654712677
1,0.9728431105613708
1,0.9834280610084534
1,0.989772379398346
0,0.4968893229961395
1,0.9965721368789673
1,0.9871000051498413
1,0.9828774929046631
1,0.9754972457885742
0,0.0001671900972723961
1,0.9958301186561584
1,0.9976760745048523
1,0.9872097969055176
1,0.9943564534187317
1,0.7043915390968323
0,0.01076867152005434
1,0.982704222202301
1,0.9038430452346802
1,0.9904442429542542
1,0.9920681715011597
1,0.9936228394508362
1,0.9839672446250916
1,0.9918233752250671
1,0.9964649677276611
1,0.6538844108581543
1,0.9853399395942688
1,0.9900879263877869
1,0.9887113571166992
1,0.9186207056045532
0,0.43308568000793457
0,0.5107290744781494
1,0.9827579855918884
1,0.9788138270378113
0,0.000849745818413794
0,0.010957938618957996
1,0.9835168719291687
0,0.30501657724380493
1,0.9919732809066772
1,0.9782620668411255
0,0.3684806823730469
1,0.9894088506698608
1,0.9930404424667358
1,0.9988481998443604
1,0.9986585378646851
1,0.9964170455932617
0,0.00968553964048624
1,0.9825268387794495
0,0.010461387224495411
1,0.9819653630256653
1,0.998815655708313
1,0.990019679069519
1,0.9925855994224548
0,0.011383694596588612
1,0.9801958203315735
1,0.9983108043670654
1,0.9885397553443909
1,0.9955856800079346
1,0.9976442456245422
1,0.9906855225563049
0,0.34838756918907166
1,0.9611344933509827
0,0.011152693070471287
0,0.4738721549510956
1,0.9857569336891174
1,0.9931071400642395
1,0.9957693815231323
1,0.9833826422691345
1,0.9871915578842163
1,0.9782686829566956
1,0.9600464105606079
1,0.9940740466117859
1,0.9851052761077881
0,0.0025655338540673256
1,0.9805538654327393
1,0.9990876913070679
1,0.4793849587440491
1,0.41153961420059204
1,0.969645619392395
1,0.9950809478759766
1,0.989025890827179
1,0.9853922724723816
1,0.9789857864379883
1,0.9870457649230957
0,0.010584501549601555
1,0.9944618344306946
1,0.9182946681976318
1,0.9857195019721985
1,0.9899477362632751
1,0.9826420545578003
1,0.9867324233055115
1,0.989676296710968
1,0.9960565567016602
1,0.990680992603302
1,0.9895473718643188
1,0.9924376606941223
0,0.010552216321229935
1,0.9880321025848389
1,0.979936957359314
1,0.9835135340690613
1,0.9939684867858887
1,0.5787047147750854
1,0.987173318862915
1,0.9887970685958862
1,0.988973081111908
1,0.990016758441925
0,0.33334240317344666
1,0.9806334376335144
0,0.005695261061191559
0,0.005738372448831797
1,0.9772941470146179
0,0.009837860241532326
1,0.9872962236404419
0,0.009693542495369911
1,0.9885085225105286
1,0.9909192323684692
1,0.9884989857673645
1,0.9902995824813843
1,0.9969415068626404
1,0.9905175566673279
1,0.9879716038703918
1,0.9933266639709473
1,0.9826571345329285
1,0.9963045120239258
0,0.000990541884675622
1,0.999046266078949
0,0.0003182454966008663
1,0.98206627368927
1,0.9982283711433411
1,0.9984338879585266
1,0.9851382970809937
1,0.9920724034309387
0,0.5201829075813293
1,0.8962644934654236
1,0.9893980026245117
1,0.990103006362915
0,0.12087403982877731
1,0.9988580942153931
1,0.9942269325256348
1,0.9822538495063782
1,0.9814783334732056
0,0.37397074699401855
1,0.9985673427581787
0,0.00041263599996455014
0,0.005876289680600166
0,0.007292020600289106
1,0.9967654943466187
0,0.012413323856890202
1,0.9914618730545044
1,0.9931633472442627
1,0.9905548691749573
1,0.9883264899253845
0,0.011327330954372883
1,0.9906933903694153
1,0.9755818843841553
1,0.9934908747673035
0,0.010581735521554947
0,0.0005322906654328108
1,0.9834485054016113
0,0.2027100920677185
1,0.9843219518661499
1,0.9565908312797546
1,0.9902033805847168
1,0.9922755360603333
1,0.993319034576416
0,0.010969567112624645
1,0.9882252216339111
1,0.9976478219032288
1,0.9786494374275208
1,0.9935424327850342
1,0.9891126751899719
0,0.010507344268262386
1,0.9929565191268921
0,0.004416189156472683
1,0.9897151589393616
0,0.008962638676166534
1,0.9934418201446533
1,0.9805455207824707
1,0.9915287494659424
1,0.9842570424079895
1,0.9852772355079651
1,0.9881857633590698
1,0.9989639520645142
0,0.34893324971199036
1,0.9868936538696289
0,0.010695886798202991
1,0.9842796325683594
0,0.02663758024573326
1,0.9909731149673462
1,0.9951914548873901
0,0.010926789604127407
1,0.9888234734535217
1,0.9983980059623718
1,0.9832496047019958
1,0.9744636416435242
1,0.9964248538017273
1,0.9818485975265503
1,0.3552141785621643
1,0.9867445826530457
1,0.9948535561561584
1,0.976898193359375
1,0.9865374565124512
1,0.9889634847640991
1,0.9781616926193237
1,0.9896959066390991
1,0.9939190149307251
1,0.9854618310928345
0,0.2204551100730896
1,0.9913762211799622
1,0.9935821294784546
0,0.4966079294681549
1,0.995023250579834
1,0.9848568439483643
1,0.9840753674507141
1,0.9800350666046143
1,0.9771601557731628
0,0.010066628456115723
0,0.00040108244866132736
0,0.02500457689166069
1,0.9955266118049622
1,0.9916525483131409
1,0.9953488707542419
1,0.988030731678009
1,0.9923616647720337
1,0.9836351871490479
1,0.9867421984672546
1,0.9922319650650024
1,0.9698997735977173
1,0.9938474297523499
1,0.9937160611152649
1,0.5924941301345825
0,0.010078019462525845
1,0.9897171258926392
1,0.9969831109046936
1,0.9953669309616089
1,0.9985962510108948
0,0.30146098136901855
0,0.002386869862675667
1,0.9950034022331238
1,0.9907839298248291
0,0.011135567910969257
1,0.9887076616287231
0,0.001398679567500949
1,0.9919455647468567
1,0.981702446937561
1,0.9734141826629639
1,0.9853384494781494
1,0.9937082529067993
1,0.9822407364845276
1,0.5134928226470947
1,0.9829527139663696
0,0.4668639600276947
1,0.9873561859130859
0,0.00968445185571909
1,0.9872179627418518
1,0.9937037825584412
0,0.3358268439769745
1,0.9938158988952637
0,0.004386178683489561
1,0.9784529805183411
0,0.0062885526567697525
1,0.9903849363327026
1,0.9913967251777649
0,0.19522519409656525
0,0.011123073287308216
1,0.5754455327987671
0,0.0315311960875988
1,0.9997168183326721
1,0.9940709471702576
1,0.9912406802177429
1,0.5420149564743042
1,0.9893391728401184
1,0.9891570806503296
1,0.9967650175094604
1,0.9882055521011353
1,0.9789601564407349
0,0.009301844984292984
1,0.8711523413658142
1,0.9912488460540771
1,0.40232744812965393
1,0.9986831545829773
1,0.9931836724281311
1,0.9925386309623718
1,0.9877674579620361
1,0.9870457649230957
1,0.48612111806869507
1,0.9909109473228455
1,0.9992832541465759
1,0.5432965755462646
1,0.9919320940971375
0,0.010583782568573952
1,0.9900276064872742
1,0.987905740737915
0,0.01108786091208458
1,0.9821248054504395
0,0.02402034029364586
0,0.010976673103868961
1,0.9812875390052795
1,0.9896402955055237
1,0.9989595413208008
1,0.9897510409355164
1,0.9826276898384094
0,0.4443790912628174
1,0.9871620535850525
1,0.9903429746627808
1,0.9874354600906372
1,0.9981379508972168
1,0.9946318864822388
1,0.9920350909233093
1,0.9891560077667236
1,0.9742369651794434
1,0.9927258491516113
1,0.9812441468238831
1,0.9889646768569946
1,0.991629421710968
0,0.00029173362418077886
0,0.3484269380569458
1,0.9919350147247314
1,0.9950696229934692
1,0.6231045722961426
0,0.008564927615225315
0,0.01260595303028822
1,0.9768058061599731
0,0.003726665861904621
0,0.4107702970504761
1,0.552737295627594
1,0.9983769655227661
1,0.9896993041038513
1,0.9986541271209717
1,0.49766892194747925
1,0.9771751761436462
0,0.011033646762371063
1,0.9824237823486328
1,0.9872502088546753
1,0.9871575236320496
1,0.5153049230575562
0,0.36985790729522705
1,0.9865443110466003
1,0.9876515865325928
1,0.8552054762840271
