y_true,y_score
1,0.8928521871566772
1,0.9972346425056458
1,0.9928435683250427
1,0.9922433495521545
1,0.9876620769500732
1,0.9966532588005066
1,0.9848681092262268
1,0.995015561580658
0,0.01803695783019066
1,0.9897340536117554
1,0.9881677031517029
1,0.9906890392303467
1,0.9871799349784851
1,0.9870943427085876
1,0.9843318462371826
1,0.9901408553123474
1,0.9887596368789673
0,0.018713893368840218
1,0.9870697259902954
1,0.9877911806106567
1,0.993992269039154
1,0.990479052066803
1,0.9819459319114685
1,0.9887953996658325
1,0.9901429414749146
1,0.9918038845062256
1,0.9981566071510315
1,0.987026035785675
1,0.9867900013923645
0,0.02520095370709896
1,0.9948055148124695
1,0.9904696345329285
1,0.9939623475074768
0,0.3884690999984741
1,0.9884387850761414
0,0.04509444534778595
1,0.9949624538421631
0,0.017948072403669357
1,0.9861926436424255
0,0.18318802118301392
0,0.488944411277771
0,0.5032276511192322
1,0.9939283132553101
0,0.02579868584871292
1,0.9894232153892517
0,0.019835645332932472
1,0.9903262257575989
1,0.9921731948852539
1,0.9888540506362915
1,0.9729310870170593
1,0.9181954860687256
1,0.9917082190513611
0,0.38510963320732117
0,0.003989956341683865
0,0.4058885872364044
1,0.9886172413825989
1,0.9945612549781799
0,0.01145898923277855
1,0.9916216135025024
1,0.9891260862350464
1,0.9927719235420227
1,0.9917832612991333
1,0.9854975342750549
1,0.9942389726638794
0,0.025265514850616455
1,0.9876062273979187
1,0.43119990825653076
1,0.9900696873664856
1,0.9796535968780518
1,0.9923989176750183
1,0.9625368714332581
0,0.024343455210328102
1,0.9966467022895813
0,0.025044981390237808
1,0.5015422701835632
1,0.9917205572128296
1,0.9927763938903809
0,0.0169132798910141
1,0.9911265969276428
1,0.9896731376647949
1,0.9578980207443237
1,0.6781005859375
1,0.9866732358932495
0,0.03706468641757965
0,0.01650627888739109
1,0.9977688789367676
1,0.9976614713668823
1,0.9759894609451294
1,0.9901935458183289
1,0.992263674736023
0,0.2990167438983917
1,0.9894253015518188
1,0.9854605793952942
1,0.9877771735191345
1,0.9895345568656921
0,0.019366150721907616
1,0.9860336184501648
1,0.9901866912841797
1,0.9877206683158875
1,0.9852891564369202
1,0.9920065999031067
1,0.9849990010261536
1,0.9523923397064209
1,0.9973645806312561
0,0.47549259662628174
1,0.9950019717216492
1,0.9947172999382019
0,0.02107366919517517
1,0.989779531955719
1,0.5291322469711304
0,0.0023027074057608843
1,0.9911461472511292
1,0.2820545732975006
1,0.9909234642982483
1,0.9857191443443298
1,0.9892933368682861
1,0.999934196472168
1,0.9849985241889954
1,0.9907193779945374
1,0.9906870722770691
1,0.9886065125465393
1,0.9883217215538025
1,0.5266892313957214
1,0.9783661365509033
0,0.016295261681079865
1,0.9859198331832886
1,0.9909658432006836
1,0.9958552718162537
0,0.01222586166113615
0,0.00755519513040781
1,0.48294728994369507
1,0.9940008521080017
1,0.9930572509765625
1,0.9899513125419617
1,0.99039626121521
1,0.9851868748664856
1,0.9835262894630432
0,0.5144275426864624
0,0.017230847850441933
1,0.9915522336959839
1,0.9881535172462463
0,0.5794911980628967
0,0.01749565079808235
1,0.9866761565208435
0,0.005551664624363184
1,0.9975057244300842
0,0.036976851522922516
1,0.9855855107307434
1,0.9873441457748413
1,0.5188043117523193
1,0.9971045851707458
1,0.9900186061859131
0,0.021518388763070107
1,0.9975032210350037
1,0.9947799444198608
0,0.45009124279022217
1,0.9908434152603149
1,0.9911485910415649
1,0.9885442852973938
0,0.023949570953845978
1,0.9847518801689148
1,0.9739474058151245
1,0.9954965114593506
1,0.4615008234977722
1,0.9888174533843994
0,0.01745622046291828
1,0.9878625869750977
1,0.9843111634254456
1,0.9906556010246277
0,0.018425898626446724
1,0.9962576627731323
0,0.017451835796236992
1,0.9862890243530273
1,0.9955739974975586
1,0.9843143224716187
0,0.021214697510004044
1,0.9911873936653137
1,0.9878720045089722
0,0.4676865339279175
0,0.0224248506128788
1,0.9881375432014465
0,0.4555790424346924
0,0.01671188697218895
1,0.9906612038612366
1,0.991672694683075
1,0.9840816259384155
1,0.9913256764411926
1,0.9323067665100098
1,0.9908697009086609
1,0.9905739426612854
1,0.9879724383354187
1,0.9914963245391846
1,0.6200031638145447
1,0.9842368960380554
1,0.9907558560371399
0,0.0081299664452672
1,0.9894857406616211
0,0.01728743687272072
0,0.012571197934448719
1,0.9949677586555481
1,0.9880176782608032
0,0.03335754945874214
1,0.9865474700927734
1,0.9943599104881287
1,0.7187179327011108
1,0.988143265247345
0,0.23865818977355957
0,0.018330130726099014
0,0.018671665340662003
1,0.8196147084236145
1,0.9968913197517395
1,0.988059937953949
1,0.9905019998550415
1,0.9852924942970276
1,0.9893564581871033
1,0.9894060492515564
1,0.45624926686286926
1,0.9959686994552612
0,0.3040132522583008
1,0.9876375198364258
1,0.9856733083724976
0,0.009582058526575565
1,0.9883198738098145
0,0.017753485590219498
1,0.9852745532989502
1,0.5233266949653625
1,0.9837645888328552
1,0.9893125891685486
1,0.9891217350959778
1,0.9933884143829346
1,0.9923945665359497
1,0.988764762878418
1,0.9869349002838135
1,0.9890726208686829
1,0.9856125116348267
0,0.4333866536617279
1,0.9858609437942505
1,0.9942730069160461
1,0.9868956208229065
0,0.024947861209511757
0,0.018081184476614
1,0.9930934906005859
0,0.49657443165779114
1,0.631994366645813
1,0.9966879487037659
1,0.9922263622283936
0,0.5261607766151428
0,0.013204294256865978
1,0.9933170080184937
0,0.017980771139264107
1,0.9894459843635559
0,0.3910406827926636
1,0.9916296601295471
0,0.02383817359805107
1,0.5428406000137329
1,0.9919214248657227
1,0.9873537421226501
1,0.9864069819450378
0,0.02510642074048519
1,0.7475424408912659
1,0.9789127707481384
1,0.9892821311950684
1,0.8361551761627197
1,0.9900484085083008
0,0.01651042141020298
1,0.5164571404457092
0,0.5160401463508606
1,0.9955132603645325
1,0.9181064367294312
1,0.5404242873191833
1,0.521629810333252
1,0.9888654351234436
1,0.9899880290031433
0,0.02093694359064102
1,0.9899219870567322
0,0.40834903717041016
0,0.4696693420410156
1,0.9903287291526794
1,0.9937343001365662
1,0.9854604601860046
1,0.6242368817329407
1,0.9894688129425049
0,0.016174787655472755
1,0.4731903076171875
1,0.4534445106983185
1,0.9954360127449036
0,0.017503906041383743
1,0.990812361240387
0,0.0247024055570364
1,0.9910099506378174
1,0.990578830242157
0,0.024664031341671944
1,0.9824839234352112
0,0.4506097137928009
1,0.9980012774467468
1,0.9891725778579712
0,0.002982556587085128
1,0.9883283972740173
1,0.9950272440910339
1,0.9914942979812622
1,0.9923793077468872
1,0.9943076968193054
1,0.9875743985176086
1,0.9921277761459351
0,0.02072860859334469
1,0.9898123145103455
1,0.9897484183311462
1,0.9856365919113159
1,0.993634819984436
1,0.9877448678016663
1,0.9982411861419678
1,0.9947587847709656
0,0.026554856449365616
0,0.023576093837618828
0,0.009496673941612244
1,0.5021879076957703
1,0.5457432866096497
1,0.9831446409225464
1,0.9875946044921875
1,0.9841237664222717
1,0.9841232895851135
0,0.05006798356771469
1,0.9895240664482117
0,0.4551088511943817
1,0.9891476631164551
1,0.8488825559616089
0,0.02039683423936367
1,0.9884917736053467
0,0.02127428539097309
0,0.505057692527771
1,0.9938283562660217
1,0.9653885960578918
0,0.016646303236484528
1,0.9914888143539429
1,0.9911165237426758
1,0.46205466985702515
1,0.9971786737442017
0,0.02345510758459568
1,0.9912148714065552
0,0.01985548995435238
0,0.01022177841514349
1,0.9469393491744995
1,0.9917860627174377
1,0.9916402101516724
1,0.9937055706977844
0,0.020097099244594574
0,0.016112418845295906
1,0.9905301928520203
1,0.9755077958106995
0,0.5326137542724609
1,0.9884971380233765
0,0.010405839420855045
0,0.017672238871455193
0,0.031721487641334534
1,0.9921356439590454
1,0.9899325370788574
1,0.9890122413635254
1,0.9913241863250732
0,0.02331661619246006
1,0.9907727241516113
0,0.013475564308464527
1,0.997097373008728
1,0.9819986820220947
0,0.6285492181777954
0,0.025807805359363556
1,0.9920157194137573
1,0.9889087080955505
1,0.9864192605018616
1,0.991746187210083
1,0.9930486679077148
1,0.9884538054466248
1,0.9872167706489563
1,0.9890479445457458
1,0.9906049370765686
1,0.9968060255050659
1,0.9894115328788757
1,0.9968050718307495
0,0.024214401841163635
1,0.9962537288665771
1,0.9881770014762878
1,0.9883680939674377
1,0.9882763028144836
1,0.9730058312416077
0,0.02139715477824211
1,0.9860266447067261
1,0.9875977635383606
1,0.9900456070899963
1,0.9884729981422424
1,0.8028846383094788
1,0.9843868613243103
1,0.9156330823898315
1,0.9853993654251099
1,0.9949911236763
1,0.9906394481658936
1,0.9886108040809631
0,0.47318199276924133
1,0.9928461909294128
1,0.9915044903755188
1,0.9726430773735046
1,0.9905697107315063
1,0.9928733110427856
1,0.9882574677467346
1,0.9911171197891235
0,0.018001414835453033
1,0.990541398525238
1,0.9915800094604492
1,0.9902293086051941
1,0.9751856923103333
0,0.018693899735808372
1,0.9852765202522278
1,0.9856942296028137
1,0.9860715270042419
1,0.9845031499862671
1,0.9912551641464233
1,0.9974429607391357
1,0.9950790405273438
1,0.990131139755249
1,0.5420272946357727
1,0.9965527057647705
1,0.9920663833618164
1,0.9893397688865662
1,0.9914056062698364
1,0.9893668293952942
0,0.5215281844139099
1,0.9865791201591492
1,0.992500364780426
1,0.9874025583267212
1,0.9928285479545593
1,0.9528461694717407
0,0.4316435754299164
0,0.34889736771583557
1,0.5002992749214172
1,0.9851872324943542
0,0.025667134672403336
0,0.016229938715696335
1,0.9927762746810913
1,0.9944236874580383
1,0.9865714907646179
1,0.9885542988777161
1,0.9888305068016052
1,0.9697949290275574
1,0.9903079867362976
1,0.9850679039955139
1,0.996306300163269
0,0.007809217553585768
1,0.9841921329498291
1,0.9938306212425232
0,0.019354084506630898
1,0.9845567941665649
1,0.9901582598686218
1,0.9901757836341858
1,0.979915201663971
1,0.9880274534225464
0,0.00793736707419157
1,0.9869018197059631
1,0.9944420456886292
1,0.9935458302497864
1,0.9919013381004333
1,0.9880548119544983
1,0.43112555146217346
1,0.9884860515594482
1,0.9898887276649475
1,0.9839112758636475
1,0.9873080849647522
1,0.9884986281394958
0,0.020826371386647224
1,0.9922062754631042
1,0.9866978526115417
1,0.9732229709625244
1,0.9417833089828491
1,0.9842613935470581
1,0.9875286817550659
1,0.9964117407798767
0,0.01961466297507286
1,0.9860111474990845
1,0.9787879586219788
0,0.33347421884536743
1,0.9303381443023682
1,0.4835246801376343
1,0.9923983216285706
1,0.9895913004875183
1,0.989253580570221
1,0.9848239421844482
1,0.9955844283103943
1,0.9881537556648254
1,0.9903445839881897
1,0.9960237741470337
1,0.9897024631500244
1,0.9888259172439575
0,0.5563289523124695
1,0.9888625741004944
1,0.9885731935501099
1,0.9942598342895508
0,0.0068594045005738735
1,0.9882016777992249
1,0.9872588515281677
1,0.4014715850353241
1,0.9934040904045105
1,0.9911065697669983
1,0.9508174657821655
0,0.02196582965552807
1,0.9886061549186707
0,0.01642470434308052
1,0.9833523035049438
1,0.9852692484855652
1,0.9883942604064941
1,0.9883748292922974
1,0.9915093183517456
1,0.9877640604972839
1,0.991201639175415
0,0.4768630862236023
1,0.9825499653816223
1,0.9953330159187317
1,0.9886252880096436
0,0.022888043895363808
1,0.9886656999588013
0,0.49567490816116333
1,0.9919541478157043
1,0.9889802932739258
0,0.017051005735993385
1,0.9977486729621887
1,0.9859338402748108
1,0.9930320978164673
0,0.0029278395231813192
1,0.9826950430870056
0,0.017929766327142715
1,0.993992030620575
1,0.9937799572944641
0,0.023162279278039932
1,0.993013322353363
1,0.9833463430404663
1,0.9891693592071533
1,0.9857156872749329
1,0.9893598556518555
1,0.4477854371070862
1,0.9865684509277344
1,0.9851207733154297
0,0.018335185945034027
1,0.7780470252037048
0,0.4579823315143585
0,0.017052365466952324
1,0.9910252094268799
1,0.9735336899757385
1,0.9883432984352112
1,0.986024022102356
1,0.5583691596984863
1,0.9914889335632324
1,0.9872528910636902
0,0.0230854619294405
0,0.012783457525074482
1,0.9894046783447266
1,0.991230845451355
1,0.9840704202651978
1,0.9890469908714294
1,0.5030437707901001
1,0.9881442189216614
1,0.9884122014045715
1,0.984234631061554
0,0.3762876093387604
1,0.990385890007019
1,0.9946788549423218
1,0.9643259644508362
1,0.9922284483909607
0,0.01899660937488079
1,0.9897747039794922
1,0.9874833822250366
1,0.9875655770301819
0,0.48347827792167664
0,0.017675384879112244
0,0.4728769361972809
0,0.009747913107275963
1,0.9478039741516113
1,0.9894088506698608
1,0.9912775754928589
0,0.059235021471977234
1,0.9840267896652222
1,0.9776524305343628
1,0.9919047355651855
1,0.9858366250991821
1,0.9961578249931335
1,0.988528311252594
1,0.3255282938480377
1,0.5068942308425903
0,0.4663464426994324
0,0.024913571774959564
0,0.01815488003194332
1,0.9853473901748657
0,0.010335407219827175
1,0.9919013381004333
1,0.9868729710578918
1,0.996894121170044
1,0.9852359294891357
1,0.9851174354553223
1,0.9951476454734802
1,0.9902324676513672
1,0.9903461337089539
1,0.986522376537323
1,0.9931667447090149
0,0.42144104838371277
1,0.9834650754928589
1,0.9874855875968933
0,0.21661832928657532
1,0.7347135543823242
1,0.9855577349662781
0,0.5069281458854675
1,0.9895873069763184
1,0.9868975877761841
1,0.9949617385864258
1,0.8617925047874451
1,0.9893827438354492
1,0.9350252747535706
0,0.01494266465306282
1,0.9908924102783203
1,0.9857243895530701
1,0.4246872067451477
1,0.990563154220581
1,0.9860565662384033
1,0.9839662909507751
1,0.9905592203140259
0,0.02274935320019722
1,0.9886292219161987
1,0.9915634393692017
1,0.9913252592086792
1,0.9793999791145325
1,0.9906907081604004
1,0.985431969165802
0,0.5660675168037415
1,0.9896798133850098
1,0.9898681640625
0,0.019465040415525436
1,0.9936172962188721
1,0.9898707270622253
1,0.9862825274467468
1,0.9875726699829102
0,0.02094181627035141
1,0.9910266995429993
0,0.0272839218378067
0,0.025320133194327354
1,0.9875929951667786
1,0.9903517365455627
1,0.9858611822128296
0,0.00949588418006897
0,0.017064830288290977
1,0.993174135684967
1,0.9851367473602295
0,0.020076891407370567
1,0.9936548471450806
1,0.994231641292572
1,0.9912248253822327
1,0.5391970872879028
0,0.02516602911055088
1,0.9893871545791626
1,0.9977626800537109
1,0.9871065616607666
1,0.9928728342056274
1,0.9845167994499207
1,0.5718896389007568
1,0.9882984161376953
1,0.9965073466300964
0,0.5277283787727356
1,0.9912889003753662
1,0.9898121953010559
0,0.012029897421598434
1,0.9864667057991028
0,0.019609088078141212
1,0.9900458455085754
1,0.9997720122337341
0,0.02346276305615902
1,0.996279776096344
1,0.9844916462898254
1,0.9910874962806702
1,0.9887396693229675
1,0.9945520758628845
0,0.025998862460255623
1,0.9897156357765198
1,0.9917386174201965
0,0.009603242389857769
1,0.9876784682273865
0,0.025176068767905235
1,0.9934344291687012
1,0.9616683721542358
1,0.9895755052566528
1,0.9836360812187195
0,0.4733305275440216
0,0.016463758423924446
0,0.00527846347540617
1,0.99542635679245
1,0.9571720361709595
1,0.9848605394363403
1,0.9840559959411621
1,0.462589293718338
0,0.44489192962646484
1,0.9608079791069031
0,0.0051842727698385715
1,0.9908060431480408
1,0.9896937012672424
1,0.9907447695732117
1,0.9894172549247742
1,0.9919248223304749
0,0.016213029623031616
1,0.9885520935058594
0,0.025416158139705658
1,0.9924288392066956
1,0.985280454158783
1,0.9931852221488953
1,0.9918381571769714
1,0.9016010761260986
1,0.997968852519989
0,0.018123909831047058
1,0.9903572201728821
1,0.990447998046875
1,0.9951640367507935
0,0.023798061534762383
1,0.9846854209899902
1,0.49460408091545105
1,0.9897228479385376
0,0.01667894795536995
0,0.006191988941282034
1,0.9970755577087402
1,0.509512186050415
0,0.4740796387195587
1,0.9895888566970825
0,0.01915012300014496
0,0.020298192277550697
1,0.6325455904006958
0,0.007987416349351406
1,0.9874058365821838
1,0.953088104724884
1,0.9850015640258789
1,0.9845368266105652
1,0.9852946996688843
1,0.9913693070411682
1,0.9839953780174255
1,0.9830827713012695
1,0.9919358491897583
1,0.5519517064094543
0,0.21890048682689667
1,0.9915209412574768
1,0.9886929392814636
1,0.5654531121253967
1,0.5819055438041687
1,0.9948090314865112
0,0.5340619087219238
1,0.9875934720039368
0,0.22580575942993164
1,0.9867295026779175
1,0.9933028221130371
1,0.985889196395874
0,0.025417543947696686
0,0.010474140755832195
1,0.9962093830108643
1,0.5382649898529053
1,0.9924782514572144
1,0.990922749042511
0,0.00851055420935154
1,0.9351784586906433
1,0.9886220097541809
1,0.9825384616851807
1,0.4895244240760803
1,0.9990206956863403
1,0.44125106930732727
1,0.9882454872131348
1,0.9906569719314575
1,0.9900993704795837
1,0.9980180263519287
1,0.9895776510238647
0,0.44166532158851624
1,0.9903934597969055
1,0.4696447253227234
1,0.6758182644844055
1,0.9930146932601929
0,0.01817064918577671
1,0.9636897444725037
0,0.4728947579860687
0,0.45385217666625977
1,0.9909051656723022
1,0.9762393236160278
1,0.9923506379127502
1,0.9906444549560547
0,0.008805771358311176
1,0.9879401922225952
0,0.429627388715744
1,0.9929637312889099
1,0.9880037307739258
1,0.9821803569793701
0,0.3790687918663025
1,0.9921736717224121
1,0.9891351461410522
1,0.9926764965057373
1,0.9902149438858032
1,0.9904380440711975
1,0.9916192293167114
1,0.9842461347579956
0,0.21391230821609497
1,0.994179368019104
1,0.7174910306930542
1,0.9880753755569458
1,0.859270453453064
1,0.9878183603286743
0,0.5281355977058411
1,0.985300600528717
1,0.9890585541725159
1,0.9823694825172424
1,0.9257649183273315
1,0.9882998466491699
1,0.9925912618637085
1,0.98600172996521
0,0.024868639186024666
1,0.9824550747871399
1,0.9241179823875427
0,0.024091698229312897
1,0.9853398203849792
1,0.9900367259979248
0,0.007310034241527319
0,0.022227132692933083
0,0.31529882550239563
0,0.018621210008859634
1,0.9783651828765869
1,0.9885107278823853
1,0.991122841835022
1,0.9852234125137329
1,0.9788011908531189
1,0.7070702314376831
1,0.989962100982666
0,0.019259750843048096
1,0.9921654462814331
1,0.988538920879364
1,0.9858397245407104
0,0.016553323715925217
1,0.9959399700164795
0,0.012528633698821068
0,0.007310085464268923
0,0.022923698648810387
1,0.9813593626022339
1,0.9980935454368591
1,0.9839611053466797
0,0.016666103154420853
1,0.9876838326454163
1,0.9931560158729553
1,0.9896430969238281
0,0.015546406619250774
0,0.4051268696784973
0,0.44308680295944214
1,0.9899243712425232
1,0.9877545237541199
1,0.9869915246963501
1,0.9905189871788025
1,0.9761940240859985
1,0.9916075468063354
1,0.9841529726982117
1,0.9896075129508972
1,0.985116720199585
1,0.9936853051185608
1,0.988132655620575
1,0.9908984303474426
1,0.9932668209075928
1,0.9920429587364197
1,0.9893617033958435
0,0.024373462423682213
1,0.9906294941902161
1,0.9926325678825378
1,0.9937825798988342
1,0.9964438080787659
0,0.013318515382707119
1,0.9897146821022034
1,0.9889492988586426
1,0.9913257956504822
1,0.9906564354896545
0,0.3746579885482788
1,0.9914359450340271
1,0.9870374202728271
1,0.9901500940322876
1,0.9906256198883057
1,0.988828182220459
1,0.5400752425193787
0,0.015982577577233315
1,0.9216761589050293
1,0.9895017743110657
1,0.9932431578636169
1,0.9885491728782654
0,0.10090888291597366
1,0.9844430088996887
0,0.018070664256811142
1,0.9899510741233826
0,0.008669196628034115
1,0.9904582500457764
1,0.9916720986366272
0,0.019597863778471947
0,0.0193326473236084
1,0.39624837040901184
1,0.9970734119415283
1,0.9828284382820129
0,0.018065836280584335
1,0.9626522064208984
1,0.9891542792320251
0,0.021022917702794075
1,0.979176938533783
1,0.9875761270523071
1,0.45061156153678894
1,0.9970983266830444
1,0.9898231625556946
1,0.9963207244873047
0,0.023595178499817848
1,0.9882428050041199
0,0.5276164412498474
1,0.9894676804542542
1,0.9873484373092651
1,0.9902963042259216
1,0.9909777641296387
1,0.9849486947059631
0,0.011249158531427383
1,0.9953730702400208
0,0.010826518759131432
1,0.5479613542556763
1,0.35721132159233093
1,0.9923294186592102
0,0.009060913696885109
1,0.9858182072639465
1,0.9884544014930725
0,0.01844121515750885
1,0.5154971480369568
1,0.9905750751495361
1,0.9850404262542725
1,0.9882688522338867
1,0.5167500972747803
0,0.02687700092792511
1,0.9955714344978333
1,0.9858631491661072
0,0.5320501327514648
1,0.9877170920372009
1,0.9958784580230713
0,0.0195386353880167
1,0.9917895793914795
1,0.9882230162620544
1,0.9888311624526978
1,0.9905508756637573
1,0.988249659538269
1,0.9866766929626465
1,0.9869376420974731
1,0.9920077323913574
1,0.9871011972427368
1,0.9852602481842041
1,0.99524986743927
1,0.4688452482223511
0,0.01833069697022438
1,0.9868712425231934
1,0.9890488386154175
0,0.015974299982190132
1,0.5595638751983643
0,0.02869035117328167
1,0.9938971400260925
1,0.9670146107673645
0,0.40743938088417053
1,0.9890146851539612
1,0.9895837903022766
0,0.39347535371780396
0,0.31861746311187744
1,0.9882199764251709
1,0.9880807399749756
1,0.9847636818885803
1,0.9908164739608765
1,0.9891963005065918
1,0.5235863327980042
1,0.3559269309043884
1,0.9879938364028931
0,0.018837522715330124
1,0.9922905564308167
0,0.020870236679911613
0,0.011885138228535652
0,0.017924698069691658
0,0.0069444067776203156
0,0.025399161502718925
1,0.9867799878120422
1,0.9987618923187256
1,0.9923535585403442
1,0.9855733513832092
1,0.9775156378746033
1,0.9878671169281006
1,0.9891844987869263
0,0.02408456802368164
1,0.9964082837104797
0,0.4716419577598572
1,0.9949676394462585
1,0.9874000549316406
1,0.9904782772064209
1,0.9850982427597046
1,0.9923955202102661
0,0.0027397871017456055
1,0.9874447584152222
0,0.04845668748021126
0,0.013894222676753998
0,0.4259539246559143
0,0.006605244241654873
1,0.9333114624023438
1,0.9949203133583069
1,0.996393620967865
1,0.98736572265625
1,0.9862310290336609
0,0.02308095432817936
0,0.02468092553317547
1,0.9849174618721008
1,0.7576210498809814
0,0.024925045669078827
1,0.9947603344917297
1,0.9922420978546143
0,0.5175208449363708
1,0.9850432872772217
1,0.9864603281021118
1,0.954621434211731
1,0.934679388999939
0,0.5309754610061646
0,0.018749777227640152
0,0.01735590770840645
0,0.4411679804325104
0,0.024591779336333275
0,0.01574794203042984
0,0.0029246732592582703
1,0.992302656173706
1,0.9929872155189514
1,0.9855323433876038
1,0.4144239127635956
1,0.9903994202613831
0,0.012686504051089287
1,0.9900542497634888
1,0.9881269335746765
1,0.9878329038619995
0,0.02590334042906761
1,0.9876082539558411
1,0.5578514337539673
1,0.9933317303657532
0,0.008677211590111256
1,0.9911194443702698
1,0.4777950644493103
1,0.9901137351989746
1,0.9891647696495056
1,0.9902031421661377
1,0.968004047870636
1,0.9863961935043335
0,0.018390918150544167
1,0.7476868033409119
1,0.9852922558784485
1,0.9851980805397034
1,0.9888836741447449
1,0.9829992651939392
1,0.9879257678985596
1,0.981736421585083
1,0.9896177649497986
0,0.39836782217025757
1,0.9906636476516724
1,0.9935920834541321
1,0.9874656796455383
0,0.016025619581341743
0,0.017857443541288376
0,0.018544191494584084
1,0.7856528759002686
1,0.9997275471687317
0,0.017878051847219467
1,0.9880698323249817
1,0.9873928427696228
1,0.9975284934043884
0,0.018926432356238365
1,0.9863476753234863
0,0.01803726889193058
1,0.553386926651001
0,0.006541027687489986
1,0.989930272102356
1,0.9879056215286255
1,0.9883087873458862
1,0.9885666966438293
1,0.9857457876205444
1,0.9962365031242371
1,0.9897556900978088
0,0.028483813628554344
1,0.9798576235771179
1,0.9902034997940063
0,0.012329832650721073
1,0.9887490272521973
0,0.007627737242728472
0,0.016832750290632248
1,0.9842731952667236
1,0.9764261841773987
0,0.006850256584584713
1,0.9982871413230896
0,0.45538565516471863
1,0.9913550019264221
1,0.9885868430137634
1,0.9942246079444885
1,0.9783850908279419
1,0.9914182424545288
1,0.9892939329147339
1,0.9889079928398132
1,0.9831015467643738
1,0.984031081199646
1,0.9841256141662598
1,0.9958661794662476
1,0.9864233136177063
1,0.9891713261604309
0,0.4666632413864136
1,0.9907816052436829
0,0.012584095820784569
1,0.9907099008560181
1,0.9855072498321533
1,0.9995457530021667
0,0.0032834603916853666
1,0.9882056713104248
1,0.9891949892044067
1,0.9888657927513123
0,0.01783313788473606
1,0.988345742225647
0,0.016359230503439903
1,0.9923316240310669
1,0.8527103662490845
1,0.5402724742889404
1,0.9894039630889893
1,0.9897682070732117
1,0.9850170612335205
1,0.9870938658714294
1,0.9885742664337158
1,0.9852407574653625
1,0.9932396411895752
0,0.4675387442111969
0,0.02256801165640354
1,0.98868328332901
0,0.3842083215713501
0,0.0180991068482399
1,0.9903141856193542
0,0.496864378452301
1,0.9889791011810303
1,0.9890405535697937
1,0.977683424949646
1,0.9850924611091614
0,0.019757624715566635
1,0.9894687533378601
1,0.9864715933799744
1,0.9919883012771606
1,0.989098310470581
0,0.48880821466445923
0,0.13752798736095428
1,0.9892316460609436
1,0.9766064286231995
1,0.9884747862815857
0,0.011687340214848518
1,0.9847452044487
1,0.9849714636802673
1,0.9435083270072937
1,0.98902428150177
1,0.98519366979599
1,0.5307578444480896
1,0.9875679016113281
1,0.9927030801773071
1,0.47548866271972656
1,0.9943291544914246
1,0.9881500005722046
1,0.9851829409599304
1,0.9920498728752136
1,0.9942626357078552
1,0.9844207167625427
1,0.9932368397712708
1,0.9899458289146423
0,0.03745953366160393
1,0.9900458455085754
1,0.9917190074920654
1,0.9996567964553833
0,0.018892312422394753
1,0.9916605353355408
1,0.9892404675483704
1,0.6396176815032959
1,0.9905725121498108
1,0.9335158467292786
1,0.9926693439483643
1,0.9502249956130981
0,0.019595306366682053
1,0.9935265779495239
0,0.01833774894475937
0,0.48489585518836975
1,0.9916056394577026
1,0.9860777854919434
0,0.2647336721420288
1,0.987683117389679
1,0.9928118586540222
0,0.015220985747873783
0,0.01884014904499054
0,0.011607467196881771
1,0.9866059422492981
1,0.9887309670448303
1,0.9846887588500977
1,0.9919379353523254
0,0.4193490445613861
0,0.01981145702302456
0,0.024407275021076202
1,0.9881764054298401
1,0.9937341809272766
0,0.02293517254292965
1,0.987968921661377
1,0.990879237651825
0,0.019964871928095818
1,0.9830491542816162
1,0.9924830794334412
1,0.9966629147529602
1,0.559106171131134
1,0.9900202751159668
1,0.5072581768035889
1,0.9944800138473511
1,0.855969250202179
1,0.990838348865509
1,0.9846907258033752
1,0.9874188303947449
1,0.5534860491752625
1,0.9980183839797974
1,0.9890391826629639
1,0.9888128638267517
0,0.015202385373413563
1,0.9878532886505127
0,0.41100311279296875
1,0.9874654412269592
1,0.9930627942085266
1,0.9864819049835205
1,0.9925393462181091
0,0.020925411954522133
1,0.9875742793083191
0,0.011279216036200523
1,0.9852890372276306
0,0.01789897121489048
1,0.9908077120780945
1,0.8038472533226013
0,0.017205340787768364
1,0.9833601713180542
0,0.024639448150992393
1,0.7086015939712524
1,0.9895831346511841
0,0.5039369463920593
1,0.990669846534729
1,0.9924951791763306
1,0.98646080493927
1,0.9828491806983948
0,0.03796321526169777
1,0.9833542704582214
1,0.9893733859062195
1,0.9852954149246216
1,0.44966593384742737
0,0.023433424532413483
0,0.018046900629997253
0,0.4739476442337036
1,0.9951347708702087
0,0.3987252414226532
1,0.9905973076820374
0,0.010955467820167542
1,0.9903092980384827
0,0.0032902322709560394
1,0.9934978485107422
0,0.0006591081037186086
1,0.42797648906707764
1,0.5785990953445435
1,0.9775969386100769
1,0.9890835881233215
0,0.013685460202395916
1,0.9879336953163147
1,0.561366856098175
1,0.9844638705253601
1,0.9910237789154053
0,0.02145438827574253
1,0.9969356060028076
1,0.9923402070999146
0,0.41069093346595764
1,0.5365395545959473
1,0.9925366640090942
1,0.9983839988708496
1,0.9847976565361023
1,0.8944006562232971
1,0.994461178779602
1,0.9841756224632263
1,0.9844902157783508
1,0.9874377846717834
1,0.9891391396522522
1,0.9916397929191589
1,0.982255220413208
1,0.9928659200668335
1,0.9947634935379028
1,0.987468957901001
1,0.9874758124351501
