y_true,y_score
1,0.9250563383102417
1,0.4529574513435364
1,0.984285295009613
0,0.053847167640924454
1,0.9842461347579956
1,0.9825159311294556
1,0.9897513389587402
0,0.5823236703872681
1,0.9536076188087463
1,0.9914632439613342
1,0.9880385994911194
1,0.9608774185180664
1,0.9930771589279175
1,0.9917565584182739
1,0.9851770401000977
0,0.03876620531082153
1,0.9823228716850281
1,0.9880937933921814
1,0.980804979801178
0,0.3714478015899658
1,0.9729289412498474
1,0.9828377962112427
1,0.950577437877655
1,0.9960668683052063
1,0.9951663017272949
1,0.999921441078186
1,0.994941771030426
1,0.8759572505950928
1,0.985731303691864
1,0.6746120452880859
0,0.10609567165374756
0,0.041291553527116776
1,0.9836111664772034
1,0.984279215335846
1,0.9795923829078674
1,0.9913849830627441
1,0.9917272329330444
0,0.04374506324529648
0,0.47320953011512756
0,0.0515088252723217
0,0.4421510398387909
1,0.9919235110282898
1,0.9875391721725464
1,0.5459851026535034
1,0.9829361438751221
0,0.49619221687316895
1,0.9818425178527832
0,0.04258572310209274
1,0.9861931204795837
1,0.9752296805381775
1,0.9845494031906128
1,0.9868107438087463
1,0.9920971393585205
0,0.07751893252134323
1,0.9741800427436829
1,0.5709954500198364
0,0.07194402068853378
0,0.03720870986580849
0,0.07451137155294418
1,0.9432181715965271
1,0.9850926995277405
1,0.978830873966217
1,0.9853019118309021
1,0.9812105298042297
1,0.8932512402534485
1,0.9837363362312317
0,0.05927768349647522
1,0.6925252676010132
1,0.98861163854599
0,0.038975730538368225
1,0.9774108529090881
1,0.990067720413208
0,0.06106600537896156
1,0.9830209016799927
0,0.03530550375580788
1,0.5176358222961426
0,0.0710606724023819
1,0.9814955592155457
0,0.06321801245212555
1,0.978040337562561
1,0.9928069114685059
1,0.9881020784378052
1,0.986717939376831
1,0.9920646548271179
1,0.5116132497787476
1,0.5684775114059448
1,0.9893275499343872
1,0.9702861309051514
1,0.977415144443512
0,0.04390827193856239
0,0.3096248507499695
0,0.044129468500614166
1,0.9886063933372498
1,0.9801214933395386
1,0.8287391662597656
1,0.9754747748374939
1,0.9768421053886414
1,0.9889317750930786
1,0.9965016841888428
1,0.9864410758018494
1,0.5351324081420898
1,0.9920907020568848
1,0.9115522503852844
1,0.9849309921264648
1,0.9696988463401794
1,0.7201988101005554
0,0.08434004336595535
1,0.9936195015907288
1,0.9260255694389343
1,0.9896206855773926
1,0.9881597757339478
1,0.9129222631454468
1,0.9756554961204529
0,0.02272256463766098
1,0.9834463000297546
1,0.9926022887229919
0,0.4830055236816406
1,0.8949053287506104
1,0.9797621369361877
1,0.6473361849784851
0,0.0447399728000164
1,0.9453943371772766
1,0.9756839871406555
1,0.9755194783210754
1,0.9994146823883057
0,0.028949614614248276
1,0.9865315556526184
1,0.9766146540641785
1,0.9760352373123169
1,0.9892705678939819
1,0.9706254601478577
1,0.9741420745849609
1,0.9837093353271484
1,0.9950723052024841
1,0.9953232407569885
1,0.7427582144737244
1,0.9831582307815552
0,0.02307632938027382
1,0.9150656461715698
1,0.4952208995819092
1,0.9739205837249756
1,0.9985093474388123
1,0.9978675842285156
0,0.03982529789209366
1,0.9804242849349976
0,0.48752179741859436
1,0.5166512131690979
1,0.9740071296691895
1,0.9648668169975281
1,0.6047188639640808
1,0.5284988880157471
1,0.9239416122436523
0,0.03482070937752724
1,0.6496489644050598
1,0.9936732053756714
1,0.9920166730880737
1,0.5715929269790649
0,0.02307784929871559
1,0.9878710508346558
1,0.9760644435882568
1,0.5137723088264465
1,0.9934105277061462
1,0.9769168496131897
1,0.9808427095413208
0,0.40122535824775696
1,0.964056134223938
1,0.9895997047424316
0,0.06882564723491669
1,0.7869343161582947
0,0.05483965575695038
0,0.48132017254829407
1,0.9844111204147339
0,0.24965694546699524
1,0.9876096248626709
1,0.9999998807907104
1,0.9904677271842957
1,0.9835508465766907
0,0.4944663643836975
0,0.04053008556365967
0,0.037943463772535324
0,0.02582062967121601
1,0.9872255921363831
0,0.04979119077324867
0,0.02490871027112007
1,0.9739643931388855
1,0.5039610266685486
1,0.9927216172218323
0,0.2986670434474945
1,0.924956202507019
0,0.04233839362859726
0,0.03293507918715477
1,0.9755346775054932
0,0.03864690288901329
0,0.07250422984361649
0,0.04802890866994858
0,0.5136739611625671
1,0.9896238446235657
1,0.4417559504508972
1,0.9766983389854431
1,0.9923406839370728
1,0.9927781224250793
1,0.6415272951126099
0,0.09228382259607315
0,0.02771950513124466
1,0.9925622344017029
1,0.9937676191329956
1,0.5174334049224854
1,0.9871059656143188
1,0.9872490763664246
0,0.24076597392559052
1,0.9776661396026611
1,0.9701465368270874
1,0.9886249303817749
1,0.9814996719360352
1,0.9825846552848816
1,0.9740313291549683
1,0.9813848733901978
1,0.9847671389579773
0,0.01558723859488964
1,0.9822491407394409
1,0.9919952154159546
1,0.9853097796440125
0,0.48554447293281555
1,0.9851300716400146
1,0.9741938710212708
1,0.9910575151443481
1,0.9937227368354797
1,0.9941097497940063
1,0.9795441031455994
0,0.035632576793432236
1,0.9737713932991028
0,0.03893833979964256
0,0.40414780378341675
0,0.6015828251838684
1,0.9740138053894043
1,0.9806135892868042
1,0.9747492074966431
1,0.9794086813926697
1,0.9788749814033508
1,0.9809181690216064
1,0.9768809080123901
1,0.5033959746360779
0,0.04324214532971382
1,0.9892265200614929
0,0.4322536885738373
0,0.046319399029016495
0,0.4500143527984619
1,0.9323448538780212
1,0.4647727608680725
1,0.9843473434448242
0,0.4730406701564789
0,0.03866855055093765
1,0.9784819483757019
1,0.9923253059387207
0,0.4541645348072052
0,0.07535555213689804
1,0.741558313369751
1,0.9705812931060791
1,0.9866315722465515
0,0.0389498807489872
1,0.9759089350700378
0,0.03522472083568573
0,0.03581918403506279
1,0.9794071912765503
1,0.9826257228851318
1,0.9845690727233887
1,0.9845261573791504
1,0.9931489825248718
1,0.9826350212097168
1,0.9878374338150024
0,0.3567887842655182
1,0.9916979074478149
0,0.08047714829444885
1,0.9929710030555725
1,0.9846711158752441
1,0.980918288230896
0,0.04063548892736435
0,0.08696355670690536
1,0.983208954334259
1,0.9893078207969666
0,0.04152048006653786
1,0.9815873503684998
1,0.9121852517127991
1,0.9588889479637146
1,0.9751821160316467
0,0.0807667002081871
1,0.9712210297584534
1,0.9794665575027466
1,0.9842950105667114
1,0.9898069500923157
1,0.9815438985824585
1,0.9948791265487671
0,0.18736842274665833
1,0.747514545917511
1,0.985630989074707
1,0.987680196762085
0,0.35568544268608093
1,0.9740920662879944
1,0.9816719889640808
1,0.9690499305725098
1,0.542111873626709
1,0.9763224124908447
1,0.9900460839271545
1,0.9965079426765442
0,0.03974010422825813
1,0.9830647110939026
1,0.9808001518249512
1,0.9975879192352295
1,0.986622154712677
1,0.9969684481620789
1,0.9896457195281982
1,0.9666484594345093
1,0.9809824824333191
1,0.9096754789352417
1,0.9812942743301392
1,0.9800454378128052
1,0.7540420889854431
1,0.4699253737926483
1,0.9917165637016296
0,0.3415091037750244
1,0.9969407916069031
1,0.9738011956214905
1,0.9836218953132629
1,0.9815588593482971
1,0.9731214046478271
1,0.998908519744873
1,0.9948267340660095
1,0.9673246145248413
0,0.5367167592048645
0,0.15076883137226105
1,0.9864969849586487
1,0.9760004878044128
1,0.9752206206321716
1,0.981775164604187
0,0.047054603695869446
1,0.9918157458305359
0,0.4636845886707306
1,0.9915686249732971
0,0.5591646432876587
1,0.9870588183403015
1,0.7640870213508606
0,0.5665455460548401
1,0.9885368347167969
0,0.05153992027044296
0,0.04379330947995186
1,0.9904140830039978
1,0.9862412214279175
0,0.5190455913543701
1,0.9849750399589539
0,0.07792340219020844
1,0.9963629841804504
1,0.9873096346855164
1,0.9872064590454102
1,0.5536690950393677
1,0.5147714614868164
0,0.040496766567230225
0,0.0316459946334362
1,0.9876781105995178
1,0.9868775010108948
1,0.7961130142211914
0,0.42993780970573425
1,0.9927296042442322
1,0.989245593547821
1,0.7732819318771362
0,0.035058457404375076
1,0.954284131526947
1,0.9014771580696106
0,0.32452625036239624
1,0.9883764386177063
1,0.9809185862541199
1,0.5956000685691833
1,0.7458277344703674
0,0.03411949798464775
0,0.09174935519695282
1,0.9512714147567749
1,0.984229326248169
0,0.022414350882172585
1,0.981281578540802
1,0.9755301475524902
1,0.9916732907295227
1,0.9705249071121216
0,0.04046935215592384
1,0.986169695854187
0,0.46894708275794983
1,0.9808690547943115
1,0.9991174340248108
1,0.9863561391830444
1,0.9840812683105469
1,0.9936422109603882
1,0.9875820875167847
1,0.5565032958984375
1,0.981403112411499
0,0.2666560113430023
0,0.045837413519620895
0,0.095949187874794
1,0.9025563597679138
0,0.03760386258363724
1,0.9992924928665161
1,0.49062418937683105
0,0.47554337978363037
1,0.9769743084907532
1,0.9842103719711304
1,0.991320788860321
1,0.990565836429596
1,0.987365186214447
1,0.9742510914802551
1,0.9760918021202087
0,0.055961765348911285
1,0.9798253178596497
1,0.9828680753707886
1,0.9979574680328369
1,0.9881572127342224
1,0.9893943667411804
1,0.9895508885383606
0,0.25467684864997864
1,0.9524500966072083
0,0.03230852261185646
1,0.9881783127784729
1,0.9919443130493164
1,0.9962976574897766
1,0.9871528744697571
0,0.06664660573005676
1,0.995614767074585
1,0.9809879064559937
1,0.992192804813385
0,0.026677127927541733
0,0.0379016250371933
0,0.030134504660964012
1,0.9784043431282043
1,0.9877597689628601
0,0.0402851440012455
1,0.9684842824935913
1,0.985444962978363
1,0.981436550617218
1,0.9915739893913269
0,0.029209254309535027
0,0.3999330997467041
1,0.903506875038147
1,0.9928563833236694
1,0.9955931305885315
1,0.9796773791313171
1,0.9837278127670288
1,0.9967446327209473
1,0.9797428250312805
1,0.9919032454490662
1,0.9749670624732971
1,0.9874546527862549
1,0.9929094910621643
1,0.9910310506820679
0,0.020062441006302834
1,0.9903234243392944
1,0.9940434098243713
1,0.9794335961341858
1,0.983354389667511
1,0.981187105178833
1,0.9869129657745361
1,0.9878756403923035
1,0.998629093170166
1,0.9794044494628906
1,0.9716500043869019
1,0.9823687672615051
1,0.759498119354248
1,0.9742525815963745
1,0.9739882349967957
1,0.987725555896759
1,0.9870522022247314
0,0.037124570459127426
1,0.9536989331245422
0,0.4859920144081116
0,0.058193448930978775
1,0.9773277044296265
1,0.9948837161064148
0,0.017165297642350197
1,0.9740782380104065
1,0.9889271259307861
1,0.9815303683280945
1,0.9814502000808716
1,0.9873889684677124
1,0.9900278449058533
0,0.5298420786857605
1,0.9810205698013306
0,0.44688352942466736
0,0.03117523342370987
1,0.9772462844848633
1,0.9585492014884949
1,0.9965507984161377
1,0.9986431002616882
0,0.5072400569915771
1,0.9925777316093445
1,0.9950686693191528
1,0.9878871440887451
1,0.9867717623710632
1,0.9737540483474731
1,0.9841954708099365
1,0.9900538921356201
1,0.8719475269317627
0,0.08177482336759567
1,0.5752148628234863
1,0.9905712604522705
1,0.9706304669380188
1,0.9295049905776978
0,0.4070137143135071
1,0.993571400642395
1,0.9955292344093323
1,0.9870479702949524
1,0.9956195950508118
1,0.6456708312034607
1,0.8382047414779663
0,0.02784712053835392
0,0.43472740054130554
0,0.4515618085861206
1,0.9766378402709961
1,0.9435551166534424
1,0.9859100580215454
1,0.45275750756263733
1,0.9741510152816772
1,0.4244299829006195
1,0.9804743528366089
1,0.9869707822799683
1,0.9942939877510071
1,0.9721444249153137
1,0.9880685210227966
1,0.9859835505485535
1,0.9737401604652405
1,0.9881588816642761
1,0.9859097003936768
0,0.3960660696029663
1,0.9752154350280762
1,0.9707782864570618
1,0.5800670385360718
1,0.9921345710754395
1,0.9803348779678345
1,0.9987210631370544
0,0.3918522298336029
1,0.9919895529747009
0,0.4662960469722748
1,0.9817261099815369
1,0.9996086955070496
1,0.47882986068725586
1,0.9831925630569458
1,0.9740099310874939
1,0.5025407671928406
1,0.4626396894454956
1,0.9816473126411438
1,0.5109809041023254
1,0.9819803237915039
1,0.9763219356536865
0,0.08062504976987839
0,0.430127888917923
1,0.9888990521430969
0,0.036607056856155396
1,0.9748442769050598
1,0.9909721612930298
1,0.3728276789188385
1,0.9922709465026855
0,0.033803362399339676
1,0.9756012558937073
0,0.07070400565862656
1,0.9819996356964111
1,0.9862233996391296
1,0.993747353553772
0,0.03467581048607826
0,0.036204345524311066
1,0.4269821047782898
1,0.9782636761665344
1,0.7590617537498474
1,0.9839158654212952
1,0.9958463311195374
1,0.9914876222610474
0,0.030701007694005966
1,0.9306554198265076
1,0.9794745445251465
1,0.4445180296897888
0,0.5417690873146057
1,0.9928323030471802
1,0.9707797765731812
1,0.46758168935775757
1,0.9863947629928589
1,0.9738348126411438
1,0.9815281629562378
0,0.07902931421995163
1,0.9914433360099792
1,0.6673677563667297
1,0.9927436113357544
0,0.40348196029663086
1,0.9770702123641968
1,0.9917659163475037
1,0.9470750093460083
1,0.9765991568565369
1,0.9935563206672668
1,0.9794334173202515
1,0.7050232887268066
1,0.9921053647994995
1,0.9777736067771912
1,0.9762791991233826
1,0.7823604345321655
1,0.9807910919189453
1,0.9811139702796936
1,0.9925447106361389
0,0.041805993765592575
1,0.9872978925704956
1,0.9759776592254639
0,0.014965259470045567
0,0.039952583611011505
1,0.7378020882606506
1,0.9874516129493713
1,0.9798761606216431
1,0.9910719990730286
1,0.9893069863319397
0,0.5813619494438171
1,0.9740613102912903
1,0.34619539976119995
1,0.9807285666465759
1,0.9926475286483765
1,0.9721736907958984
1,0.9847534894943237
1,0.9958206415176392
1,0.9815285205841064
1,0.9779515266418457
1,0.3518749177455902
0,0.0560721717774868
0,0.4881335496902466
1,0.978929340839386
1,0.9795286655426025
0,0.04495629668235779
1,0.985323429107666
1,0.9800171852111816
1,0.9110564589500427
0,0.474210262298584
0,0.05171319469809532
0,0.04356296360492706
1,0.980574369430542
0,0.027151845395565033
1,0.9869588017463684
1,0.9805845022201538
1,0.9862934350967407
0,0.023085404187440872
1,0.9778509736061096
1,0.9920409321784973
0,0.057786084711551666
0,0.4403029680252075
1,0.978215754032135
0,0.038218338042497635
0,0.044589247554540634
1,0.9806402921676636
1,0.980137288570404
0,0.022308390587568283
1,0.9671228528022766
1,0.9817976951599121
1,0.9846174716949463
1,0.9892405867576599
1,0.9793649911880493
1,0.9791143536567688
1,0.9825855493545532
1,0.9878646731376648
1,0.9789454340934753
1,0.9896849393844604
1,0.43206438422203064
1,0.9550294280052185
1,0.5798860788345337
1,0.8921539783477783
0,0.4983851909637451
1,0.9812754392623901
1,0.9812433123588562
1,0.9856913685798645
1,0.980918824672699
0,0.025228362530469894
1,0.9768019318580627
0,0.03640815243124962
0,0.4735073149204254
1,0.9752286672592163
1,0.9780471920967102
0,0.29795095324516296
1,0.9770897030830383
1,0.981069803237915
1,0.978546679019928
1,0.8423000574111938
1,0.9943246245384216
1,0.9930096864700317
1,0.9918097853660583
0,0.043062761425971985
1,0.9943121671676636
1,0.9831985831260681
1,0.9918578267097473
0,0.036168988794088364
1,0.984147310256958
0,0.023967044427990913
1,0.9913171529769897
1,0.9518783688545227
1,0.9774211049079895
1,0.9909658432006836
0,0.03529747202992439
0,0.2509206533432007
0,0.390755295753479
1,0.9679889678955078
1,0.98026442527771
1,0.9707886576652527
1,0.978249192237854
1,0.9739633202552795
1,0.9885134100914001
1,0.9759024977684021
1,0.9790862202644348
1,0.9852088689804077
0,0.050119150429964066
1,0.9929651021957397
1,0.9927696585655212
1,0.9741935133934021
1,0.9931415915489197
1,0.9869118928909302
0,0.5612145662307739
1,0.9921431541442871
1,0.9922308325767517
1,0.9755767583847046
1,0.9890792965888977
1,0.9831547737121582
0,0.4740104377269745
1,0.6102863550186157
1,0.9921173453330994
1,0.4870675206184387
1,0.9831830263137817
1,0.9908225536346436
1,0.9807912111282349
0,0.03656772896647453
1,0.973874032497406
0,0.38462626934051514
0,0.08558155596256256
0,0.4814201891422272
0,0.03867100551724434
1,0.980575680732727
1,0.9838477969169617
1,0.9970747232437134
1,0.9699124693870544
1,0.43168237805366516
1,0.9860077500343323
0,0.026453686878085136
0,0.03819162771105766
1,0.9627583622932434
0,0.1255515068769455
1,0.9062463641166687
1,0.9831640124320984
0,0.3978685438632965
0,0.025692492723464966
0,0.03268507868051529
1,0.9707804322242737
1,0.9757954478263855
1,0.9725616574287415
1,0.9949289560317993
1,0.9975256323814392
1,0.9860177636146545
1,0.9771105051040649
1,0.984953761100769
1,0.9623187780380249
1,0.986763060092926
0,0.10160078853368759
0,0.47677135467529297
0,0.04038967937231064
1,0.89845871925354
0,0.5351398587226868
1,0.9836011528968811
0,0.3353258967399597
1,0.9785213470458984
1,0.9830748438835144
1,0.9797408580780029
0,0.42307519912719727
1,0.9799426794052124
1,0.9904496073722839
1,0.6548187732696533
1,0.9872363805770874
0,0.041460294276475906
1,0.9834772944450378
1,0.9880297780036926
1,0.9933825731277466
1,0.9871129393577576
0,0.023614902049303055
1,0.977356493473053
0,0.035641148686409
0,0.10475997626781464
1,0.9778481125831604
1,0.9844368696212769
1,0.9893558621406555
1,0.9877057671546936
0,0.03624409809708595
1,0.9804378747940063
1,0.9829250574111938
0,0.0428718663752079
0,0.04338522627949715
1,0.9721693396568298
1,0.9887808561325073
1,0.9831479787826538
1,0.9840871691703796
0,0.4686274230480194
1,0.9824008345603943
1,0.9778856039047241
1,0.9405761361122131
1,0.9889653921127319
1,0.9775652885437012
1,0.9820079803466797
1,0.5073274970054626
0,0.0313839428126812
1,0.9800789952278137
1,0.986177921295166
0,0.027689628303050995
0,0.07532867789268494
1,0.7071197628974915
1,0.9788681268692017
1,0.9772617816925049
1,0.9791926145553589
1,0.9894143342971802
1,0.4193779230117798
1,0.9749544858932495
1,0.9951802492141724
1,0.9868965744972229
0,0.04390668123960495
1,0.9941615462303162
1,0.9846463799476624
1,0.9834657907485962
1,0.9878355860710144
1,0.9864930510520935
1,0.9932857155799866
1,0.9831581115722656
0,0.03414468094706535
1,0.9473863840103149
1,0.9795584082603455
1,0.9795097708702087
0,0.04146233946084976
1,0.9782455563545227
1,0.9870786666870117
1,0.982163667678833
0,0.4783487021923065
1,0.9874398708343506
0,0.027635689824819565
1,0.9808926582336426
0,0.4632701277732849
0,0.02371324598789215
1,0.986403226852417
1,0.9912132620811462
1,0.9611244797706604
1,0.9879796504974365
1,0.9739933013916016
0,0.0915708988904953
0,0.10816933214664459
0,0.03473586589097977
1,0.9935302138328552
0,0.04044266417622566
1,0.9925212264060974
1,0.9951592087745667
1,0.9756891131401062
1,0.9772372841835022
1,0.6491492390632629
0,0.43795046210289
1,0.9310653209686279
1,0.9828681945800781
0,0.46798476576805115
1,0.9697787761688232
1,0.9889304041862488
1,0.974963903427124
0,0.035508401691913605
0,0.43627211451530457
1,0.9881086945533752
1,0.9874143004417419
1,0.9964706897735596
0,0.4020552337169647
1,0.9888166189193726
1,0.7209541201591492
1,0.9866902828216553
0,0.09137185662984848
1,0.9740586876869202
0,0.5214645266532898
1,0.9888744354248047
1,0.8333480358123779
1,0.9829853177070618
1,0.9829608798027039
0,0.039473459124565125
1,0.46762484312057495
0,0.06011446937918663
1,0.9923405647277832
1,0.9771610498428345
1,0.987605094909668
0,0.36698782444000244
1,0.9903675317764282
1,0.9885729551315308
0,0.04092096537351608
1,0.9871790409088135
1,0.9774433970451355
1,0.9898982048034668
1,0.45379704236984253
0,0.6113105416297913
1,0.9799904823303223
0,0.45793065428733826
0,0.03654770180583
0,0.4890775978565216
0,0.07977956533432007
0,0.03761386498808861
0,0.4458049237728119
1,0.9881843328475952
0,0.03857320174574852
1,0.748126745223999
1,0.9876251816749573
0,0.4781974256038666
0,0.10631230473518372
0,0.39643096923828125
1,0.9759758114814758
1,0.9923507571220398
0,0.07621210813522339
1,0.974003255367279
0,0.09260380268096924
1,0.9774295091629028
1,0.9749895334243774
1,0.9740438461303711
1,0.969828724861145
1,0.9940032362937927
0,0.04223380610346794
0,0.029918348416686058
1,0.5405319929122925
1,0.39507555961608887
1,0.9772336483001709
1,0.9311216473579407
0,0.40288129448890686
1,0.9999995231628418
1,0.9801966547966003
1,0.9969735145568848
1,0.9864720106124878
1,0.9930959343910217
0,0.08858368545770645
1,0.980626106262207
1,0.9881647825241089
1,0.9876487851142883
0,0.42148637771606445
1,0.9741426110267639
1,0.9915366172790527
1,0.974198043346405
1,0.9805824160575867
1,0.990097165107727
0,0.035182151943445206
1,0.9804139733314514
1,0.9392716884613037
1,0.9935093522071838
1,0.9905868172645569
1,0.9495334625244141
1,0.9888838529586792
1,0.9860921502113342
1,0.9593755602836609
0,0.030357493087649345
1,0.9849035739898682
0,0.2685346007347107
1,0.629304051399231
0,0.03795114532113075
0,0.10297819972038269
1,0.9144244194030762
1,0.9901902079582214
1,0.9911511540412903
0,0.39242687821388245
1,0.5902778506278992
1,0.9744205474853516
1,0.9793959856033325
0,0.034951288253068924
1,0.4940660893917084
0,0.0364995151758194
1,0.9907551407814026
0,0.04050501063466072
1,0.9788748621940613
1,0.5050497651100159
1,0.9829860329627991
0,0.12068158388137817
1,0.9767890572547913
0,0.4496830999851227
0,0.48298728466033936
1,0.5853670239448547
1,0.9541221857070923
0,0.4438055753707886
1,0.9824533462524414
1,0.9851511120796204
1,0.6687111258506775
1,0.9917546510696411
1,0.9983788728713989
1,0.5356032848358154
1,0.9933061003684998
1,0.9751242995262146
1,0.9881106615066528
1,0.9895349144935608
1,0.9891389012336731
0,0.0649140477180481
1,0.9873972535133362
1,0.9805312752723694
1,0.9962049126625061
1,0.9917333126068115
0,0.04620646312832832
1,0.9844492077827454
1,0.9812300205230713
1,0.9860376715660095
1,0.9769395589828491
1,0.9735746383666992
1,0.9895434379577637
1,0.9706012010574341
1,0.987122654914856
1,0.9799566268920898
1,0.978743851184845
0,0.03942772373557091
1,0.5738533139228821
1,0.9847705960273743
1,0.9920967817306519
1,0.9957602620124817
1,0.9842574596405029
1,0.991402804851532
1,0.973884642124176
0,0.07700356096029282
1,0.46135541796684265
0,0.03255314379930496
0,0.040312882512807846
1,0.9818146824836731
0,0.040709372609853745
1,0.981022298336029
1,0.9845802783966064
1,0.9696659445762634
1,0.9801749587059021
1,0.988091230392456
0,0.048809606581926346
1,0.9882907867431641
1,0.9715175628662109
1,0.9660896062850952
0,0.2445770651102066
1,0.9788976907730103
1,0.9661674499511719
1,0.9884651899337769
1,0.9846764206886292
1,0.9748777747154236
1,0.98967045545578
1,0.5057904720306396
1,0.6511057019233704
1,0.5331869721412659
1,0.6258362531661987
1,0.9830220937728882
1,0.5635271668434143
1,0.9926846027374268
1,0.979721188545227
1,0.9792582392692566
1,0.9792895317077637
1,0.9766507744789124
1,0.9923244714736938
1,0.9812861680984497
0,0.031333740800619125
1,0.9895345568656921
0,0.03893785551190376
1,0.9825405478477478
1,0.9801314473152161
0,0.49390923976898193
1,0.7618729472160339
1,0.972291111946106
1,0.9928021430969238
1,0.9882166981697083
1,0.9849233627319336
1,0.8996956944465637
1,0.9742072224617004
1,0.9758760333061218
1,0.5509764552116394
0,0.035896774381399155
1,0.9876440167427063
0,0.4457945227622986
0,0.033479318022727966
1,0.9962331652641296
0,0.47969353199005127
1,0.9357538223266602
1,0.9742684364318848
1,0.5013173222541809
1,0.996307373046875
1,0.9866265654563904
1,0.9929460883140564
1,0.9738509654998779
1,0.9882765412330627
1,0.9739070534706116
1,0.9739937782287598
1,0.9800435304641724
1,0.9797948002815247
1,0.7464653849601746
1,0.7118021249771118
1,0.8780964612960815
1,0.9910714626312256
1,0.6430919170379639
0,0.3570740520954132
0,0.4855797588825226
0,0.037292446941137314
1,0.9767102599143982
0,0.04302901402115822
1,0.9863466620445251
1,0.9952313303947449
1,0.9811490774154663
0,0.04258514940738678
1,0.9737104177474976
0,0.03226939216256142
1,0.9859121441841125
0,0.5484853982925415
1,0.9857741594314575
1,0.9783158898353577
1,0.9795023798942566
1,0.9811949133872986
1,0.9000058770179749
1,0.9843055009841919
1,0.7942466139793396
0,0.04356273263692856
1,0.9837737083435059
1,0.9865220189094543
1,0.9815675616264343
0,0.5005109310150146
1,0.9908870458602905
1,0.9800785779953003
0,0.027203520759940147
1,0.9830023646354675
1,0.9803406000137329
0,0.5666618347167969
1,0.9953640699386597
1,0.9752612113952637
1,0.9737569093704224
1,0.9852719306945801
1,0.9869802594184875
1,0.9716436862945557
0,0.030751537531614304
1,0.9776660203933716
0,0.03186909481883049
1,0.979790985584259
1,0.9860693216323853
1,0.9925917387008667
1,0.7897969484329224
1,0.9863402843475342
1,0.9550526142120361
1,0.9816558957099915
1,0.9852978587150574
0,0.038383133709430695
1,0.9925712943077087
1,0.992175281047821
1,0.9802652597427368
1,0.9867975115776062
0,0.38139230012893677
1,0.9896728992462158
1,0.9910854697227478
1,0.9900033473968506
1,0.9794344305992126
1,0.9815378189086914
1,0.9889867305755615
1,0.9733272194862366
1,0.7434850931167603
1,0.9930121302604675
1,0.9991931319236755
1,0.9876238107681274
1,0.9944779872894287
1,0.9748653173446655
1,0.9752756357192993
1,0.6621513366699219
1,0.993083119392395
0,0.0337405800819397
1,0.995795726776123
1,0.9910548329353333
1,0.9860028028488159
1,0.9718919992446899
0,0.5015272498130798
0,0.5128030776977539
1,0.9992905855178833
1,0.5107901692390442
0,0.3907258212566376
0,0.028686823323369026
0,0.07717812806367874
1,0.9826489686965942
1,0.9911633729934692
1,0.4875541031360626
1,0.9907200336456299
1,0.986364483833313
1,0.9208461046218872
1,0.5128812789916992
1,0.9661051630973816
1,0.9103427529335022
1,0.99994957447052
1,0.9814813137054443
1,0.9281650185585022
1,0.977016270160675
1,0.9785820841789246
0,0.036525655537843704
1,0.9773346781730652
1,0.5833411812782288
1,0.9739274978637695
1,0.9922063946723938
0,0.045657239854335785
0,0.39820313453674316
1,0.9947156310081482
1,0.9778861999511719
1,0.9624798893928528
0,0.11881151050329208
1,0.9827811121940613
0,0.3830615282058716
0,0.02412649802863598
1,0.9920880198478699
0,0.034714166074991226
1,0.9894078969955444
1,0.9863137006759644
0,0.6928271651268005
1,0.9761422276496887
1,0.9997109770774841
1,0.9868624210357666
0,0.043707478791475296
1,0.4793737828731537
1,0.972676694393158
1,0.9678252339363098
1,0.9798097610473633
1,0.9902856945991516
1,0.9862856268882751
1,0.9776776432991028
1,0.9926537275314331
1,0.9536173939704895
1,0.9886423945426941
0,0.47790080308914185
0,0.03351066634058952
1,0.9841779470443726
1,0.9816615581512451
0,0.045487355440855026
1,0.9764938950538635
0,0.035957545042037964
1,0.9887630343437195
0,0.03702360764145851
1,0.9905388355255127
0,0.3863457441329956
1,0.9882702827453613
1,0.9862826466560364
1,0.9351516962051392
1,0.9897727370262146
0,0.4339866638183594
0,0.045144665986299515
1,0.9808681607246399
1,0.9916896820068359
1,0.9800177812576294
1,0.9837839007377625
1,0.974052369594574
1,0.9694328308105469
1,0.9904741644859314
1,0.9899877905845642
1,0.9762864112854004
1,0.9863516092300415
1,0.9862436652183533
1,0.9848653078079224
1,0.9933386445045471
0,0.4404195547103882
0,0.03547624871134758
1,0.9921208620071411
1,0.9681903123855591
1,0.9880008101463318
1,0.9813448190689087
1,0.9902116656303406
1,0.9837983846664429
1,0.9280514717102051
1,0.9100132584571838
1,0.9818081259727478
0,0.03898518159985542
0,0.02211753837764263
1,0.9788593053817749
0,0.03442126512527466
1,0.9830848574638367
1,0.9824504256248474
1,0.7687200307846069
0,0.4850656986236572
1,0.9832058548927307
1,0.9909323453903198
1,0.9924922585487366
0,0.5220375657081604
1,0.9892688393592834
1,0.9812109470367432
1,0.9829056262969971
0,0.04546662047505379
1,0.6995827555656433
0,0.037975627928972244
1,0.9699904918670654
1,0.5148240327835083
1,0.9809486865997314
0,0.031217122450470924
1,0.6470949053764343
0,0.44900915026664734
1,0.92592453956604
1,0.9934862852096558
1,0.9799230694770813
1,0.9717821478843689
1,0.9864400029182434
0,0.08088355511426926
1,0.9712335467338562
0,0.6630483269691467
1,0.98781418800354
