y_true,y_score
0,0.01701994612812996
0,0.046718087047338486
1,0.9850785732269287
0,0.019842196255922318
1,0.9937394857406616
0,0.01982455886900425
1,0.989313542842865
1,0.9592300653457642
0,0.41604942083358765
1,0.9975300431251526
1,0.9928874373435974
1,0.9919883012771606
1,0.9735959768295288
1,0.9865987300872803
1,0.9951483607292175
0,0.016724608838558197
0,0.020896252244710922
1,0.9841036796569824
1,0.4646100699901581
1,0.9739243388175964
0,0.016549699008464813
0,0.021117422729730606
1,0.9860949516296387
1,0.9965858459472656
1,0.9836977124214172
1,0.986781895160675
1,0.9897436499595642
1,0.991880476474762
1,0.9891762137413025
1,0.4347572922706604
0,0.019375471398234367
1,0.9934408068656921
1,0.9839109182357788
1,0.9872849583625793
1,0.9833207726478577
1,0.7003413438796997
1,0.9904340505599976
0,0.015249129384756088
1,0.9830323457717896
1,0.9680848121643066
1,0.98912113904953
1,0.9799032807350159
1,0.9902535080909729
0,0.007925162091851234
1,0.9866042733192444
1,0.461193710565567
1,0.9922027587890625
1,0.9922329187393188
1,0.9835361242294312
1,0.43585607409477234
1,0.9912460446357727
1,0.45377999544143677
1,0.9806029200553894
1,0.9443530440330505
1,0.991223931312561
1,0.5220034718513489
0,0.021918997168540955
0,0.022764092311263084
1,0.9828057885169983
1,0.9783381819725037
0,0.26860910654067993
1,0.9858705401420593
1,0.9934262037277222
1,0.9779861569404602
1,0.9937891364097595
1,0.9666717052459717
1,0.9808474779129028
1,0.9874597787857056
1,0.9840547442436218
1,0.989042341709137
1,0.9918369650840759
0,0.0202667023986578
1,0.9862058758735657
1,0.9933351278305054
1,0.9850462079048157
0,0.015831975266337395
0,0.02501889131963253
1,0.44205349683761597
1,0.9902708530426025
1,0.992413341999054
0,0.014145157299935818
1,0.9914966821670532
1,0.9925374388694763
0,0.03629782050848007
0,0.5311561822891235
1,0.9756432771682739
0,0.017023783177137375
1,0.9966573715209961
1,0.9775365591049194
0,0.020012257620692253
1,0.6893543004989624
1,0.9887463450431824
1,0.9832088351249695
1,0.545437216758728
1,0.9809297323226929
1,0.9859222173690796
0,0.028325024992227554
1,0.9900410771369934
1,0.9806761741638184
1,0.9794579744338989
1,0.9872459173202515
1,0.9891799688339233
0,0.5679897665977478
0,0.43915724754333496
0,0.006104623433202505
0,0.021853169426321983
0,0.01698615401983261
1,0.9848001003265381
0,0.021021438762545586
1,0.9925249218940735
0,0.03327278047800064
1,0.9516423344612122
1,0.9830674529075623
0,0.5707498788833618
0,0.018945420160889626
1,0.993424654006958
1,0.5900049805641174
1,0.9807301759719849
1,0.9911604523658752
1,0.9839603304862976
1,0.9566824436187744
1,0.9886125922203064
1,0.976250946521759
1,0.9881994724273682
1,0.9885536432266235
1,0.9834728240966797
0,0.43211835622787476
0,0.02053331770002842
1,0.9418457746505737
0,0.02102021872997284
0,0.01304129883646965
0,0.018882358446717262
0,0.013271514326334
1,0.9897734522819519
0,0.012880791909992695
1,0.9728285074234009
1,0.9776596426963806
1,0.9852336049079895
0,0.018016396090388298
1,0.9743589758872986
1,0.9841634631156921
0,0.021440807729959488
1,0.9801653623580933
1,0.9776329398155212
0,0.014344984665513039
1,0.9982554316520691
1,0.5165610909461975
0,0.017313890159130096
1,0.980719268321991
1,0.9925634264945984
1,0.9868261218070984
1,0.9806710481643677
1,0.9808282256126404
1,0.9770152568817139
1,0.9811261296272278
1,0.9884733557701111
1,0.9843727350234985
1,0.9884498119354248
1,0.9933051466941833
1,0.9822633862495422
1,0.14547964930534363
1,0.983616054058075
0,0.2969401776790619
1,0.9927216172218323
1,0.9092282652854919
0,0.03892814368009567
1,0.9834386706352234
1,0.9962736368179321
0,0.013217334635555744
1,0.9809108376502991
1,0.9901436567306519
0,0.016342243179678917
1,0.9783536791801453
1,0.9971851706504822
0,0.019363706931471825
1,0.9808834195137024
1,0.3346063792705536
1,0.9798582792282104
0,0.03705935925245285
1,0.9807699918746948
0,0.012384793721139431
1,0.6750297546386719
0,0.014150936156511307
1,0.9865865707397461
0,0.08630691468715668
1,0.9963440299034119
1,0.710586667060852
1,0.3800141215324402
0,0.016798850148916245
1,0.9926992058753967
1,0.9804084300994873
0,0.0358288437128067
0,0.018776575103402138
1,0.9800164699554443
1,0.8009122014045715
0,0.017203954979777336
1,0.9975213408470154
0,0.40304383635520935
1,0.9837700128555298
1,0.9832736253738403
0,0.0064490437507629395
0,0.4239802956581116
1,0.9887498617172241
1,0.9364585280418396
1,0.9744192957878113
0,0.48666879534721375
1,0.992399275302887
1,0.9898262023925781
1,0.9806956648826599
0,0.016931874677538872
1,0.5612245798110962
1,0.9838106632232666
1,0.9834083318710327
1,0.9325417876243591
1,0.9858420491218567
0,0.020539049059152603
1,0.9826875329017639
1,0.9799304008483887
1,0.9937834739685059
1,0.9742912650108337
0,0.022788599133491516
1,0.995070219039917
1,0.9800304770469666
0,0.02122059091925621
1,0.9888826012611389
1,0.9926882982254028
1,0.985136866569519
1,0.9965368509292603
0,0.017932849004864693
1,0.9818146824836731
1,0.9894457459449768
1,0.9208576679229736
0,0.006990757770836353
1,0.7317070960998535
1,0.9891267418861389
1,0.7087193727493286
1,0.9883136749267578
1,0.9894536733627319
0,0.32935288548469543
1,0.9880309700965881
1,0.9857044219970703
0,0.018212925642728806
1,0.9877277612686157
1,0.9840944409370422
0,0.029331233352422714
1,0.9097692370414734
0,0.03675470128655434
0,0.24863268435001373
1,0.42860478162765503
1,0.9900746941566467
0,0.3305647373199463
0,0.010583877563476562
1,0.9997448325157166
0,0.013421698473393917
1,0.9861745834350586
0,0.01745563931763172
0,0.017043519765138626
1,0.6927511096000671
1,0.9936091899871826
1,0.6066333055496216
1,0.9765419960021973
0,0.016130639240145683
0,0.018168769776821136
1,0.9994685053825378
0,0.010827459394931793
1,0.9795438647270203
1,0.9921962022781372
1,0.9816509485244751
1,0.9825772643089294
0,0.021031877025961876
1,0.9932518601417542
1,0.9934934973716736
1,0.9929876923561096
0,0.023264020681381226
1,0.9803705215454102
1,0.9728870987892151
1,0.9821402430534363
1,0.982071578502655
1,0.9815762042999268
0,0.4198448359966278
1,0.9885661005973816
1,0.6657582521438599
1,0.9950934648513794
1,0.9865656495094299
1,0.9949906468391418
0,0.05024406313896179
1,0.9709128141403198
1,0.9715003371238708
0,0.3779507577419281
0,0.4912598729133606
1,0.9933664202690125
0,0.034257449209690094
1,0.990763247013092
1,0.9836809635162354
1,0.9997584223747253
0,0.022555997595191002
0,0.021138913929462433
1,0.9830328822135925
0,0.056523893028497696
0,0.016233859583735466
1,0.9998534917831421
1,0.9832543730735779
1,0.9895472526550293
1,0.9993513226509094
1,0.9981299042701721
1,0.9799612164497375
1,0.9942346215248108
0,0.020573854446411133
1,0.9881592988967896
1,0.9892734885215759
0,0.01947144605219364
1,0.6042473912239075
0,0.018606480211019516
1,0.9914822578430176
1,0.98567134141922
1,0.9926215410232544
1,0.992566704750061
1,0.9966388940811157
1,0.9983589053153992
0,0.019115611910820007
1,0.9809554219245911
0,0.44396084547042847
1,0.9932326078414917
1,0.9941908717155457
1,0.9806447625160217
0,0.5617618560791016
1,0.9910135865211487
1,0.9806222915649414
1,0.9773279428482056
1,0.9797425866127014
1,0.9453762769699097
1,0.975665807723999
1,0.8095589876174927
1,0.9914729595184326
1,0.9507335424423218
1,0.9941772222518921
0,0.031024331226944923
1,0.9970709085464478
1,0.9879909157752991
0,0.44200584292411804
0,0.01707731932401657
0,0.534639835357666
1,0.9805538654327393
1,0.9774817824363708
1,0.9827389121055603
0,0.015170465223491192
0,0.024017535150051117
1,0.9911178946495056
1,0.7707435488700867
1,0.9811572432518005
1,0.9966802597045898
1,0.5610357522964478
1,0.9894002079963684
0,0.0215422622859478
1,0.9937292337417603
0,0.012268715538084507
0,0.3737339377403259
1,0.5486661195755005
1,0.9845321774482727
0,0.01741863787174225
1,0.9034755825996399
1,0.4014996290206909
1,0.9934031367301941
1,0.9781962633132935
0,0.415015310049057
1,0.9936886429786682
0,0.02119322679936886
1,0.9921630024909973
1,0.9806497097015381
1,0.9966918230056763
1,0.9828936457633972
1,0.5661657452583313
0,0.016374889761209488
1,0.9845037460327148
1,0.9892080426216125
1,0.9829565286636353
1,0.9867553114891052
1,0.4654616713523865
0,0.38634157180786133
1,0.885002076625824
1,0.9811422228813171
1,0.9921203851699829
1,0.8142543435096741
1,0.9939199686050415
0,0.017168274149298668
0,0.021366173401474953
1,0.9839764833450317
1,0.9855276346206665
1,0.9848531484603882
1,0.9914787411689758
1,0.837037980556488
1,0.9906833171844482
0,0.012828893959522247
1,0.9798675775527954
0,0.01812579855322838
0,0.02238445356488228
1,0.9867809414863586
1,0.9868329167366028
0,0.009388411417603493
1,0.9881662130355835
1,0.990401566028595
1,0.986283540725708
1,0.9853410124778748
1,0.9812788963317871
1,0.9852868318557739
0,0.021009238436818123
1,0.9838107824325562
1,0.9938456416130066
1,0.6488268375396729
0,0.018532956019043922
1,0.9777323007583618
1,0.9835945963859558
1,0.9960760474205017
0,0.2881804406642914
0,0.022057604044675827
1,0.9985886216163635
0,0.021524876356124878
1,0.9836892485618591
1,0.9815743565559387
1,0.8505492806434631
1,0.9896035194396973
1,0.4547770917415619
0,0.011094032786786556
0,0.010205788537859917
1,0.9796934127807617
1,0.6776902079582214
1,0.9913567304611206
1,0.9941136240959167
1,0.9847906231880188
0,0.026841606944799423
1,0.4936010539531708
1,0.9366216063499451
1,0.9845580458641052
1,0.9546108841896057
1,0.9846369028091431
1,0.9869256019592285
1,0.9937817454338074
1,0.9954009652137756
1,0.9833049774169922
1,0.9791100025177002
1,0.9922664761543274
1,0.9905010461807251
1,0.9850664138793945
0,0.3323564827442169
1,0.9575258493423462
1,0.43512222170829773
1,0.9784492254257202
0,0.01681102067232132
1,0.6904870271682739
0,0.018970554694533348
1,0.9852216839790344
1,0.9822953939437866
1,0.9903305768966675
1,0.9904813170433044
1,0.9734354019165039
1,0.9918869137763977
1,0.9796481728553772
1,0.9874293208122253
1,0.9844465851783752
1,0.9863450527191162
0,0.022538669407367706
1,0.994549572467804
0,0.01834598183631897
1,0.880108654499054
1,0.9916651844978333
0,0.4534358084201813
1,0.984725296497345
0,0.009922192431986332
1,0.990145206451416
1,0.9803645610809326
1,0.9803211688995361
1,0.9914098381996155
0,0.0181716475635767
1,0.49983924627304077
1,0.996647298336029
1,0.9825243353843689
0,0.27298879623413086
1,0.9942471981048584
1,0.9977682828903198
1,0.9809253811836243
1,0.906930148601532
1,0.9795681238174438
1,0.9896214008331299
1,0.9977433681488037
1,0.9836933016777039
1,0.9846535325050354
1,0.9916778802871704
1,0.9881294965744019
1,0.9847626686096191
1,0.9511169195175171
0,0.016902200877666473
1,0.9920607805252075
1,0.9919720888137817
0,0.18682162463665009
1,0.978298008441925
0,0.022055352106690407
1,0.9769022464752197
1,0.9806920289993286
1,0.993075966835022
1,0.9233691096305847
1,0.8632773756980896
1,0.9944683313369751
0,0.011458620429039001
0,0.3172275424003601
1,0.983847439289093
1,0.4294149875640869
1,0.9896811842918396
1,0.9880021810531616
1,0.9761183857917786
0,0.035586606711149216
1,0.978131115436554
1,0.9747108221054077
1,0.985801637172699
1,0.49494680762290955
1,0.9827755093574524
1,0.9807811975479126
1,0.9842272400856018
0,0.008572377264499664
0,0.018611270934343338
1,0.9916084408760071
1,0.9822013974189758
0,0.45913732051849365
1,0.9919940233230591
1,0.9106649160385132
1,0.9807112812995911
1,0.9893922805786133
1,0.9736207127571106
1,0.73092120885849
1,0.9857757091522217
1,0.9916062355041504
1,0.9835606813430786
1,0.9885388016700745
1,0.9859911799430847
1,0.9844197630882263
0,0.018076347187161446
0,0.3242513835430145
1,0.9819936156272888
1,0.9806309938430786
1,0.9858338236808777
1,0.5665076971054077
1,0.9892765283584595
1,0.9802056550979614
1,0.9954826831817627
1,0.986868143081665
0,0.007824539206922054
0,0.019628707319498062
1,0.9691967368125916
1,0.9937393665313721
0,0.022341810166835785
0,0.415261834859848
1,0.4892270565032959
1,0.9915012121200562
1,0.9906147718429565
0,0.02075803466141224
1,0.5477187037467957
1,0.6847324967384338
1,0.9800133109092712
1,0.9953523874282837
1,0.9986447691917419
0,0.016277514398097992
0,0.030686108395457268
1,0.9909022450447083
0,0.020723789930343628
1,0.9964829683303833
0,0.021643780171871185
0,0.10761971026659012
1,0.5519896149635315
1,0.982991635799408
1,0.9825261831283569
1,0.9686708450317383
1,0.9905879497528076
0,0.019855953752994537
0,0.4534938633441925
1,0.984043300151825
1,0.9827837944030762
1,0.9895514845848083
1,0.9894724488258362
1,0.9866082668304443
0,0.010575816035270691
1,0.9830137491226196
1,0.5681695938110352
1,0.9705702662467957
1,0.993877112865448
1,0.637908399105072
1,0.9846791625022888
1,0.9916998147964478
1,0.9814847707748413
1,0.9816412925720215
1,0.9808145761489868
1,0.9710642099380493
1,0.9829392433166504
0,0.05060969665646553
1,0.99397873878479
1,0.9438588619232178
1,0.48249998688697815
1,0.9948990941047668
1,0.9785199761390686
1,0.9888971447944641
0,0.39144691824913025
1,0.9732913970947266
1,0.9822170734405518
1,0.9932441115379333
1,0.9885918498039246
1,0.9804332256317139
1,0.6111452579498291
0,0.02722172439098358
1,0.9904954433441162
1,0.978132963180542
1,0.9834784269332886
1,0.9925438165664673
1,0.9827776551246643
1,0.9700791239738464
1,0.7759526371955872
0,0.01474891696125269
1,0.9828153252601624
1,0.9847538471221924
1,0.8768517971038818
1,0.9847844839096069
0,0.01823478750884533
1,0.9823809862136841
1,0.9807222485542297
1,0.4257659614086151
0,0.01227295771241188
1,0.98808753490448
1,0.9999822378158569
1,0.888355553150177
1,0.9910227060317993
1,0.9774328470230103
1,0.9946379065513611
1,0.9747694730758667
0,0.02264643833041191
1,0.9923851490020752
1,0.9909602999687195
0,0.4462660849094391
1,0.9923479557037354
0,0.02365369349718094
1,0.9899755120277405
1,0.985298752784729
0,0.011166615411639214
1,0.9842162728309631
0,0.0198676697909832
1,0.9868482947349548
1,0.9904240965843201
1,0.9845879673957825
1,0.979956865310669
0,0.006434230133891106
1,0.995902955532074
1,0.9833874702453613
1,0.9847654104232788
0,0.013799133710563183
1,0.988055408000946
1,0.9972418546676636
1,0.9792805314064026
0,0.05928393825888634
1,0.5623980760574341
1,0.980867326259613
0,0.02248469926416874
0,0.4223270118236542
0,0.3586207926273346
1,0.9712386727333069
1,0.9844203591346741
1,0.9843428134918213
1,0.9722558856010437
1,0.9893091917037964
1,0.4491877257823944
1,0.9915664792060852
1,0.42757782340049744
1,0.996845543384552
1,0.9883783459663391
1,0.9835995435714722
1,0.997351884841919
0,0.008897420950233936
1,0.3985580801963806
1,0.9802000522613525
1,0.9705126881599426
1,0.9821834564208984
1,0.9886658191680908
1,0.9756386280059814
1,0.9920405745506287
1,0.9995490908622742
1,0.9779224395751953
1,0.9811936020851135
1,0.5412684679031372
0,0.01716468669474125
0,0.3164078891277313
0,0.39511221647262573
0,0.03433295711874962
1,0.9097212553024292
0,0.2120618373155594
0,0.02079118601977825
0,0.008227244950830936
0,0.01062348298728466
1,0.980549156665802
1,0.9817917943000793
1,0.991028904914856
0,0.2881813049316406
1,0.9847308397293091
1,0.9797978401184082
1,0.9805933237075806
1,0.9919503927230835
1,0.9831669926643372
1,0.9963157773017883
1,0.9945165514945984
1,0.9919297695159912
0,0.1662435233592987
1,0.9734216332435608
1,0.9968794584274292
1,0.9844616055488586
1,0.9828306436538696
1,0.9078966975212097
1,0.9853318333625793
1,0.9468885660171509
1,0.9921624064445496
1,0.989450991153717
1,0.9891847372055054
1,0.525846004486084
0,0.008808339945971966
0,0.0136500159278512
1,0.9985993504524231
1,0.9851449728012085
0,0.017686905339360237
1,0.9989640712738037
1,0.9847465753555298
1,0.984200656414032
0,0.01181955635547638
1,0.5554787516593933
1,0.983263373374939
1,0.9911742210388184
1,0.9809480905532837
1,0.977397620677948
1,0.9847177863121033
1,0.4690818190574646
1,0.9911612272262573
0,0.030472179874777794
0,0.2119995802640915
1,0.9987249970436096
1,0.9943907856941223
1,0.9892622828483582
1,0.985211968421936
1,0.9842230677604675
0,0.6741755604743958
1,0.9884053468704224
1,0.9645092487335205
1,0.9696085453033447
0,0.020542943850159645
0,0.5691526532173157
1,0.9887425899505615
1,0.9810906052589417
1,0.9826048612594604
0,0.018425896763801575
0,0.008662326261401176
0,0.4291786849498749
1,0.9842931628227234
0,0.012009624391794205
0,0.40884116291999817
1,0.9834545850753784
1,0.9896165132522583
0,0.0222992654889822
1,0.9914510846138
1,0.9908401370048523
0,0.009979297406971455
1,0.9828412532806396
1,0.9834198951721191
1,0.9812235832214355
0,0.47673749923706055
0,0.021533790975809097
1,0.9805975556373596
1,0.9991782307624817
0,0.012310360558331013
0,0.012800204567611217
1,0.9877954721450806
1,0.9917131662368774
1,0.9931267499923706
0,0.00948665477335453
0,0.5518085956573486
0,0.019519299268722534
1,0.9926363229751587
0,0.33906087279319763
1,0.9904070496559143
1,0.9830220937728882
1,0.9814421534538269
0,0.011929227039217949
1,0.6931524872779846
1,0.9917469024658203
0,0.010396435856819153
1,0.9913588762283325
1,0.9700984358787537
0,0.3893141448497772
0,0.36396774649620056
0,0.009681127034127712
0,0.011467515490949154
1,0.9827628135681152
1,0.9844893217086792
1,0.988824188709259
1,0.9847108721733093
1,0.5284399390220642
0,0.020576059818267822
1,0.9871382713317871
1,0.9768954515457153
1,0.9860690832138062
0,0.018972061574459076
1,0.9964861869812012
0,0.035457585006952286
1,0.980614960193634
1,0.9938376545906067
1,0.37539854645729065
0,0.4146097004413605
1,0.9524978995323181
1,0.4775674641132355
0,0.021313302218914032
1,0.980593740940094
1,0.9832960963249207
1,0.9902321696281433
1,0.9837028980255127
1,0.9397929906845093
1,0.9947447776794434
1,0.9864946603775024
1,0.9834973812103271
0,0.007008641492575407
0,0.017022747546434402
1,0.9311296939849854
1,0.983144998550415
0,0.021150952205061913
1,0.9806439876556396
1,0.9943428039550781
1,0.9937135577201843
1,0.4622385799884796
1,0.46188217401504517
0,0.020282935351133347
0,0.015527574345469475
1,0.9729546904563904
1,0.5428512692451477
1,0.9865131974220276
0,0.019504263997077942
1,0.9831833839416504
1,0.5820320844650269
0,0.16788406670093536
0,0.019203223288059235
1,0.9846092462539673
0,0.5368207693099976
1,0.5257138609886169
1,0.9846509695053101
1,0.9711259007453918
0,0.018585147336125374
1,0.9852758646011353
1,0.9920328259468079
1,0.9876818060874939
1,0.9767168760299683
1,0.9787065982818604
0,0.021295666694641113
1,0.9947887659072876
1,0.9892048835754395
1,0.9807285666465759
1,0.9570415616035461
1,0.9837753176689148
1,0.9830874800682068
0,0.029597584158182144
1,0.9853980541229248
1,0.973073422908783
1,0.9801799058914185
1,0.9814198017120361
0,0.5537214875221252
1,0.9817900061607361
0,0.2306278944015503
1,0.9916383624076843
0,0.016697445884346962
1,0.9307321906089783
1,0.9847689867019653
1,0.44163045287132263
1,0.9797475337982178
1,0.9043321013450623
1,0.9862745404243469
1,0.9932803511619568
0,0.021987533196806908
1,0.9703293442726135
1,0.9713459610939026
0,0.3628489673137665
1,0.986687958240509
0,0.38119176030158997
1,0.9922916293144226
0,0.03679092228412628
1,0.9906849265098572
1,0.418440580368042
1,0.9923412799835205
1,0.9839932918548584
1,0.9822367429733276
1,0.9858188033103943
1,0.95754474401474
1,0.9811066389083862
0,0.5299297571182251
0,0.5062235593795776
1,0.5154638290405273
1,0.9870548248291016
1,0.9828562140464783
1,0.9798986911773682
1,0.9883140325546265
0,0.010051894932985306
1,0.9886218905448914
1,0.9743870496749878
1,0.9882936477661133
1,0.9933019876480103
1,0.9847238063812256
1,0.6025269031524658
1,0.9805904626846313
0,0.3149413764476776
1,0.9895944595336914
1,0.9852290749549866
0,0.01266020443290472
1,0.45309963822364807
1,0.3968014121055603
0,0.036982402205467224
1,0.9944496154785156
1,0.9827563762664795
0,0.5482492446899414
1,0.991014301776886
0,0.009206241928040981
0,0.421540766954422
1,0.9772101044654846
1,0.9859479665756226
1,0.9718942642211914
1,0.5960215926170349
1,0.9971194267272949
1,0.9898896217346191
1,0.9839835166931152
1,0.9764199256896973
1,0.98985356092453
1,0.9857496023178101
0,0.06794372946023941
1,0.9787878394126892
1,0.9103952646255493
1,0.9820402264595032
0,0.4099268615245819
0,0.08338034898042679
1,0.9771829843521118
1,0.9876449704170227
1,0.9901006817817688
0,0.20751060545444489
1,0.990839421749115
1,0.973042905330658
1,0.9888085722923279
1,0.9755265116691589
1,0.9889545440673828
1,0.9827364683151245
1,0.9787061810493469
1,0.9823246002197266
0,0.02080390602350235
0,0.04689610376954079
1,0.9948217868804932
1,0.9877676367759705
1,0.5676875114440918
1,0.9967586398124695
1,0.9911308288574219
1,0.9825909733772278
1,0.9029576182365417
0,0.4962507486343384
1,0.9957914352416992
1,0.9930025935173035
1,0.9986982345581055
0,0.015253474935889244
1,0.9942171573638916
0,0.007647151127457619
1,0.9369758367538452
1,0.9711009860038757
1,0.9890944361686707
0,0.4780351221561432
1,0.9851771593093872
1,0.9841650128364563
1,0.979662299156189
0,0.014055456966161728
1,0.9910193085670471
1,0.9970965385437012
1,0.9885292649269104
1,0.9851083159446716
1,0.9929428696632385
1,0.9838486909866333
1,0.9923484325408936
1,0.9806258678436279
1,0.9970025420188904
0,0.021330110728740692
0,0.022169003263115883
1,0.9831430315971375
1,0.990468442440033
1,0.991706371307373
1,0.579014003276825
1,0.9925485253334045
1,0.9824548363685608
1,0.9893303513526917
1,0.98492830991745
0,0.009480791166424751
1,0.9803086519241333
1,0.9835577011108398
0,0.009481148794293404
0,0.053024258464574814
1,0.9847833514213562
1,0.9962454438209534
1,0.9779338240623474
1,0.9784573316574097
0,0.4006657004356384
1,0.9831025004386902
1,0.9824620485305786
1,0.9755499958992004
0,0.017372148111462593
0,0.02209889329969883
1,0.979743480682373
0,0.013582726009190083
1,0.9836808443069458
1,0.9927372336387634
0,0.01184417586773634
0,0.016872884705662727
1,0.9883882403373718
1,0.9792245030403137
0,0.0163255725055933
1,0.9833031296730042
1,0.9908787608146667
1,0.9827229976654053
1,0.983981192111969
1,0.9896897077560425
1,0.991731584072113
1,0.9773295521736145
1,0.9866420030593872
1,0.977559506893158
1,0.9917071461677551
1,0.9697265625
0,0.04226112738251686
0,0.018309984356164932
1,0.9893044233322144
1,0.9563778042793274
0,0.02033407799899578
0,0.5470177531242371
1,0.9939477443695068
1,0.9925734996795654
0,0.009662187658250332
0,0.3523191511631012
0,0.014535189606249332
1,0.9840325713157654
0,0.020522108301520348
0,0.025208694860339165
1,0.9846150279045105
0,0.40433597564697266
0,0.0170871764421463
1,0.8927696943283081
1,0.9902101755142212
0,0.315170019865036
1,0.999066174030304
0,0.010647246614098549
0,0.019661294296383858
1,0.3646899163722992
1,0.991510808467865
1,0.9924454092979431
1,0.9723963141441345
0,0.018035639077425003
1,0.9743312001228333
1,0.9405930638313293
0,0.021189607679843903
0,0.01791985332965851
0,0.021479804068803787
1,0.9928696751594543
1,0.9730532169342041
1,0.9855431318283081
0,0.00925537757575512
1,0.9833844900131226
0,0.017446335405111313
1,0.6085551381111145
1,0.9916248917579651
1,0.9885109663009644
1,0.9400481581687927
1,0.9938868880271912
1,0.7971723675727844
1,0.6066621541976929
1,0.9937700629234314
0,0.37212544679641724
1,0.9912870526313782
1,0.9747965931892395
1,0.9899536371231079
1,0.9866530299186707
0,0.0157040785998106
1,0.9892928600311279
0,0.016855698078870773
1,0.9878982901573181
1,0.9847928285598755
0,0.015791429206728935
1,0.9942249655723572
1,0.9845564365386963
1,0.5909228920936584
1,0.9819221496582031
1,0.987798810005188
1,0.9807180166244507
1,0.9890087246894836
1,0.9924136996269226
1,0.9895842671394348
1,0.9829139113426208
1,0.9921897053718567
1,0.982273519039154
1,0.9817559719085693
0,0.020708857104182243
1,0.9761994481086731
1,0.9935666918754578
1,0.9708266258239746
0,0.014672097750008106
1,0.7922433614730835
1,0.9924858808517456
1,0.9897642135620117
1,0.9841703176498413
1,0.4212748110294342
1,0.9998664855957031
1,0.9957486987113953
0,0.011153949424624443
1,0.9879641532897949
1,0.9801341891288757
0,0.014175782911479473
0,0.018692458048462868
1,0.9875061511993408
1,0.7264267206192017
1,0.9919258952140808
1,0.9191257357597351
1,0.9829583764076233
1,0.9991770386695862
1,0.9888085722923279
1,0.9939517378807068
0,0.013317864388227463
1,0.9939725995063782
1,0.4114598333835602
0,0.014330009929835796
1,0.8771123886108398
1,0.9810689091682434
0,0.02473926916718483
1,0.9844961166381836
0,0.0200809258967638
1,0.9802903532981873
1,0.994131863117218
1,0.9969795942306519
0,0.01739434339106083
1,0.968035876750946
1,0.9803204536437988
0,0.014591186307370663
1,0.9773513674736023
1,0.9910078644752502
1,0.9244242906570435
1,0.4676046073436737
0,0.44883719086647034
1,0.990192174911499
1,0.7553510069847107
0,0.01324472762644291
0,0.4210338592529297
1,0.9842172861099243
1,0.9849550724029541
0,0.470706969499588
1,0.980854868888855
1,0.9833365082740784
1,0.9876130223274231
1,0.977486789226532
1,0.9940330386161804
0,0.26466721296310425
1,0.9846208095550537
1,0.9648826718330383
1,0.9806814789772034
1,0.9914435744285583
1,0.9721822738647461
1,0.983535647392273
1,0.9838283061981201
1,0.9958685636520386
1,0.9892219305038452
1,0.9875490665435791
0,0.018231108784675598
1,0.9810189008712769
1,0.6254742741584778
0,0.014920493587851524
1,0.9686139822006226
1,0.9881337285041809
1,0.8934814929962158
0,0.4864874482154846
1,0.9782320857048035
0,0.016669394448399544
1,0.9886051416397095
1,0.9896895885467529
1,0.98209148645401
1,0.9814401268959045
0,0.022668352350592613
1,0.9993913173675537
1,0.991679847240448
1,0.9885234236717224
0,0.40550369024276733
1,0.9763814806938171
0,0.021325035020709038
1,0.9857957363128662
1,0.9880238175392151
1,0.9847298264503479
1,0.5016124248504639
1,0.9959985017776489
1,0.9894455075263977
1,0.6804222464561462
1,0.9829427003860474
0,0.010278779082000256
1,0.9896882176399231
1,0.9908921718597412
0,0.01786905527114868
1,0.9873064756393433
0,0.01422495860606432
0,0.00844818726181984
0,0.018636168912053108
1,0.9755059480667114
0,0.013728639110922813
0,0.441486120223999
0,0.08342709392309189
0,0.017144499346613884
0,0.010696705430746078
1,0.5066828727722168
1,0.9848547577857971
1,0.9754924774169922
1,0.9942376613616943
1,0.9824703335762024
1,0.9847843647003174
1,0.9777339100837708
1,0.9845996499061584
1,0.9938052892684937
1,0.992931604385376
1,0.9747332334518433
1,0.9822306036949158
0,0.44439688324928284
1,0.9790839552879333
1,0.986083447933197
0,0.017377635464072227
1,0.9081411361694336
0,0.0147640909999609
1,0.9893785119056702
0,0.2627955377101898
0,0.2905535399913788
1,0.9880927205085754
1,0.9857071042060852
1,0.9940676689147949
1,0.6641889214515686
1,0.6951766610145569
1,0.9850179553031921
1,0.9784125685691833
0,0.3513295352458954
1,0.9847560524940491
1,0.9751666784286499
1,0.9894379377365112
1,0.9837939143180847
1,0.9901080131530762
1,0.9801464676856995
0,0.017717616632580757
1,0.9833289384841919
1,0.9814914464950562
1,0.984736979007721
1,0.9729030132293701
1,0.982624888420105
0,0.03240514174103737
1,0.6282172203063965
1,0.9720386266708374
1,0.98409503698349
1,0.9913559556007385
1,0.9838849306106567
0,0.023784136399626732
1,0.9779412746429443
1,0.982732892036438
1,0.980095624923706
1,0.991949200630188
1,0.9905582666397095
0,0.4658174216747284
1,0.9832481145858765
1,0.9807204604148865
0,0.3557533323764801
0,0.05668284744024277
1,0.9831447601318359
1,0.8994144201278687
0,0.018153170123696327
1,0.9904878735542297
1,0.5227789282798767
0,0.0247139073908329
1,0.988792359828949
0,0.49590253829956055
1,0.935701847076416
0,0.017765922471880913
0,0.3609370291233063
0,0.45505377650260925
1,0.983994722366333
1,0.9822334051132202
1,0.9818894863128662
1,0.9806337952613831
1,0.9941535592079163
0,0.05021657049655914
