y_true,y_score
1,0.9835172891616821
0,0.040448129177093506
1,0.9877716302871704
1,0.9760813117027283
1,0.9846450686454773
1,0.9887937903404236
0,0.5123635530471802
0,0.518858790397644
1,0.9924392700195312
1,0.5230337977409363
0,0.40703457593917847
0,0.004183261189609766
0,0.03626798465847969
1,0.9906553626060486
1,0.9894317388534546
1,0.47705110907554626
1,0.9864906072616577
1,0.9722772836685181
1,0.9098648428916931
1,0.49793627858161926
1,0.9626765847206116
1,0.8578442335128784
1,0.999907374382019
1,0.9776006937026978
1,0.9092530608177185
1,0.9695510268211365
1,0.9724946022033691
0,0.041527826339006424
1,0.9883502721786499
1,0.5372742414474487
1,0.9649617075920105
1,0.9897156357765198
0,0.048043619841337204
0,0.401388019323349
1,0.9905754327774048
1,0.9770362973213196
1,0.9733594059944153
0,0.025081489235162735
1,0.9774417281150818
0,0.42097631096839905
0,0.02282898500561714
1,0.9876542687416077
0,0.037604790180921555
1,0.9840870499610901
1,0.9714887142181396
0,0.7489147782325745
1,0.9684467315673828
1,0.9999066591262817
1,0.9870694875717163
0,0.05768789350986481
1,0.48985934257507324
1,0.9840216040611267
1,0.9851321578025818
1,0.9743483066558838
1,0.9878820180892944
1,0.9977974891662598
1,0.9776479005813599
1,0.9828221201896667
1,0.968716025352478
1,0.9787375926971436
0,0.4998233914375305
0,0.03703894093632698
1,0.9805646538734436
1,0.9726890921592712
0,0.04538816586136818
1,0.9727714657783508
0,0.03820967301726341
1,0.9850044250488281
0,0.03983314707875252
1,0.9732662439346313
0,0.3667914867401123
1,0.98995041847229
1,0.9751004576683044
1,0.9207348227500916
1,0.9885784387588501
0,0.49259915947914124
0,0.04622644931077957
1,0.9884746670722961
1,0.9819669723510742
1,0.9742447733879089
1,0.9790176749229431
1,0.9655740261077881
1,0.9746101498603821
1,0.9868643879890442
1,0.9862130880355835
1,0.9684586524963379
1,0.9839770197868347
1,0.9845601320266724
1,0.989285409450531
1,0.9907296299934387
0,0.43037042021751404
0,0.0397358275949955
1,0.9807873964309692
1,0.9878334999084473
1,0.9830940961837769
1,0.9774140119552612
1,0.971219003200531
1,0.9873418211936951
1,0.9131269454956055
1,0.809420108795166
1,0.9895011782646179
0,0.04509731009602547
0,0.026806797832250595
1,0.9731146097183228
0,0.03734677657485008
1,0.9735230803489685
1,0.9688751101493835
1,0.8094602227210999
0,0.4144842028617859
1,0.9821536540985107
1,0.9671392440795898
1,0.9898214340209961
0,0.4771118462085724
1,0.9802303910255432
1,0.9761382341384888
1,0.9819248914718628
0,0.045165080577135086
1,0.7197802066802979
0,0.03805578872561455
1,0.97599196434021
1,0.4602299630641937
1,0.9759364128112793
0,0.036917779594659805
1,0.5976537466049194
0,0.35834869742393494
1,0.9073113799095154
1,0.9898513555526733
1,0.9742790460586548
1,0.973494291305542
1,0.982148289680481
0,0.06323897838592529
1,0.968238890171051
0,0.7596952319145203
1,0.9772005677223206
1,0.9740524888038635
1,0.9907795190811157
0,0.03845285251736641
1,0.9761424660682678
1,0.9842623472213745
1,0.9657634496688843
1,0.9713918566703796
1,0.5510390996932983
1,0.9883484840393066
1,0.9193467497825623
1,0.9819980263710022
1,0.9994966983795166
0,0.39490458369255066
1,0.9783154726028442
1,0.9736558794975281
1,0.9900363683700562
1,0.9850769639015198
1,0.9684712290763855
0,0.0427064374089241
1,0.95488041639328
1,0.9758692383766174
1,0.977882444858551
1,0.9864889979362488
1,0.5745548605918884
1,0.9754941463470459
0,0.46311312913894653
1,0.9655222296714783
1,0.969915509223938
0,0.027814673259854317
0,0.04486703872680664
1,0.9724099040031433
1,0.9895420074462891
1,0.9788273572921753
1,0.9774376153945923
1,0.9761186242103577
1,0.9798930883407593
0,0.035305578261613846
1,0.9648035764694214
1,0.9868404865264893
1,0.45719292759895325
1,0.9724570512771606
0,0.013959535397589207
1,0.9827287793159485
1,0.9797606468200684
1,0.9852215647697449
1,0.5423882007598877
0,0.02752378024160862
1,0.9827752709388733
1,0.9853090643882751
1,0.9763503670692444
1,0.419347882270813
1,0.9681030511856079
1,0.9661030173301697
1,0.9753997921943665
1,0.9239897131919861
1,0.8906838893890381
1,0.9775070548057556
0,0.08439690619707108
1,0.8933758735656738
1,0.9813867211341858
1,0.5035887360572815
1,0.9830568432807922
0,0.13837508857250214
1,0.9883860349655151
1,0.9675823450088501
1,0.9800962805747986
1,0.9872906804084778
1,0.9848151206970215
0,0.03753214702010155
1,0.9731577634811401
1,0.9913164377212524
0,0.04496899992227554
1,0.9931067824363708
1,0.9658122658729553
1,0.978145956993103
1,0.9804003238677979
0,0.4598624110221863
0,0.03320255130529404
1,0.9840866923332214
0,0.48388606309890747
1,0.98346346616745
0,0.02960977330803871
1,0.9837712049484253
1,0.9733921885490417
0,0.032031696289777756
1,0.9656409621238708
1,0.9716559648513794
0,0.04250490665435791
0,0.04450604319572449
1,0.6763908863067627
1,0.9850491881370544
1,0.9838236570358276
1,0.9006165266036987
1,0.973414957523346
1,0.9749855399131775
1,0.9756415486335754
1,0.9709165096282959
1,0.9728214144706726
1,0.9868482947349548
1,0.9827786087989807
1,0.9694520831108093
1,0.9813995957374573
1,0.9732710123062134
1,0.965090274810791
1,0.9833441376686096
1,0.8892950415611267
1,0.9806729555130005
1,0.9889755249023438
1,0.9732262492179871
0,0.04448895528912544
1,0.9797940850257874
1,0.985079824924469
1,0.9780058860778809
1,0.9838727116584778
0,0.45076051354408264
1,0.9789721965789795
0,0.29146653413772583
1,0.9802677631378174
0,0.4886116683483124
1,0.9907943606376648
1,0.986661970615387
1,0.9842012524604797
1,0.9857481122016907
1,0.9796979427337646
0,0.03486498445272446
1,0.9900650382041931
1,0.9884119629859924
1,0.9769609570503235
0,0.5017895102500916
1,0.969353973865509
1,0.9734480977058411
1,0.9642382860183716
1,0.9859404563903809
1,0.9850926995277405
0,0.03439241275191307
0,0.07026392221450806
1,0.9363247156143188
0,0.049130432307720184
0,0.02484399825334549
1,0.5022277235984802
1,0.9998922348022461
1,0.981187105178833
1,0.985817015171051
1,0.9999159574508667
1,0.9762704968452454
1,0.9672701954841614
0,0.3922940790653229
1,0.9648870229721069
1,0.9826942086219788
1,0.9845720529556274
1,0.978611946105957
1,0.9656320810317993
0,0.023107243701815605
1,0.974555253982544
0,0.044315095990896225
1,0.9897420406341553
1,0.968094527721405
1,0.9871267676353455
1,0.982822835445404
1,0.43580788373947144
1,0.9651517868041992
1,0.5034298300743103
1,0.983184278011322
1,0.9866117238998413
1,0.9766067862510681
1,0.9341024160385132
0,0.29153206944465637
1,0.9685172438621521
1,0.9997792840003967
1,0.4863615334033966
1,0.9851544499397278
1,0.9827437400817871
1,0.982283890247345
0,0.4240664541721344
1,0.988186776638031
1,0.9354946613311768
1,0.5367147326469421
0,0.5384480357170105
1,0.9705953598022461
1,0.9261969327926636
1,0.9656107425689697
1,0.98915034532547
1,0.9717298746109009
0,0.045569248497486115
0,0.04266533628106117
1,0.9810248613357544
1,0.9800446629524231
1,0.9853612780570984
1,0.9828345775604248
1,0.9808138012886047
1,0.9756053686141968
0,0.04254325479269028
1,0.9860234260559082
1,0.9567683339118958
0,0.035418424755334854
1,0.9172801971435547
1,0.9899430274963379
0,0.03695577755570412
1,0.9896256327629089
1,0.9900050759315491
0,0.04563101381063461
1,0.982939600944519
1,0.9720041751861572
0,0.045771971344947815
1,0.986893892288208
1,0.981304943561554
1,0.9830727577209473
1,0.9883756637573242
1,0.9765897393226624
1,0.9782989025115967
1,0.9796531200408936
1,0.966963529586792
1,0.9814879894256592
1,0.9893717765808105
1,0.9880551695823669
1,0.9907289743423462
1,0.9842122197151184
0,0.025828102603554726
1,0.9821840524673462
1,0.9831448793411255
0,0.028879791498184204
1,0.8909552097320557
1,0.9919270277023315
1,0.988157331943512
1,0.9794420599937439
1,0.9841762781143188
1,0.9830270409584045
1,0.8052750825881958
1,0.9759356379508972
1,0.9917339086532593
1,0.9995336532592773
1,0.9776694178581238
1,0.9665535688400269
0,0.4317833185195923
1,0.9170734882354736
0,0.5114251971244812
0,0.46353384852409363
1,0.6593047976493835
1,0.988024890422821
1,0.8912079334259033
0,0.03491354361176491
1,0.9868083596229553
1,0.49076759815216064
1,0.9796981811523438
1,0.9890717267990112
0,0.024341845884919167
1,0.5491945743560791
1,0.972342312335968
1,0.9653285145759583
1,0.9769331216812134
0,0.03323289752006531
0,0.024912714958190918
1,0.9872019290924072
1,0.9762355089187622
0,0.04591434448957443
0,0.4316185414791107
1,0.9864546060562134
0,0.05106090009212494
1,0.9702019691467285
1,0.9653617143630981
0,0.43123307824134827
1,0.8945856094360352
1,0.9653847217559814
1,0.9918254613876343
1,0.9997751116752625
1,0.9740597009658813
1,0.9814097881317139
0,0.045350175350904465
1,0.9721293449401855
0,0.5314692854881287
1,0.9951550960540771
0,0.21507813036441803
1,0.9911695718765259
1,0.9746866226196289
1,0.9864641427993774
1,0.8885141611099243
1,0.9910019040107727
1,0.9819102883338928
1,0.9887828230857849
1,0.9696659445762634
1,0.9848345518112183
1,0.9771385192871094
1,0.9860664010047913
1,0.9668351411819458
1,0.9901690483093262
1,0.9630103707313538
1,0.9849803447723389
1,0.9832605719566345
1,0.5312648415565491
1,0.9735594987869263
0,0.04089110717177391
1,0.9745749235153198
0,0.031479232013225555
0,0.4405863881111145
1,0.9896926283836365
1,0.9821589589118958
1,0.9767996668815613
1,0.9728645086288452
1,0.9939403533935547
1,0.9936095476150513
0,0.5327780246734619
1,0.9858669638633728
1,0.9768092036247253
1,0.9847346544265747
1,0.983494222164154
1,0.9801118969917297
0,0.04219331964850426
1,0.9769525527954102
0,0.029885880649089813
1,0.9762253761291504
1,0.9899555444717407
1,0.9407393932342529
1,0.9832652807235718
1,0.988701343536377
1,0.9888666272163391
1,0.9888504147529602
0,0.4490126967430115
1,0.9825451374053955
1,0.9664139151573181
1,0.9834989905357361
1,0.9907829165458679
1,0.9859943389892578
1,0.9709423780441284
0,0.04473213851451874
1,0.9902357459068298
1,0.5429210066795349
1,0.9860332608222961
1,0.9911153316497803
0,0.037238650023937225
0,0.041899312287569046
1,0.9957451224327087
1,0.93478924036026
1,0.9980971217155457
1,0.9721381068229675
0,0.030743004754185677
1,0.9655500650405884
1,0.9772368669509888
1,0.9848894476890564
1,0.9740859270095825
1,0.9820563197135925
0,0.4004004895687103
0,0.041497524827718735
1,0.9762795567512512
1,0.4699944853782654
1,0.9831142425537109
1,0.97314453125
0,0.039223235100507736
1,0.8914978504180908
1,0.9829241633415222
1,0.9801715612411499
1,0.991953432559967
1,0.9737265110015869
1,0.9728119373321533
0,0.04611019417643547
1,0.6813445091247559
1,0.9841853976249695
0,0.03776954859495163
1,0.9855851531028748
1,0.5350184440612793
1,0.9769739508628845
0,0.03724193572998047
1,0.9815900921821594
1,0.9622184634208679
1,0.9862950444221497
0,0.6112231016159058
1,0.5686157941818237
1,0.9887157082557678
1,0.9765222072601318
1,0.9759892225265503
1,0.9784714579582214
1,0.9930763244628906
0,0.0236496739089489
1,0.9889107942581177
1,0.8783316016197205
0,0.4905824065208435
0,0.03727414831519127
0,0.029664339497685432
1,0.9852538704872131
1,0.980612576007843
1,0.9885721206665039
0,0.04699597880244255
1,0.9834197759628296
0,0.0275017861276865
1,0.9823452830314636
1,0.9637640118598938
1,0.4968745708465576
1,0.4677509367465973
1,0.9692829847335815
1,0.9925109148025513
1,0.994037389755249
1,0.9999756813049316
1,0.8729557394981384
1,0.770637571811676
1,0.8871567249298096
1,0.9751835465431213
1,0.9738094806671143
0,0.046578023582696915
1,0.993845522403717
1,0.979375422000885
1,0.9748782515525818
1,0.9601223468780518
1,0.9716660976409912
1,0.9854643940925598
1,0.9699625968933105
1,0.9816925525665283
1,0.9846429824829102
1,0.9857483506202698
1,0.9770863652229309
1,0.8744243383407593
1,0.9813546538352966
1,0.9944962859153748
1,0.9800378084182739
1,0.9700117111206055
0,0.5617912411689758
1,0.9971511960029602
1,0.9985698461532593
1,0.98260498046875
1,0.9853026866912842
1,0.9928448796272278
1,0.9940420985221863
1,0.9935043454170227
1,0.9870923757553101
1,0.9699586629867554
1,0.9821563363075256
1,0.9912055134773254
1,0.9681231379508972
1,0.9693097472190857
1,0.9913926124572754
1,0.9612538814544678
1,0.6809765696525574
1,0.9855371117591858
1,0.9709712266921997
0,0.029994189739227295
1,0.9693356156349182
1,0.9694613814353943
0,0.03798988088965416
1,0.9934404492378235
0,0.043028220534324646
1,0.9838324189186096
1,0.5240249633789062
0,0.030201638117432594
1,0.8169683218002319
1,0.9613161087036133
1,0.5704416632652283
0,0.015622485429048538
1,0.9984524250030518
1,0.990551233291626
1,0.4599226415157318
1,0.9725144505500793
1,0.9734183549880981
0,0.5025224089622498
1,0.47156545519828796
1,0.9831855297088623
1,0.9866214990615845
1,0.9736810326576233
1,0.9765436053276062
1,0.9879125952720642
1,0.9801573157310486
0,0.02835565060377121
0,0.0373898446559906
1,0.9753715395927429
1,0.9839312434196472
1,0.9845576286315918
0,0.041410692036151886
1,0.977479875087738
0,0.43846651911735535
1,0.9866582751274109
1,0.9648316502571106
1,0.9737542867660522
1,0.9736461639404297
1,0.9724035263061523
0,0.5665894746780396
0,0.4469631612300873
0,0.056541405618190765
0,0.4281458258628845
1,0.9749857783317566
1,0.974215567111969
1,0.992508590221405
1,0.9724569320678711
1,0.9732823967933655
1,0.9854512214660645
1,0.9721789956092834
1,0.9039789438247681
1,0.9839034080505371
1,0.9718096852302551
0,0.7167521715164185
1,0.985905647277832
1,0.8981559872627258
1,0.9742879867553711
1,0.9818846583366394
0,0.03603341802954674
0,0.035730816423892975
1,0.9913316965103149
1,0.9839580059051514
1,0.9837939143180847
0,0.035909105092287064
1,0.8905745148658752
1,0.9902142286300659
1,0.9776336550712585
1,0.9722122550010681
1,0.9752918481826782
1,0.9823209047317505
0,0.43585723638534546
0,0.259399950504303
0,0.0387999601662159
1,0.4541248083114624
1,0.9782541990280151
1,0.9808783531188965
0,0.044241826981306076
1,0.9860914349555969
1,0.9655223488807678
0,0.04210502281785011
1,0.9712285995483398
0,0.04440551996231079
1,0.9941799640655518
1,0.9896544218063354
1,0.974912703037262
1,0.9864326119422913
1,0.9923782348632812
1,0.9930406808853149
1,0.973389208316803
1,0.9861801266670227
1,0.9899359345436096
1,0.9832549095153809
1,0.9857930541038513
1,0.5869166254997253
1,0.9976598024368286
0,0.05116443336009979
1,0.9888632297515869
1,0.9704709053039551
1,0.9209924936294556
1,0.7355430126190186
1,0.9699699878692627
1,0.9840229749679565
1,0.7793309092521667
0,0.027210412546992302
0,0.03386722132563591
1,0.9888489246368408
1,0.9925583600997925
1,0.9878636598587036
1,0.9853699207305908
1,0.8808850049972534
1,0.970878541469574
1,0.9958598017692566
1,0.9861344695091248
1,0.9886807203292847
1,0.9908786416053772
1,0.9863196015357971
1,0.9625154733657837
0,0.0447489432990551
0,0.5426274538040161
0,0.04527226835489273
0,0.3815343379974365
1,0.9781628251075745
0,0.04548797011375427
0,0.046934694051742554
1,0.9882414937019348
1,0.9831140041351318
1,0.9716241955757141
1,0.9877012372016907
0,0.036351677030324936
1,0.9822410941123962
1,0.9799563884735107
1,0.9754913449287415
1,0.9995203018188477
1,0.9663259387016296
1,0.9629889130592346
0,0.042352017015218735
0,0.04459277167916298
1,0.9823966026306152
1,0.984936535358429
1,0.9777513742446899
0,0.03067105822265148
1,0.9851800203323364
1,0.9879898428916931
1,0.9795727133750916
1,0.9891302585601807
1,0.9848368763923645
1,0.9866818189620972
0,0.041855987161397934
1,0.9711490869522095
1,0.9819190502166748
1,0.9771131277084351
0,0.5075367093086243
1,0.9782084822654724
0,0.017692381516098976
1,0.9855796098709106
1,0.9738329648971558
1,0.9563006162643433
0,0.030338887125253677
0,0.4259577691555023
0,0.46677279472351074
1,0.9731068015098572
1,0.9749312996864319
1,0.9835793375968933
0,0.04461539909243584
1,0.3952881097793579
1,0.9767764806747437
1,0.9772953987121582
1,0.9888386726379395
1,0.9946712851524353
1,0.9852219223976135
1,0.5302215218544006
1,0.9802582263946533
1,0.9747440218925476
1,0.9860349893569946
1,0.9746178388595581
1,0.9997872710227966
1,0.971707284450531
0,0.04536912962794304
1,0.9844563603401184
1,0.9787740111351013
1,0.9692027568817139
0,0.034443922340869904
1,0.7372994422912598
1,0.9865230917930603
0,0.4150407612323761
0,0.4393371045589447
1,0.9723748564720154
1,0.9831355214118958
1,0.9648399353027344
1,0.9769659638404846
1,0.985960841178894
1,0.9891322255134583
1,0.9818763136863708
1,0.9746165871620178
1,0.9674082398414612
1,0.9654252529144287
1,0.9684507250785828
1,0.9866710305213928
1,0.9838799834251404
0,0.04008480906486511
1,0.8747159242630005
0,0.03925597295165062
0,0.4876674711704254
1,0.9828579425811768
1,0.9825646281242371
0,0.05114677548408508
1,0.9935486912727356
0,0.04674264043569565
0,0.3937588334083557
1,0.9916812777519226
1,0.5551257729530334
0,0.02077663317322731
1,0.9838836789131165
1,0.974179744720459
1,0.9755748510360718
1,0.9888333082199097
1,0.9843466281890869
0,0.4490804076194763
1,0.9134017825126648
1,0.9858719706535339
1,0.9880563020706177
1,0.9937626719474792
1,0.9838588833808899
0,0.03596893325448036
1,0.9744601249694824
1,0.9885587692260742
1,0.9827917218208313
1,0.9842474460601807
0,0.04115786403417587
1,0.9835537672042847
1,0.3762396574020386
1,0.9911064505577087
1,0.9885641932487488
1,0.9885061979293823
1,0.9815955758094788
1,0.9823728799819946
1,0.9833059906959534
1,0.9733867645263672
0,0.027120694518089294
1,0.983253002166748
1,0.9848280549049377
1,0.9657541513442993
1,0.9796538949012756
1,0.9724647402763367
0,0.04593103751540184
1,0.9725289940834045
1,0.9905373454093933
1,0.9896129965782166
0,0.04064573720097542
1,0.9841788411140442
0,0.04098235443234444
1,0.9632540941238403
1,0.9706150889396667
1,0.9758676290512085
1,0.9896156787872314
1,0.9804995656013489
1,0.4483005404472351
1,0.9740853905677795
1,0.9812752604484558
1,0.9840967655181885
1,0.8555247187614441
1,0.9920151233673096
0,0.41312405467033386
1,0.9790670275688171
1,0.9886055588722229
1,0.5806105732917786
1,0.9819382429122925
1,0.9824960231781006
1,0.986446738243103
0,0.045476458966732025
1,0.9796348214149475
1,0.9928807020187378
1,0.9906477332115173
1,0.9745328426361084
1,0.9880719184875488
1,0.892649233341217
1,0.9914039373397827
0,0.04080157354474068
1,0.9787406325340271
0,0.04554549604654312
1,0.9700419902801514
1,0.9576299786567688
1,0.9861068725585938
1,0.8306728005409241
1,0.9912357330322266
1,0.9876691699028015
0,0.46371990442276
1,0.989415168762207
0,0.432076632976532
1,0.9480332732200623
1,0.9859977960586548
1,0.97137051820755
1,0.5189539194107056
1,0.9828445911407471
0,0.04067414626479149
0,0.04263055697083473
1,0.9836649298667908
0,0.5085809230804443
0,0.0412541888654232
1,0.8638916015625
0,0.04624378681182861
1,0.98818039894104
1,0.9882227778434753
0,0.035109832882881165
1,0.9843897223472595
0,0.019547512754797935
0,0.38387468457221985
0,0.03183581307530403
1,0.9827771186828613
1,0.9655578136444092
1,0.9816920757293701
0,0.042070820927619934
1,0.9936664700508118
0,0.027676980942487717
1,0.9729370474815369
1,0.9797146916389465
1,0.9586771130561829
0,0.48828423023223877
1,0.44712933897972107
1,0.7945763468742371
0,0.041662104427814484
1,0.9370611310005188
0,0.4969201385974884
1,0.9657455682754517
1,0.9655560255050659
0,0.43703988194465637
0,0.34024322032928467
1,0.9740420579910278
0,0.022366022691130638
1,0.9690046310424805
1,0.9846498370170593
1,0.9825803637504578
0,0.04738304764032364
0,0.03139026463031769
1,0.9772095084190369
1,0.9739610552787781
1,0.9863183498382568
1,0.9616609811782837
0,0.047775283455848694
1,0.9840713739395142
1,0.5922102928161621
1,0.9792436957359314
1,0.9887371063232422
1,0.9256485104560852
0,0.410411536693573
1,0.9653456807136536
1,0.9841662645339966
0,0.03963430970907211
0,0.03631838411092758
0,0.04813477396965027
0,0.012143932282924652
1,0.9777897596359253
1,0.9757703542709351
1,0.9683176279067993
0,0.21732960641384125
0,0.03757317736744881
0,0.02960090897977352
1,0.9909731149673462
1,0.7681272029876709
1,0.9905539155006409
1,0.9927287101745605
1,0.9900962114334106
1,0.9767922759056091
1,0.9651206731796265
1,0.9926143884658813
1,0.1844002902507782
1,0.993273138999939
1,0.9780830144882202
1,0.9640236496925354
1,0.9666791558265686
1,0.9766087532043457
0,0.47787198424339294
0,0.04170683026313782
1,0.98792564868927
1,0.919937789440155
0,0.03037082962691784
1,0.9597007632255554
0,0.4530382752418518
1,0.9912079572677612
1,0.9882360100746155
0,0.02761257439851761
1,0.9874956607818604
1,0.9780077338218689
0,0.02523265965282917
0,0.04304787889122963
0,0.40914419293403625
0,0.034593794494867325
1,0.9600849747657776
1,0.8907124400138855
1,0.9780183434486389
1,0.9733479022979736
0,0.04641583189368248
1,0.9692249298095703
1,0.9819738864898682
1,0.9751596450805664
1,0.9749592542648315
1,0.988373875617981
1,0.9739851951599121
1,0.9849181771278381
1,0.9866217970848083
1,0.9833883047103882
0,0.37633225321769714
1,0.9862350821495056
1,0.9841164946556091
0,0.0417889729142189
1,0.9898204803466797
1,0.9870443940162659
1,0.9502597451210022
1,0.9990211725234985
1,0.9785955548286438
1,0.9413614869117737
1,0.9845089316368103
0,0.025590701028704643
0,0.20677369832992554
0,0.027211101725697517
1,0.48588815331459045
1,0.9696032404899597
1,0.9735201597213745
1,0.5545003414154053
0,0.01810724474489689
0,0.04088809713721275
0,0.022546343505382538
1,0.9660281538963318
0,0.5539476275444031
1,0.9896490573883057
1,0.9888738393783569
1,0.9805759787559509
0,0.0378691740334034
0,0.03743556886911392
1,0.9185190796852112
1,0.962910532951355
1,0.8813644051551819
1,0.9821350574493408
1,0.9850795269012451
1,0.8903478384017944
0,0.5264578461647034
0,0.04833202436566353
0,0.04509039968252182
1,0.9284585118293762
1,0.9791865348815918
1,0.9778563380241394
1,0.9851353764533997
1,0.5704225897789001
1,0.9836127758026123
1,0.6640878915786743
1,0.5335754752159119
1,0.9847307205200195
1,0.9688928127288818
1,0.9834856986999512
1,0.9782999753952026
1,0.9965447783470154
1,0.9711701273918152
1,0.990983247756958
1,0.9851287603378296
1,0.9688001275062561
1,0.9185319542884827
1,0.9832801818847656
1,0.9994159936904907
1,0.8039313554763794
0,0.02741916850209236
1,0.9947525262832642
1,0.9944078922271729
1,0.9741513133049011
1,0.9897006750106812
0,0.02551163174211979
1,0.9831556081771851
1,0.9904928803443909
1,0.9894445538520813
0,0.040357429534196854
0,0.5253491997718811
1,0.9762827754020691
1,0.971764326095581
1,0.9866277575492859
0,0.039802391082048416
1,0.9760161638259888
0,0.04580506682395935
0,0.04116848111152649
1,0.9832937717437744
1,0.9603511691093445
1,0.9736297726631165
1,0.9732275009155273
1,0.9825555086135864
0,0.037768200039863586
1,0.9661765098571777
1,0.9859375357627869
1,0.9735167622566223
1,0.9860144853591919
1,0.969398558139801
1,0.9861814379692078
1,0.30419793725013733
0,0.42593157291412354
0,0.03479564189910889
1,0.9888888001441956
0,0.026136809960007668
1,0.9997829794883728
1,0.9841206669807434
0,0.02865670807659626
0,0.023794429376721382
1,0.9870395064353943
0,0.3696154057979584
0,0.04195459559559822
0,0.04499262943863869
1,0.9763760566711426
1,0.9811945557594299
1,0.979606568813324
0,0.39239683747291565
0,0.0315067432820797
0,0.0363554023206234
1,0.879569411277771
1,0.9625076055526733
1,0.9747487902641296
1,0.9940074682235718
1,0.9873777031898499
0,0.013257035054266453
1,0.9720177054405212
0,0.624797523021698
1,0.9614866971969604
1,0.9846270680427551
1,0.9895366430282593
0,0.19699673354625702
0,0.028456762433052063
1,0.964891254901886
1,0.9920104742050171
1,0.9804059267044067
1,0.9818254709243774
1,0.9827709794044495
1,0.7071619033813477
1,0.9882596731185913
1,0.9701811075210571
1,0.9040665030479431
0,0.04241354018449783
1,0.9827147126197815
0,0.47023633122444153
1,0.7503153085708618
1,0.8111644983291626
1,0.9718128442764282
1,0.9649781584739685
1,0.9906520843505859
1,0.993852972984314
0,0.28052818775177
1,0.9769368767738342
0,0.043261609971523285
1,0.9978499412536621
1,0.9997534155845642
0,0.03021038882434368
1,0.5516636371612549
1,0.9759841561317444
0,0.032968346029520035
1,0.5122706294059753
1,0.9658653140068054
0,0.03713725507259369
1,0.36401301622390747
1,0.9835348129272461
1,0.9656020402908325
1,0.9827964305877686
0,0.021644197404384613
0,0.05217998847365379
0,0.04616774618625641
1,0.9757708311080933
0,0.04324129596352577
1,0.9717509746551514
0,0.02780667319893837
1,0.9688447117805481
1,0.9861509203910828
1,0.9847204685211182
0,0.03574654832482338
1,0.9061754941940308
0,0.36370623111724854
1,0.9700998067855835
1,0.9765378832817078
0,0.03300008922815323
1,0.9810752272605896
0,0.040026694536209106
1,0.9705806374549866
1,0.9770484566688538
0,0.3467620015144348
1,0.9697514772415161
1,0.9576185345649719
1,0.9851572513580322
1,0.9795961380004883
1,0.9613164663314819
0,0.041214242577552795
1,0.9759396314620972
1,0.9765408635139465
0,0.0475427471101284
1,0.9727307558059692
1,0.9846665859222412
0,0.2638936936855316
1,0.7040228247642517
1,0.9871141910552979
1,0.9892489910125732
1,0.9694992899894714
1,0.9872129559516907
1,0.8414021134376526
1,0.946147084236145
1,0.43723878264427185
1,0.9637573957443237
1,0.9996415376663208
1,0.9846963882446289
0,0.03950919955968857
1,0.47953271865844727
0,0.05265798419713974
1,0.8891598582267761
1,0.972969114780426
1,0.935689389705658
1,0.9856687784194946
0,0.02395801804959774
0,0.04163995012640953
1,0.9986555576324463
1,0.9734233617782593
1,0.9750314354896545
0,0.04865995794534683
1,0.9871345162391663
1,0.9674564599990845
1,0.9745734930038452
1,0.9852789640426636
0,0.015041499398648739
0,0.03738061711192131
1,0.9875479936599731
1,0.9692284464836121
0,0.04468619450926781
1,0.9794445037841797
0,0.04466007277369499
0,0.04471201077103615
0,0.4663681089878082
0,0.03801565617322922
1,0.9755716323852539
1,0.9909261465072632
1,0.9718130826950073
1,0.9839138984680176
1,0.9890782237052917
0,0.2726540267467499
1,0.9186722040176392
1,0.9878860712051392
1,0.9743669033050537
1,0.9190331101417542
0,0.03374472260475159
1,0.9749172329902649
0,0.26982539892196655
0,0.032862648367881775
1,0.5384403467178345
1,0.47752663493156433
1,0.9724556803703308
1,0.9684716463088989
1,0.9690675139427185
1,0.9748004078865051
0,0.03305473551154137
1,0.9829317331314087
1,0.965146005153656
1,0.9713529348373413
1,0.9882688522338867
0,0.04700243100523949
1,0.9880770444869995
1,0.9594722390174866
0,0.03465709462761879
1,0.979588508605957
0,0.0452876016497612
1,0.9838783740997314
1,0.9636906385421753
1,0.9629202485084534
1,0.9710528254508972
1,0.9880025386810303
1,0.9726166129112244
1,0.9720101356506348
1,0.8716722130775452
1,0.9853297472000122
0,0.46300506591796875
1,0.9989503026008606
1,0.8609561324119568
1,0.9827482104301453
1,0.9873620271682739
0,0.46801066398620605
1,0.9968462586402893
0,0.033724941313266754
0,0.03211896866559982
1,0.9923681616783142
1,0.9910795092582703
0,0.21500536799430847
1,0.9691227078437805
1,0.9713234901428223
1,0.9950594902038574
0,0.04634716361761093
1,0.9615375995635986
1,0.9779260754585266
1,0.9757183790206909
1,0.984791100025177
1,0.9740322232246399
1,0.9857947826385498
0,0.047534000128507614
1,0.974155843257904
0,0.538705587387085
1,0.974418580532074
0,0.030301516875624657
0,0.042361561208963394
1,0.9659382700920105
0,0.020147964358329773
1,0.9060201048851013
0,0.7607627511024475
0,0.044314246624708176
1,0.9865445494651794
1,0.9862897992134094
1,0.9819704294204712
1,0.9890599250793457
1,0.5425690412521362
1,0.9885623455047607
0,0.06301478296518326
1,0.9856218695640564
1,0.9661481976509094
1,0.9698311686515808
1,0.9737208485603333
1,0.9884346723556519
1,0.9933459758758545
1,0.40499523282051086
0,0.03269358351826668
