y_true,y_score
0,0.03380563482642174
1,0.9909155964851379
1,0.9855522513389587
1,0.9869330525398254
1,0.9833121299743652
0,0.03530343249440193
1,0.9989979863166809
1,0.9941900968551636
0,0.03911902755498886
0,0.03587290272116661
0,0.469734251499176
1,0.9883449077606201
1,0.9821524024009705
1,0.9893044233322144
1,0.979625403881073
1,0.984093964099884
1,0.9791450500488281
0,0.02606736123561859
0,0.029497498646378517
1,0.881190836429596
0,0.026171965524554253
0,0.050999972969293594
1,0.9861674904823303
0,0.032068293541669846
1,0.9798490405082703
0,0.022321119904518127
1,0.9843209981918335
1,0.986840009689331
1,0.555086612701416
0,0.027735665440559387
1,0.9786356091499329
1,0.9867656230926514
1,0.9838443398475647
0,0.030585087835788727
0,0.03215993195772171
1,0.9881443977355957
1,0.9810177087783813
1,0.4303101897239685
0,0.05273861438035965
1,0.988078773021698
1,0.990058958530426
1,0.9882242679595947
1,0.9771419167518616
1,0.9980814456939697
1,0.9826289415359497
1,0.9850907325744629
1,0.9917563199996948
1,0.9872279167175293
1,0.9796533584594727
1,0.9868078827857971
1,0.4325132369995117
0,0.03449435532093048
1,0.9915097951889038
1,0.4192087650299072
1,0.983212411403656
1,0.9672155380249023
1,0.9852044582366943
1,0.9955701231956482
1,0.9882049560546875
0,0.031328294426202774
1,0.9915197491645813
1,0.9865425825119019
0,0.04183988645672798
1,0.9810020923614502
1,0.9839714169502258
0,0.40809956192970276
1,0.9850865602493286
1,0.9858351349830627
1,0.9824628829956055
1,0.9926969408988953
1,0.9504995346069336
1,0.9876052141189575
0,0.03514746576547623
1,0.985101044178009
1,0.9970617890357971
1,0.9723395705223083
1,0.9871823787689209
1,0.9942561984062195
1,0.9866634607315063
1,0.9836523532867432
1,0.9825969338417053
1,0.9824233055114746
1,0.9896568059921265
1,0.9908189177513123
1,0.992045521736145
0,0.4753621220588684
0,0.01989736407995224
0,0.03479164093732834
1,0.9827909469604492
1,0.9872732162475586
1,0.9932050704956055
1,0.993217408657074
1,0.9839125275611877
1,0.9862632751464844
1,0.9859508872032166
1,0.9714690446853638
0,0.22914806008338928
1,0.7733956575393677
1,0.9767587184906006
1,0.9886942505836487
0,0.03146745637059212
0,0.05210409313440323
1,0.9843185544013977
1,0.9907964468002319
1,0.9780899286270142
1,0.9935659766197205
0,0.025907935574650764
0,0.03269686549901962
1,0.5194056034088135
1,0.988275408744812
0,0.38098958134651184
1,0.9935747981071472
1,0.9931250810623169
1,0.9839808344841003
1,0.9594846963882446
1,0.985599160194397
0,0.03946969285607338
0,0.021054131910204887
1,0.9852643013000488
1,0.9866430759429932
1,0.9711527824401855
1,0.9721517562866211
0,0.03908047825098038
1,0.9478123784065247
0,0.028732124716043472
0,0.04264696314930916
1,0.9918375611305237
1,0.983353853225708
1,0.9861822128295898
1,0.982412576675415
1,0.9819566011428833
0,0.037501897662878036
1,0.9828139543533325
1,0.9854191541671753
1,0.980983555316925
1,0.978600800037384
0,0.0333552211523056
0,0.041232891380786896
1,0.9949027299880981
0,0.0530690960586071
0,0.06282053142786026
0,0.040133845061063766
0,0.024033185094594955
1,0.6782561540603638
1,0.9921777844429016
0,0.5279552340507507
1,0.9881483912467957
1,0.987583339214325
0,0.041917238384485245
1,0.9864988327026367
0,0.40063104033470154
0,0.012893220409750938
1,0.984669029712677
1,0.9842846393585205
1,0.9870058298110962
1,0.9807761907577515
1,0.49855637550354004
1,0.9840378761291504
1,0.9879245758056641
1,0.9750131964683533
1,0.9826675057411194
1,0.982490062713623
1,0.5367825627326965
1,0.7701515555381775
1,0.9795016646385193
1,0.8370406627655029
0,0.5421521067619324
1,0.924055278301239
1,0.9874496459960938
1,0.9894948601722717
1,0.9819037318229675
1,0.9577100276947021
1,0.5673447847366333
1,0.988714873790741
0,0.3082021474838257
1,0.9914910197257996
1,0.9835336804389954
1,0.9874890446662903
0,0.5054189562797546
1,0.9887216091156006
0,0.029878392815589905
0,0.02801184169948101
0,0.47718700766563416
0,0.036215271800756454
1,0.9885750412940979
1,0.9914374947547913
1,0.9836200475692749
1,0.9936566948890686
1,0.9902612566947937
0,0.04016876593232155
1,0.9941704869270325
0,0.041597623378038406
0,0.031945496797561646
1,0.9842385649681091
1,0.9321879148483276
1,0.8766283988952637
1,0.9905127882957458
1,0.532692551612854
1,0.9850874543190002
1,0.8210522532463074
1,0.8826705813407898
0,0.39881613850593567
1,0.9809009432792664
1,0.9787373542785645
0,0.42401716113090515
1,0.9886244535446167
1,0.5838117003440857
1,0.9855479598045349
1,0.9961883425712585
1,0.9832928776741028
1,0.9772943258285522
1,0.9826081395149231
1,0.950132429599762
1,0.9843138456344604
1,0.9870979189872742
0,0.03349701687693596
1,0.9699797630310059
0,0.3607326149940491
1,0.49390709400177
1,0.9910832643508911
1,0.42136555910110474
1,0.9806129336357117
1,0.9882628321647644
1,0.9887108206748962
0,0.024677172303199768
1,0.9864825010299683
0,0.03623122349381447
1,0.9889025092124939
1,0.9876247644424438
0,0.0358007475733757
1,0.9763776063919067
1,0.9867135286331177
1,0.971062958240509
0,0.42365825176239014
1,0.6005325317382812
1,0.9894853234291077
1,0.980614960193634
1,0.970280110836029
1,0.9860039353370667
1,0.9942341446876526
1,0.9878880381584167
1,0.9804949760437012
1,0.9857767224311829
1,0.9893580079078674
0,0.062039587646722794
1,0.5678811073303223
1,0.5259745121002197
1,0.9847738742828369
1,0.9918065071105957
1,0.9802120923995972
1,0.9856733083724976
1,0.9858021140098572
1,0.9898524880409241
1,0.9837063550949097
1,0.9997110962867737
1,0.9909602403640747
1,0.98490971326828
1,0.9863094091415405
1,0.9848206639289856
1,0.5453560948371887
1,0.9893679022789001
0,0.026786349713802338
0,0.036282844841480255
1,0.9867638945579529
1,0.9812178611755371
1,0.9807525277137756
1,0.9782107472419739
1,0.9800461530685425
0,0.02948525920510292
1,0.5650063753128052
1,0.984045147895813
1,0.9851057529449463
1,0.9914615154266357
1,0.964566171169281
1,0.5863228440284729
0,0.46998509764671326
1,0.9841210842132568
1,0.9847720265388489
0,0.025869863107800484
0,0.030321242287755013
0,0.03423662856221199
0,0.03683121129870415
1,0.9793767929077148
1,0.9807182550430298
1,0.9865798354148865
1,0.9894810914993286
0,0.04569437354803085
1,0.6181734204292297
1,0.9936541318893433
0,0.024996764957904816
1,0.9851006865501404
0,0.03244217857718468
0,0.46189388632774353
1,0.9847783446311951
1,0.9716334342956543
1,0.982651948928833
0,0.3636350929737091
1,0.8140726685523987
1,0.9908838868141174
0,0.015031787566840649
1,0.9898995757102966
0,0.43237465620040894
0,0.04437946900725365
0,0.32227247953414917
0,0.04800909757614136
1,0.981895923614502
1,0.9912009239196777
1,0.9838078618049622
1,0.9343757629394531
1,0.7852473855018616
0,0.02314184233546257
0,0.2762938439846039
1,0.9835714101791382
1,0.9817900061607361
0,0.039640527218580246
0,0.036203473806381226
0,0.03360062837600708
0,0.02680208347737789
1,0.9874536991119385
0,0.42078903317451477
1,0.9829224348068237
1,0.9826048016548157
1,0.9882490634918213
1,0.9893704652786255
1,0.988369345664978
0,0.030936650931835175
1,0.9804925322532654
0,0.20386476814746857
1,0.9896889925003052
1,0.9928621649742126
1,0.9828723073005676
1,0.9870811104774475
0,0.020767269656062126
1,0.9880115389823914
1,0.9939911961555481
1,0.9998339414596558
1,0.9915252327919006
1,0.9880704879760742
1,0.6727983951568604
1,0.9794217348098755
1,0.9883357286453247
1,0.44789794087409973
1,0.9830363392829895
1,0.7802278399467468
0,0.03867873549461365
1,0.6646192073822021
0,0.039409562945365906
1,0.9739296436309814
1,0.9851999282836914
1,0.984131395816803
1,0.977215588092804
1,0.6124838590621948
0,0.022406229749321938
1,0.9825406670570374
1,0.9941543936729431
0,0.4009629189968109
0,0.03846276178956032
0,0.06920255720615387
1,0.9829723238945007
1,0.978283166885376
1,0.9850748777389526
1,0.9898366332054138
0,0.050676845014095306
0,0.4490635097026825
0,0.4822481870651245
1,0.9905127882957458
1,0.8467168211936951
1,0.983954906463623
0,0.39914771914482117
1,0.9640841484069824
1,0.9854736328125
0,0.03560710698366165
0,0.47529587149620056
1,0.9877589344978333
0,0.037371788173913956
1,0.993533730506897
0,0.03968362510204315
1,0.9839270710945129
1,0.9882777333259583
1,0.9843063354492188
1,0.9803712368011475
1,0.9802481532096863
0,0.033023178577423096
1,0.988483726978302
1,0.7701539993286133
1,0.9810366630554199
1,0.9805148839950562
1,0.9873369336128235
1,0.9871504306793213
1,0.9901484251022339
1,0.9881978631019592
1,0.9927614331245422
0,0.38597989082336426
1,0.9876264929771423
1,0.9918323755264282
1,0.9904255270957947
1,0.9993698000907898
0,0.026926198974251747
1,0.9950066804885864
1,0.9814227819442749
1,0.5572169423103333
1,0.9432437419891357
0,0.036742065101861954
1,0.9898524880409241
0,0.019037555903196335
1,0.9826536774635315
1,0.9941346049308777
1,0.6713802218437195
1,0.9831960201263428
0,0.012064431793987751
0,0.02645973488688469
1,0.6104294657707214
0,0.03859267011284828
1,0.8869813084602356
1,0.9887900352478027
0,0.011162661015987396
1,0.9888712763786316
1,0.6038902401924133
1,0.9844759106636047
1,0.9775017499923706
0,0.02137131057679653
0,0.020860331133008003
1,0.9323797821998596
0,0.01683192141354084
0,0.07821783423423767
1,0.9903312921524048
1,0.9837364554405212
0,0.4359634518623352
1,0.46174487471580505
0,0.01296522282063961
1,0.984512984752655
1,0.9768849611282349
1,0.9872272610664368
0,0.03909742087125778
1,0.9268240928649902
0,0.038166578859090805
1,0.989738404750824
1,0.9887855052947998
1,0.982849657535553
1,0.9344055652618408
1,0.9775710105895996
1,0.9928172826766968
0,0.052037373185157776
1,0.9825014472007751
1,0.9810900092124939
1,0.9849038124084473
1,0.6396825909614563
1,0.9900360107421875
1,0.5087377429008484
1,0.9883995056152344
1,0.9883366227149963
1,0.9772192239761353
0,0.039219193160533905
0,0.3874911069869995
1,0.9897550940513611
1,0.45868533849716187
1,0.9853160977363586
1,0.9900513291358948
1,0.9938137531280518
1,0.9842910766601562
0,0.02518892101943493
1,0.6067802906036377
1,0.9884750843048096
1,0.9876651167869568
1,0.9859743714332581
0,0.0335056334733963
1,0.9880004525184631
0,0.046679526567459106
1,0.9882007837295532
1,0.9808496832847595
1,0.9827169179916382
1,0.9773175716400146
1,0.9810897707939148
1,0.9894527196884155
0,0.05361982434988022
1,0.9892129302024841
1,0.9843148589134216
1,0.9821664690971375
1,0.9873977303504944
1,0.9786955714225769
1,0.9775117635726929
1,0.9921703934669495
1,0.9863569736480713
1,0.614997386932373
0,0.024866817519068718
1,0.9980972409248352
1,0.9458922743797302
0,0.4686830937862396
1,0.9886530041694641
1,0.9896295666694641
1,0.9755841493606567
1,0.984171450138092
0,0.03956986591219902
1,0.9842858910560608
1,0.9841114282608032
0,0.036645110696554184
1,0.9799255728721619
1,0.9840279221534729
1,0.97889643907547
0,0.05326735973358154
1,0.5158895254135132
0,0.01953916810452938
0,0.040030911564826965
1,0.9843398332595825
1,0.9799885749816895
1,0.9997051358222961
1,0.9786766171455383
1,0.9808500409126282
1,0.5371312499046326
1,0.9839831590652466
1,0.9758144021034241
1,0.9791306853294373
1,0.9827752709388733
1,0.9848440289497375
1,0.9873524904251099
1,0.9934440851211548
0,0.033596478402614594
1,0.9871959686279297
1,0.9913294315338135
0,0.03831123933196068
1,0.9952458739280701
1,0.9876204133033752
1,0.982320249080658
0,0.34833571314811707
0,0.03964248672127724
1,0.9840907454490662
1,0.5723503828048706
0,0.5980565547943115
0,0.3506258726119995
1,0.9848272800445557
1,0.9880422353744507
1,0.991067111492157
0,0.04865249618887901
1,0.9887216091156006
1,0.9902417063713074
1,0.9841066598892212
1,0.9880147576332092
1,0.98165363073349
1,0.99685138463974
1,0.9864800572395325
1,0.9564880728721619
1,0.9817994236946106
1,0.9872357249259949
1,0.9892724752426147
1,0.9865975975990295
1,0.9910665154457092
1,0.9859744906425476
1,0.9827706813812256
0,0.042170800268650055
0,0.5823383331298828
0,0.5843077898025513
1,0.9810295701026917
1,0.9888501763343811
1,0.9146065711975098
0,0.4139478802680969
1,0.9879453182220459
1,0.9872435927391052
1,0.9863281846046448
1,0.5726126432418823
1,0.9885467290878296
0,0.04904153570532799
1,0.9621898531913757
0,0.04339683800935745
1,0.982647716999054
0,0.46172618865966797
0,0.036564335227012634
1,0.5591738820075989
0,0.03700252249836922
1,0.9891266226768494
0,0.032324764877557755
1,0.9876190423965454
0,0.04118290916085243
0,0.06845184415578842
1,0.9889466166496277
0,0.026069752871990204
1,0.9900932908058167
0,0.0337018221616745
1,0.9811297059059143
0,0.03821537643671036
1,0.9890544414520264
1,0.677106499671936
1,0.9792609810829163
1,0.9915082454681396
1,0.9776433110237122
1,0.9877995252609253
0,0.534518301486969
0,0.04408726468682289
0,0.039889443665742874
0,0.41716551780700684
1,0.9800311326980591
1,0.9790014028549194
1,0.9848086833953857
1,0.9877497553825378
0,0.042945459485054016
0,0.5783256888389587
1,0.5133203864097595
0,0.0352865532040596
0,0.552855372428894
1,0.9737924933433533
0,0.03850441798567772
0,0.0509873628616333
1,0.9844175577163696
1,0.4919740855693817
0,0.03466450795531273
0,0.01799757592380047
1,0.9812675714492798
1,0.9934264421463013
1,0.9839591383934021
0,0.45943188667297363
1,0.9931235909461975
1,0.987260103225708
1,0.9622606039047241
1,0.9859066009521484
1,0.9875198602676392
1,0.5364888906478882
1,0.9878379106521606
1,0.63096684217453
1,0.9683533906936646
0,0.019865546375513077
1,0.986842930316925
1,0.986077070236206
1,0.8276188373565674
1,0.4070167541503906
0,0.029323644936084747
1,0.9836682677268982
1,0.9824735522270203
1,0.9940564632415771
1,0.9961256384849548
1,0.9842351675033569
1,0.9911118149757385
0,0.5899320840835571
1,0.9766563773155212
1,0.986177921295166
0,0.034165557473897934
1,0.9886075854301453
0,0.03566556051373482
1,0.990045964717865
1,0.977607786655426
1,0.9868027567863464
0,0.03523318096995354
1,0.9672203063964844
1,0.9896770119667053
0,0.03681884706020355
1,0.9881965517997742
1,0.9871691465377808
0,0.03804101422429085
1,0.5638396739959717
0,0.015060012228786945
1,0.994541347026825
1,0.994126558303833
1,0.9892712831497192
1,0.981956958770752
1,0.9854459762573242
0,0.3811661899089813
0,0.029425151646137238
1,0.9937562942504883
1,0.9998701810836792
0,0.7068790793418884
1,0.6784098148345947
0,0.02118328958749771
0,0.032190289348363876
1,0.9799846410751343
1,0.8573184609413147
1,0.9876340627670288
0,0.03771432489156723
1,0.9846094846725464
1,0.9838870167732239
1,0.9871698617935181
0,0.5139661431312561
1,0.9814321994781494
0,0.028858963400125504
1,0.9807450771331787
1,0.9700977802276611
1,0.7430686950683594
1,0.9920978546142578
1,0.9886991381645203
1,0.9851531982421875
1,0.6695478558540344
1,0.988719642162323
1,0.9829886555671692
1,0.9998335838317871
1,0.9778695702552795
0,0.035880912095308304
0,0.018557842820882797
1,0.9834684133529663
0,0.023746412247419357
1,0.9874461889266968
1,0.9778061509132385
0,0.34769633412361145
1,0.9671428203582764
0,0.040289655327796936
0,0.04509489983320236
1,0.9875569343566895
0,0.4661380350589752
0,0.04298645630478859
1,0.9876333475112915
1,0.9390379190444946
0,0.03393974527716637
1,0.9820926189422607
1,0.9828624129295349
1,0.9864474534988403
0,0.026646846905350685
1,0.9927780032157898
1,0.6103348135948181
1,0.9769976139068604
1,0.9835033416748047
1,0.9801710844039917
0,0.0346880704164505
0,0.025989115238189697
1,0.9875495433807373
1,0.9850081205368042
0,0.3834511339664459
1,0.9887596368789673
1,0.998319685459137
0,0.44289863109588623
1,0.9837791323661804
0,0.035220418125391006
1,0.9925479292869568
1,0.9967421889305115
1,0.9843890070915222
1,0.9892753958702087
1,0.9900121092796326
1,0.9843270182609558
1,0.9823607206344604
1,0.989676296710968
1,0.9283855557441711
1,0.9306727051734924
1,0.9880631566047668
1,0.9812220931053162
1,0.9806786179542542
0,0.03791144862771034
1,0.9876502156257629
1,0.9760008454322815
1,0.9834898710250854
1,0.982627809047699
1,0.6812695264816284
0,0.27925026416778564
1,0.9997429251670837
1,0.9821808338165283
1,0.9843077063560486
1,0.9879075884819031
1,0.9807754755020142
0,0.04168306291103363
0,0.03310036659240723
1,0.983686625957489
1,0.9900799989700317
0,0.03176512569189072
1,0.9784709811210632
1,0.833231508731842
1,0.984252393245697
0,0.032560817897319794
1,0.7782177925109863
1,0.9895927906036377
0,0.037431858479976654
0,0.4814867675304413
1,0.6423428654670715
0,0.017865078523755074
1,0.9905913472175598
1,0.514968991279602
0,0.03781070560216904
1,0.9902453422546387
1,0.9805760979652405
1,0.9884321093559265
0,0.05525033921003342
1,0.9864695072174072
1,0.9779260754585266
1,0.9935488104820251
1,0.9853222370147705
1,0.9671869874000549
1,0.9922917485237122
1,0.982734739780426
1,0.571785569190979
1,0.9913034439086914
1,0.990570068359375
1,0.9622570872306824
0,0.023870347067713737
0,0.03052903153002262
1,0.9672091603279114
1,0.9911134839057922
1,0.9940926432609558
1,0.9868730902671814
1,0.5874461531639099
1,0.9723966121673584
0,0.031216586008667946
1,0.9684197902679443
1,0.9842594265937805
1,0.9844331741333008
1,0.9877939224243164
1,0.9828028082847595
1,0.9827675223350525
1,0.9773106575012207
0,0.03341749683022499
0,0.038923442363739014
1,0.9842318296432495
1,0.9830886721611023
0,0.02545800618827343
1,0.8541948795318604
1,0.5320919156074524
1,0.9856277704238892
1,0.9820059537887573
1,0.45422396063804626
0,0.03496803715825081
1,0.9801353812217712
1,0.9850878119468689
1,0.9884656667709351
1,0.9923241138458252
1,0.9897153973579407
1,0.978667140007019
1,0.9885081648826599
1,0.9781338572502136
0,0.028201470151543617
1,0.9282996654510498
0,0.032682351768016815
1,0.9946714043617249
1,0.9784435033798218
1,0.9889788031578064
1,0.984563946723938
1,0.9841675162315369
0,0.45303040742874146
1,0.9842847585678101
1,0.5265477895736694
1,0.9887928366661072
0,0.056512657552957535
1,0.9846738576889038
1,0.9942820072174072
1,0.9838513731956482
1,0.9892216920852661
0,0.0582675077021122
1,0.6509721279144287
1,0.9938522577285767
1,0.9811097383499146
1,0.9889137148857117
1,0.9941738247871399
1,0.968939483165741
0,0.020313607528805733
1,0.9845727682113647
1,0.5799344778060913
1,0.9772782921791077
1,0.9837039113044739
1,0.9839591383934021
1,0.9854163527488708
1,0.9841690063476562
1,0.7720382213592529
1,0.9819454550743103
0,0.039462849497795105
0,0.036973290145397186
1,0.9899857044219971
1,0.9882259368896484
1,0.9825008511543274
1,0.9837843179702759
1,0.9876911640167236
0,0.03809036314487457
1,0.6602190136909485
1,0.9863049983978271
1,0.9888274669647217
1,0.9901641011238098
0,0.3094508647918701
1,0.9950706958770752
1,0.9843099117279053
1,0.9876963496208191
1,0.9855469465255737
1,0.33040326833724976
1,0.9782528281211853
1,0.9954480528831482
1,0.9670197367668152
1,0.9911461472511292
0,0.02576204389333725
1,0.9849613904953003
0,0.3997235596179962
1,0.988251268863678
0,0.04181431606411934
1,0.7383750677108765
1,0.9502967000007629
1,0.9911106824874878
1,0.9814704060554504
1,0.9917831420898438
0,0.028117522597312927
1,0.8814144134521484
1,0.9929913282394409
1,0.9820643663406372
1,0.98356032371521
1,0.9988892674446106
1,0.9948210716247559
1,0.9336201548576355
1,0.9835324287414551
1,0.9929910898208618
1,0.9930034279823303
1,0.9827032089233398
1,0.980680525302887
0,0.037688419222831726
1,0.981659471988678
0,0.01600048877298832
1,0.9907448887825012
1,0.9837107062339783
0,0.0070362696424126625
1,0.9882142543792725
1,0.9844356775283813
1,0.9775533080101013
1,0.9843243360519409
0,0.030170362442731857
0,0.04231752082705498
1,0.4103861451148987
1,0.9881901741027832
1,0.9886904954910278
1,0.9871215224266052
1,0.4941437542438507
1,0.9843053817749023
1,0.5529945492744446
0,0.042888861149549484
1,0.9871973991394043
1,0.9887468218803406
0,0.35431933403015137
0,0.39643552899360657
0,0.033229097723960876
0,0.03524809703230858
1,0.9871900677680969
0,0.035856738686561584
0,0.016658306121826172
1,0.8546380996704102
1,0.9802607893943787
1,0.9814193248748779
1,0.9838030338287354
1,0.9914023280143738
1,0.9987741112709045
0,0.04161083698272705
1,0.9761736989021301
1,0.5186472535133362
0,0.02814987488090992
1,0.9826020002365112
1,0.9805436730384827
0,0.42308035492897034
1,0.9865651726722717
1,0.9884957075119019
1,0.9235294461250305
1,0.980442464351654
1,0.5742993950843811
1,0.985569179058075
1,0.9762731194496155
1,0.9916346073150635
1,0.9740142226219177
1,0.9998859167098999
0,0.03860222548246384
0,0.27055710554122925
0,0.3430846333503723
1,0.9847806692123413
1,0.9914747476577759
1,0.9808654189109802
1,0.9835545420646667
1,0.9800240397453308
1,0.9864729642868042
1,0.9883438348770142
1,0.9887420535087585
1,0.9938613176345825
1,0.9767067432403564
0,0.5006018877029419
1,0.9875968098640442
0,0.011143019422888756
1,0.8310166001319885
0,0.022685585543513298
1,0.982926607131958
1,0.9910974502563477
1,0.9887604713439941
0,0.02786734327673912
0,0.03658784180879593
1,0.993931770324707
0,0.5130179524421692
1,0.9859390258789062
1,0.6907240152359009
1,0.9666683673858643
1,0.9796063303947449
0,0.029600508511066437
1,0.9942084550857544
1,0.9821305871009827
0,0.5169683694839478
1,0.9932585954666138
1,0.9899191856384277
0,0.031172171235084534
1,0.9880544543266296
1,0.9841822981834412
0,0.037913788110017776
1,0.9791291952133179
1,0.9802719950675964
1,0.9843804836273193
0,0.031740233302116394
1,0.5186209678649902
1,0.9456312656402588
1,0.9832890629768372
1,0.9844151139259338
1,0.4353262484073639
1,0.9867690801620483
0,0.20322595536708832
1,0.9997727274894714
0,0.03364221006631851
1,0.9867182374000549
1,0.6321483254432678
1,0.9926199316978455
1,0.9807512760162354
1,0.9941642880439758
1,0.9915211200714111
1,0.953536331653595
0,0.05521097406744957
0,0.04160509258508682
1,0.9831541180610657
1,0.9841828942298889
0,0.03278374299407005
1,0.9998979568481445
1,0.9924806356430054
1,0.9835704565048218
0,0.0411975271999836
1,0.9831758737564087
1,0.9997956156730652
0,0.47601452469825745
1,0.9879885911941528
0,0.03741035982966423
1,0.982026994228363
1,0.7356078028678894
1,0.5415533185005188
0,0.027265047654509544
1,0.9826284646987915
1,0.8250221014022827
1,0.9993612170219421
0,0.04129106551408768
1,0.9839609861373901
0,0.029907286167144775
0,0.06993260979652405
1,0.9845085144042969
1,0.9873940944671631
0,0.03926292061805725
1,0.9680424928665161
1,0.9845713376998901
1,0.9892758131027222
1,0.9860477447509766
1,0.994999885559082
1,0.9854384660720825
1,0.987414538860321
1,0.9891707301139832
0,0.025890445336699486
1,0.9928612112998962
1,0.9979339838027954
1,0.9817449450492859
1,0.9858980178833008
0,0.23197264969348907
0,0.025485346093773842
1,0.9884522557258606
1,0.9885947704315186
1,0.9877959489822388
0,0.030743300914764404
1,0.9502935409545898
1,0.9862193465232849
0,0.04240789636969566
1,0.9808669090270996
1,0.9843940138816833
1,0.9909608960151672
1,0.9779170751571655
0,0.27253812551498413
0,0.5573257207870483
0,0.37300726771354675
1,0.5720092058181763
1,0.9823940992355347
1,0.9842904806137085
0,0.037719905376434326
1,0.9824321866035461
1,0.983833372592926
1,0.9806748032569885
1,0.9864386320114136
0,0.03770939260721207
0,0.017664775252342224
0,0.33324262499809265
1,0.9846442937850952
1,0.9851387143135071
1,0.9879758954048157
0,0.5392020344734192
1,0.9877465963363647
0,0.019891174510121346
1,0.9844706058502197
1,0.988433301448822
0,0.036851756274700165
1,0.9852336049079895
1,0.534199595451355
1,0.9792826771736145
1,0.7825166583061218
0,0.022523734718561172
1,0.9974168539047241
0,0.6132106781005859
1,0.9888889193534851
0,0.03585224226117134
0,0.43463659286499023
1,0.9871618151664734
1,0.6025789380073547
1,0.9777023792266846
1,0.9935272336006165
1,0.9950423240661621
1,0.983849287033081
1,0.9850314855575562
1,0.987439751625061
0,0.02860192209482193
1,0.47811076045036316
1,0.990753173828125
1,0.986156702041626
1,0.9784131646156311
1,0.9773183465003967
0,0.4646368622779846
1,0.6211459040641785
1,0.9858360290527344
1,0.9840827584266663
1,0.9875341653823853
1,0.9752013683319092
1,0.9810425043106079
1,0.9808828234672546
1,0.9813997745513916
1,0.9884814023971558
1,0.9889588356018066
1,0.9844136238098145
0,0.0312553308904171
1,0.9847697019577026
1,0.9909324645996094
1,0.5225194692611694
0,0.05016113072633743
1,0.9812105298042297
0,0.345566064119339
1,0.9838041663169861
0,0.036727312952280045
1,0.998897910118103
1,0.9815752506256104
1,0.9843953847885132
1,0.9283528923988342
1,0.9885963797569275
1,0.8854671716690063
1,0.5202659964561462
1,0.9819974303245544
1,0.9991636276245117
1,0.9864322543144226
1,0.9871971607208252
0,0.026965219527482986
1,0.9801232218742371
0,0.03648395091295242
0,0.038558218628168106
0,0.5696141123771667
0,0.017059696838259697
1,0.9811065196990967
0,0.03454580530524254
0,0.026143470779061317
1,0.5509442090988159
0,0.028667569160461426
1,0.9841585159301758
1,0.9844818115234375
1,0.9874065518379211
1,0.9779987335205078
0,0.05837515741586685
0,0.03637128323316574
1,0.9696475267410278
0,0.031059440225362778
1,0.9843770265579224
1,0.9881772398948669
1,0.5077720284461975
1,0.9814961552619934
1,0.9346176981925964
1,0.981734037399292
1,0.984341561794281
0,0.5919176340103149
1,0.9841234087944031
1,0.9650784730911255
0,0.29727891087532043
1,0.9831216931343079
1,0.9816832542419434
0,0.036291129887104034
1,0.9834340810775757
0,0.03461660072207451
1,0.9945594668388367
1,0.9874972105026245
1,0.9800555109977722
1,0.9657275676727295
1,0.9334385991096497
1,0.9901989698410034
1,0.9841374158859253
0,0.024379760026931763
0,0.021511919796466827
1,0.9791305661201477
1,0.985508382320404
0,0.027303460985422134
1,0.9844180345535278
1,0.9914905428886414
1,0.8927240967750549
0,0.029109589755535126
1,0.9892758131027222
0,0.045216064900159836
1,0.9798619747161865
1,0.9940253496170044
1,0.9904740452766418
1,0.9898255467414856
1,0.9882006645202637
0,0.028101714327931404
1,0.9893820285797119
1,0.9908842444419861
0,0.03855036944150925
0,0.42670556902885437
1,0.9792769551277161
1,0.9886621832847595
1,0.9573232531547546
1,0.9920802712440491
0,0.32989931106567383
1,0.9849085807800293
1,0.9802725911140442
0,0.039716120809316635
1,0.9910716414451599
1,0.9891707301139832
1,0.985363245010376
1,0.9882606267929077
1,0.9914658069610596
0,0.04494479298591614
1,0.9846754670143127
1,0.9812964797019958
1,0.9821236729621887
0,0.49338769912719727
0,0.014334374107420444
1,0.9830636382102966
0,0.03515246883034706
1,0.9891301393508911
1,0.9917142987251282
1,0.9836289286613464
1,0.987293004989624
0,0.039326801896095276
0,0.04123328626155853
1,0.9843963384628296
1,0.9887660145759583
0,0.035318780690431595
1,0.9826470017433167
1,0.9895758628845215
1,0.9913917779922485
1,0.9762925505638123
0,0.019320638850331306
1,0.9876328706741333
1,0.9876290559768677
0,0.03942277655005455
0,0.027410738170146942
0,0.08011792600154877
1,0.9933969974517822
1,0.6962931156158447
1,0.9784852862358093
1,0.48312145471572876
1,0.9274460077285767
0,0.01564629375934601
1,0.9691458940505981
1,0.992443859577179
1,0.97077876329422
1,0.9838428497314453
1,0.9745578169822693
1,0.9911277294158936
1,0.976395845413208
1,0.7484860420227051
1,0.9891161322593689
0,0.03521805629134178
1,0.9997301697731018
1,0.9920061230659485
1,0.9845088124275208
1,0.9827776551246643
0,0.03114462085068226
1,0.9914782643318176
1,0.9882957935333252
0,0.0417587086558342
1,0.9843265414237976
1,0.9783549308776855
1,0.9285579323768616
1,0.986158013343811
0,0.014491860754787922
1,0.9893075823783875
0,0.05121840164065361
1,0.9920186400413513
1,0.9865388870239258
1,0.9841804504394531
1,0.979494571685791
1,0.9888028502464294
1,0.9889573454856873
1,0.9859727621078491
1,0.9999406337738037
1,0.454338401556015
1,0.9862971305847168
1,0.9821537733078003
1,0.9844087958335876
1,0.9936029314994812
0,0.5287339687347412
1,0.988124430179596
