y_true,y_score
0,0.025203853845596313
1,0.987809419631958
1,0.9943859577178955
1,0.9886065125465393
1,0.9904751181602478
1,0.47164976596832275
0,0.3964589238166809
1,0.9034108519554138
1,0.987542450428009
1,0.9923081398010254
1,0.8408445119857788
1,0.9945228099822998
0,0.02453949674963951
0,0.0339733362197876
1,0.9858103394508362
1,0.9905735850334167
1,0.988486647605896
1,0.9875010251998901
1,0.888424277305603
1,0.9922648668289185
0,0.01939460262656212
1,0.988654375076294
0,0.021290281787514687
0,0.03908221423625946
1,0.9897974729537964
1,0.9922463297843933
0,0.016112742945551872
1,0.9916948676109314
1,0.9921916127204895
1,0.991222620010376
1,0.9854112863540649
1,0.9830332398414612
1,0.9891602396965027
0,0.03259895369410515
1,0.9899556636810303
1,0.993851900100708
1,0.7025855183601379
0,0.032987773418426514
1,0.9915072917938232
1,0.9935343265533447
1,0.9930458664894104
0,0.36998388171195984
0,0.03852064535021782
1,0.9979903697967529
0,0.032498884946107864
1,0.9911085367202759
1,0.988205075263977
1,0.7511793375015259
1,0.9891955852508545
1,0.4210177958011627
0,0.021385880187153816
0,0.017075005918741226
1,0.9839394092559814
1,0.8393402099609375
1,0.9925051927566528
1,0.9937451481819153
1,0.9905784726142883
0,0.02625378407537937
1,0.5188025236129761
1,0.9657487869262695
1,0.9879133105278015
1,0.9567070007324219
1,0.9880568981170654
1,0.9883683323860168
1,0.9951217770576477
1,0.9948623776435852
1,0.9820835590362549
1,0.9947170615196228
1,0.9915088415145874
1,0.9905089139938354
1,0.9891633987426758
0,0.27154192328453064
1,0.9696741104125977
1,0.4346024692058563
1,0.9845526218414307
0,0.026676831766963005
1,0.8183127045631409
0,0.028451675549149513
1,0.9910848736763
1,0.985824465751648
1,0.9923943281173706
1,0.9897298812866211
1,0.9841795563697815
1,0.9942996501922607
1,0.9862841367721558
1,0.9872533679008484
1,0.9876856803894043
1,0.9903584122657776
0,0.03747682645916939
1,0.9917435050010681
0,0.018854359164834023
1,0.9128182530403137
1,0.9927166104316711
0,0.42699530720710754
1,0.9881089329719543
0,0.035828713327646255
1,0.995165228843689
1,0.9831258654594421
1,0.9898142218589783
1,0.9922608733177185
0,0.03219682723283768
1,0.5086933970451355
1,0.9963447451591492
1,0.9930675029754639
0,0.4714675843715668
1,0.994669497013092
1,0.9905318021774292
1,0.9881013631820679
1,0.9385353326797485
1,0.9830097556114197
1,0.9934786558151245
1,0.9970149993896484
1,0.9876553416252136
1,0.9901493787765503
1,0.9882009029388428
1,0.9908503293991089
1,0.985653281211853
1,0.9477778077125549
0,0.030214963480830193
1,0.9950212240219116
1,0.9924168586730957
0,0.24643678963184357
1,0.984347939491272
0,0.04036005586385727
1,0.99134361743927
1,0.9855496287345886
1,0.9938621520996094
1,0.9492580890655518
1,0.921881914138794
1,0.9951009154319763
0,0.02829117514193058
0,0.23499800264835358
1,0.9901276230812073
1,0.3482367992401123
1,0.9882693290710449
1,0.990125298500061
1,0.9869803786277771
0,0.05013193190097809
1,0.9916089177131653
1,0.9828064441680908
1,0.985216498374939
1,0.5812310576438904
1,0.9835180044174194
1,0.9827759265899658
1,0.9942328333854675
0,0.015588520094752312
0,0.03484339267015457
1,0.9938377737998962
1,0.987731397151947
0,0.49076786637306213
1,0.9915028810501099
1,0.9511405825614929
1,0.9885529279708862
1,0.993327260017395
1,0.9843612909317017
1,0.5822745561599731
1,0.9840348958969116
1,0.9931160807609558
1,0.9889259934425354
1,0.9935163259506226
1,0.9914562106132507
1,0.9948577880859375
0,0.02849973738193512
0,0.3410760462284088
1,0.9884322285652161
1,0.9856686592102051
1,0.9882578253746033
1,0.6356823444366455
1,0.9904700517654419
1,0.9879260063171387
1,0.9947282671928406
1,0.9855271577835083
0,0.021798865869641304
0,0.012217123992741108
1,0.989824116230011
1,0.9922312498092651
0,0.031860314309597015
0,0.4277864396572113
1,0.5141534805297852
1,0.9901552200317383
1,0.9919914603233337
0,0.03762300685048103
1,0.5394073724746704
1,0.5607929825782776
1,0.9820625185966492
1,0.9951687455177307
1,0.9697617888450623
0,0.0245826318860054
0,0.03768371418118477
1,0.9919689297676086
0,0.03442581370472908
1,0.9953638315200806
0,0.036489471793174744
0,0.05338525399565697
1,0.5965815186500549
1,0.9893543720245361
1,0.9779150485992432
1,0.9896143078804016
1,0.9955909252166748
0,0.030609091743826866
0,0.42968007922172546
1,0.9868854284286499
1,0.9840086698532104
1,0.9903094172477722
1,0.9892925024032593
1,0.9814148545265198
0,0.019910797476768494
1,0.9886117577552795
1,0.5748982429504395
1,0.9880019426345825
1,0.9951757192611694
1,0.8496776819229126
1,0.9881548881530762
1,0.9920778870582581
1,0.9873396158218384
1,0.9821484088897705
1,0.9688856601715088
1,0.9780411124229431
1,0.9920227527618408
0,0.0532473661005497
1,0.9974678754806519
1,0.9604347348213196
1,0.4813251495361328
1,0.9936819076538086
1,0.9877730011940002
1,0.9930592775344849
0,0.4443705081939697
1,0.9864445328712463
1,0.9873028993606567
1,0.9952303171157837
1,0.9922646284103394
1,0.9884187579154968
1,0.6402140259742737
0,0.03035746142268181
1,0.9917510151863098
1,0.9920355677604675
1,0.988021969795227
1,0.9930017590522766
1,0.9886308908462524
1,0.9891665577888489
1,0.785785973072052
0,0.023207493126392365
1,0.9886245727539062
1,0.9882081151008606
1,0.83693927526474
1,0.9882810711860657
0,0.025877520442008972
1,0.9899790287017822
1,0.987532913684845
1,0.4507424831390381
0,0.024595459923148155
1,0.9952602982521057
1,0.9992311000823975
1,0.9492148160934448
1,0.9944583177566528
1,0.987964391708374
1,0.9930932521820068
1,0.98884516954422
0,0.035109713673591614
1,0.9791225790977478
1,0.9950169920921326
0,0.4682248532772064
1,0.9936250448226929
0,0.03137994930148125
1,0.9930659532546997
1,0.9878227710723877
0,0.017892593517899513
1,0.9883756637573242
0,0.023498425260186195
1,0.9922658801078796
1,0.9903221726417542
1,0.9939746260643005
1,0.98204505443573
0,0.01044613029807806
1,0.9972810745239258
1,0.9839396476745605
1,0.9882190227508545
0,0.014308636076748371
1,0.9911507368087769
1,0.9969789981842041
1,0.9869964122772217
0,0.3362882435321808
1,0.5992530584335327
1,0.9893378019332886
0,0.03299440070986748
0,0.43690094351768494
0,0.43668845295906067
1,0.9785283207893372
1,0.9874020218849182
1,0.9862090945243835
1,0.9889911413192749
1,0.9908409118652344
1,0.4254930019378662
1,0.9949560761451721
1,0.43100664019584656
1,0.9961802959442139
1,0.9910620450973511
1,0.9854378700256348
1,0.9973853230476379
0,0.01628132537007332
1,0.4395635426044464
1,0.9935524463653564
1,0.9769978523254395
1,0.989011287689209
1,0.992683470249176
1,0.9870348572731018
1,0.9937410950660706
1,0.9994096755981445
1,0.9808557629585266
1,0.9771101474761963
1,0.5651498436927795
0,0.03608584403991699
0,0.3566315770149231
0,0.34360554814338684
0,0.02679263800382614
1,0.9361878037452698
0,0.27591702342033386
0,0.03479606658220291
0,0.015555531717836857
0,0.017707137390971184
1,0.9857195019721985
1,0.9854472875595093
1,0.9943739175796509
0,0.30974406003952026
1,0.990334689617157
1,0.9881100654602051
1,0.9877952337265015
1,0.9928203225135803
1,0.9861018657684326
1,0.9949824810028076
1,0.9934472441673279
1,0.9886055588722229
0,0.2016032338142395
1,0.980211079120636
1,0.9963414072990417
1,0.988097071647644
1,0.9885744452476501
1,0.937523603439331
1,0.9930552840232849
1,0.9550403952598572
1,0.992965579032898
1,0.9926512837409973
1,0.9899918437004089
1,0.49406248331069946
0,0.01365687232464552
0,0.02462989278137684
1,0.9968648552894592
1,0.990069568157196
0,0.025183629244565964
1,0.9905868172645569
1,0.9881626963615417
1,0.9894195795059204
0,0.021287379786372185
1,0.5451125502586365
1,0.9818987250328064
1,0.992283284664154
1,0.9886201620101929
1,0.9849677681922913
1,0.9870458841323853
1,0.48804306983947754
1,0.9915469288825989
0,0.0380752757191658
0,0.18970397114753723
1,0.9968467354774475
1,0.994653582572937
1,0.9917564392089844
1,0.9895067811012268
1,0.984460175037384
0,0.716440737247467
1,0.9917904138565063
1,0.9885635375976562
1,0.9868648648262024
0,0.03651828691363335
0,0.5753494501113892
1,0.9920879006385803
1,0.9879534244537354
1,0.9865978956222534
0,0.02988617680966854
0,0.020345626398921013
0,0.39445945620536804
1,0.9868757724761963
0,0.024084625765681267
0,0.39712125062942505
1,0.9872461557388306
1,0.9914659261703491
0,0.037824634462594986
1,0.9933475852012634
1,0.9913697242736816
0,0.027888253331184387
1,0.9886043071746826
1,0.9812017679214478
1,0.9885996580123901
0,0.4354880750179291
0,0.03788957744836807
1,0.9854077696800232
1,0.9926682114601135
0,0.02414776012301445
0,0.020042557269334793
1,0.9911293983459473
1,0.99349045753479
1,0.9925225377082825
0,0.018756791949272156
0,0.5513312220573425
0,0.01065459568053484
1,0.9941442608833313
0,0.31366056203842163
1,0.9901480078697205
1,0.9836419820785522
1,0.9869861006736755
0,0.023699672892689705
1,0.5781784057617188
1,0.993999719619751
0,0.01756943203508854
1,0.9921903014183044
1,0.9868062734603882
0,0.45187851786613464
0,0.3900383710861206
0,0.017861582338809967
0,0.018846923485398293
1,0.9878444075584412
1,0.99212247133255
1,0.9923701286315918
1,0.9881437420845032
1,0.5541623830795288
0,0.03655967116355896
1,0.9906420111656189
1,0.9813346862792969
1,0.989270031452179
0,0.031462494283914566
1,0.9985837936401367
0,0.06006252393126488
1,0.9885500073432922
1,0.9959539175033569
1,0.38635554909706116
0,0.4046284556388855
1,0.9481024146080017
1,0.4637477993965149
0,0.033325716853141785
1,0.9845730662345886
1,0.9876657724380493
1,0.9926214218139648
1,0.9833319187164307
1,0.895295262336731
1,0.991754412651062
1,0.9895305633544922
1,0.9889439344406128
0,0.015545063652098179
0,0.03103105165064335
1,0.9722844958305359
1,0.9899662733078003
0,0.03320492431521416
1,0.9867716431617737
1,0.9916752576828003
1,0.994719386100769
1,0.44657987356185913
1,0.47384753823280334
0,0.033700015395879745
0,0.023993564769625664
1,0.9841800928115845
1,0.4780363142490387
1,0.9876349568367004
0,0.03919366002082825
1,0.9885287880897522
1,0.6338779330253601
0,0.24127952754497528
0,0.03339746594429016
1,0.9842455983161926
0,0.494341641664505
1,0.5224823951721191
1,0.9881487488746643
1,0.9844784736633301
0,0.030606107786297798
1,0.9907187819480896
1,0.9945928454399109
1,0.9919840693473816
1,0.9917972087860107
1,0.9841655492782593
0,0.035127606242895126
1,0.9938061237335205
1,0.9910935759544373
1,0.9842685461044312
1,0.9720906615257263
1,0.9891214966773987
1,0.9834802746772766
0,0.02436845563352108
1,0.9885340332984924
1,0.9895558953285217
1,0.9839668869972229
1,0.9958131909370422
0,0.4331754148006439
1,0.9859812259674072
0,0.37222763895988464
1,0.9926793575286865
0,0.03468303754925728
1,0.9495645761489868
1,0.9865632057189941
1,0.35970598459243774
1,0.9814777374267578
1,0.9274558424949646
1,0.9897361993789673
1,0.9946910738945007
0,0.03898521140217781
1,0.9768118262290955
1,0.9882835149765015
0,0.45931148529052734
1,0.9913568496704102
0,0.4883235692977905
1,0.9939699172973633
0,0.036746591329574585
1,0.9910263419151306
1,0.4261666536331177
1,0.9938347339630127
1,0.9859282970428467
1,0.9899279475212097
1,0.9896212816238403
1,0.9749958515167236
1,0.9872843027114868
0,0.5380470752716064
0,0.2531685531139374
1,0.5663832426071167
1,0.9822090268135071
1,0.9852926135063171
1,0.9832088351249695
1,0.98781418800354
0,0.017607836052775383
1,0.991634726524353
1,0.9875598549842834
1,0.9911816120147705
1,0.9914482831954956
1,0.9882439374923706
1,0.640097975730896
1,0.9854185581207275
0,0.31407371163368225
1,0.9925026893615723
1,0.9904599189758301
0,0.0202019102871418
1,0.44413673877716064
1,0.4217090606689453
0,0.014367539435625076
1,0.9947015643119812
1,0.9882668852806091
0,0.5339182019233704
1,0.9879342317581177
0,0.02473319321870804
0,0.45802396535873413
1,0.984747052192688
1,0.9883469939231873
1,0.9861517548561096
1,0.6824644207954407
1,0.9962106943130493
1,0.9935237169265747
1,0.9828622937202454
1,0.9856944680213928
1,0.9926638603210449
1,0.9912654757499695
0,0.05264315754175186
1,0.9841929078102112
1,0.9251280426979065
1,0.9873122572898865
0,0.43246155977249146
0,0.008627643808722496
1,0.9899022579193115
1,0.990224301815033
1,0.9943540096282959
0,0.3142538070678711
1,0.9897539615631104
1,0.9815331101417542
1,0.9866572022438049
1,0.9829180836677551
1,0.9843387603759766
1,0.9849361777305603
1,0.9886423945426941
1,0.9868330359458923
0,0.038624439388513565
0,0.028516238555312157
1,0.9932449460029602
1,0.9905735850334167
1,0.6329202651977539
1,0.999036431312561
1,0.9927299618721008
1,0.9883408546447754
1,0.9281827807426453
0,0.5227540731430054
1,0.9911327958106995
1,0.9956054091453552
1,0.998256504535675
0,0.019111793488264084
1,0.9952008724212646
0,0.013731220737099648
1,0.9392305612564087
1,0.9670988917350769
1,0.9933605790138245
0,0.44057634472846985
1,0.98634934425354
1,0.9890725016593933
1,0.9742398858070374
0,0.023273322731256485
1,0.9915145635604858
1,0.9978826642036438
1,0.9897556900978088
1,0.9903078675270081
1,0.9942408800125122
1,0.9854942560195923
1,0.994390070438385
1,0.9846382737159729
1,0.997037410736084
0,0.03598712757229805
0,0.0363093726336956
1,0.9882822632789612
1,0.9915721416473389
1,0.9919736385345459
1,0.5692135095596313
1,0.9881525635719299
1,0.987845242023468
1,0.9929012060165405
1,0.9918807148933411
0,0.019093336537480354
1,0.9825902581214905
1,0.990214467048645
0,0.013102044351398945
0,0.04298132658004761
1,0.9882642030715942
1,0.9964469075202942
1,0.9920358061790466
1,0.9888178110122681
0,0.5077642202377319
1,0.9894995093345642
1,0.9942281246185303
1,0.9865656495094299
0,0.029568856582045555
0,0.03753480315208435
1,0.9870391488075256
0,0.023985546082258224
1,0.9845044612884521
1,0.9922426342964172
0,0.019422926008701324
0,0.02734944596886635
1,0.983755350112915
1,0.985749363899231
0,0.027543576434254646
1,0.9868805408477783
1,0.9904420971870422
1,0.9810022115707397
1,0.9880779385566711
1,0.9959335923194885
1,0.9931212067604065
1,0.9822995066642761
1,0.9868988990783691
1,0.9866980910301208
1,0.9927284717559814
1,0.985425591468811
0,0.03163900226354599
0,0.03311603516340256
1,0.9918340444564819
1,0.9807779788970947
0,0.03699994087219238
0,0.5151671171188354
1,0.9933191537857056
1,0.9953197836875916
0,0.017110344022512436
0,0.47071370482444763
0,0.02428377978503704
1,0.9866594076156616
0,0.031320225447416306
0,0.024629872292280197
1,0.987967848777771
0,0.42773669958114624
0,0.02763952501118183
1,0.8330260515213013
1,0.9951091408729553
0,0.4603217542171478
1,0.9847202301025391
0,0.03141465783119202
0,0.03653567284345627
1,0.3942677676677704
1,0.9947395920753479
1,0.9936203360557556
1,0.9777841567993164
0,0.02923456020653248
1,0.9790025949478149
1,0.9425346255302429
0,0.03173135221004486
0,0.030417464673519135
0,0.03301507234573364
1,0.9900078773498535
1,0.9854567646980286
1,0.9912535548210144
0,0.015059283934533596
1,0.9885774850845337
0,0.03154121711850166
1,0.6187583804130554
1,0.9921883344650269
1,0.9911909699440002
1,0.9762804508209229
1,0.9937551021575928
1,0.9459006190299988
1,0.6499949097633362
1,0.9914201498031616
0,0.29961901903152466
1,0.9928157329559326
1,0.9838964939117432
1,0.9864131212234497
1,0.9892160892486572
0,0.01783110946416855
1,0.9925708174705505
0,0.033329758793115616
1,0.9891700148582458
1,0.9882482886314392
0,0.0501759871840477
1,0.9935137033462524
1,0.9891179203987122
1,0.6799360513687134
1,0.9905735850334167
1,0.9887406229972839
1,0.9874961376190186
1,0.9898292422294617
1,0.9938971400260925
1,0.9852696061134338
1,0.9878316521644592
1,0.9911397099494934
1,0.9771614074707031
1,0.9844520092010498
0,0.03620268777012825
1,0.9809868931770325
1,0.9930844306945801
1,0.9832133054733276
0,0.023497721180319786
1,0.8174950480461121
1,0.993209183216095
1,0.9930158853530884
1,0.9894378185272217
1,0.41846713423728943
1,0.9972419738769531
1,0.9967239499092102
0,0.025383882224559784
1,0.9905000329017639
1,0.9873669147491455
0,0.026972826570272446
0,0.031162021681666374
1,0.988797128200531
1,0.5724578499794006
1,0.992302417755127
1,0.944890558719635
1,0.98712557554245
1,0.9976978898048401
1,0.9902219772338867
1,0.9943099021911621
0,0.02285444550216198
1,0.9925365447998047
1,0.5078467130661011
0,0.018528087064623833
1,0.9224708676338196
1,0.9883592128753662
0,0.027849597856402397
1,0.9877943992614746
0,0.03469425439834595
1,0.982772171497345
1,0.9951843619346619
1,0.9969761371612549
0,0.028260670602321625
1,0.985614001750946
1,0.9891360998153687
0,0.028087034821510315
1,0.9877957105636597
1,0.9921240210533142
1,0.9392046928405762
1,0.4140840768814087
0,0.4942528009414673
1,0.9921757578849792
1,0.557648241519928
0,0.02504483051598072
0,0.419535368680954
1,0.9870031476020813
1,0.9910644292831421
0,0.4676479995250702
1,0.988696813583374
1,0.988808810710907
1,0.9946308135986328
1,0.9928025603294373
1,0.9922202229499817
0,0.37923163175582886
1,0.9879542589187622
1,0.9034171104431152
1,0.9841881990432739
1,0.9893883466720581
1,0.9872413873672485
1,0.9880216121673584
1,0.9903610944747925
1,0.9952834248542786
1,0.9931356906890869
1,0.9907914400100708
0,0.032905321568250656
1,0.9847279787063599
1,0.6129879355430603
0,0.026601213961839676
1,0.9896196722984314
1,0.992344081401825
1,0.8911339044570923
0,0.43039312958717346
1,0.9829608798027039
0,0.027056796476244926
1,0.9933441877365112
1,0.9898446798324585
1,0.9859283566474915
1,0.9885706305503845
0,0.03128676116466522
1,0.9983155727386475
1,0.9947195053100586
1,0.9889975786209106
0,0.43011122941970825
1,0.9865379333496094
0,0.036810461431741714
1,0.9921749234199524
1,0.991603434085846
1,0.988142192363739
1,0.468101441860199
1,0.996195912361145
1,0.9928603768348694
1,0.6267703771591187
1,0.9859439134597778
0,0.017218440771102905
1,0.9915751814842224
1,0.9911285638809204
0,0.03227514401078224
1,0.9870160818099976
0,0.011491107754409313
0,0.01379377581179142
0,0.03694706782698631
1,0.9870347380638123
0,0.023347947746515274
0,0.4014604687690735
0,0.3973216414451599
0,0.02780480496585369
0,0.030318906530737877
1,0.49175381660461426
1,0.9861306548118591
1,0.9863317012786865
1,0.9945125579833984
1,0.9798021912574768
1,0.9909880757331848
1,0.9815955758094788
1,0.9879629015922546
1,0.9923702478408813
1,0.9929558038711548
1,0.9887748956680298
1,0.9829617142677307
0,0.4231320023536682
1,0.9827266931533813
1,0.9885413646697998
0,0.031183985993266106
1,0.9370659589767456
0,0.02358315885066986
1,0.9895938634872437
0,0.2839728593826294
0,0.28264591097831726
1,0.9892305731773376
1,0.9909266233444214
1,0.9951508045196533
1,0.5627319812774658
1,0.6267395615577698
1,0.9843685030937195
1,0.9871932864189148
0,0.43957018852233887
1,0.9881954193115234
1,0.9864055514335632
1,0.9924389123916626
1,0.9892396926879883
1,0.9821290969848633
1,0.9821141362190247
0,0.032395750284194946
1,0.9887256026268005
1,0.9889518618583679
1,0.988146185874939
1,0.9818063974380493
1,0.9893993735313416
0,0.037228189408779144
1,0.5700663328170776
1,0.987519383430481
1,0.9881259202957153
1,0.9915792942047119
1,0.9850413203239441
0,0.03198952600359917
1,0.9920247793197632
1,0.9797245264053345
1,0.9885750412940979
1,0.9886640906333923
1,0.9953622221946716
0,0.45644667744636536
1,0.9884356260299683
1,0.9855820536613464
0,0.4952399432659149
0,0.026553502306342125
1,0.9872990250587463
1,0.9134087562561035
0,0.032784175127744675
1,0.9938284754753113
1,0.5357930064201355
0,0.024233879521489143
1,0.9928802847862244
0,0.502683699131012
1,0.9393909573554993
0,0.02516060322523117
0,0.4264337718486786
0,0.49732035398483276
1,0.991214394569397
1,0.989891767501831
1,0.9862204790115356
1,0.9802969694137573
1,0.9943332672119141
0,0.05679246783256531
1,0.9926403164863586
1,0.9932535290718079
1,0.9938172698020935
0,0.026748349890112877
1,0.9967656135559082
1,0.9903289079666138
0,0.015454402193427086
1,0.9524644613265991
1,0.9926496148109436
0,0.05467686057090759
1,0.9827467203140259
1,0.9947840571403503
1,0.9946386218070984
1,0.9914665222167969
1,0.993415355682373
1,0.991285502910614
1,0.9877673387527466
1,0.9877665042877197
0,0.025342818349599838
1,0.9943917393684387
1,0.8953788876533508
1,0.988300085067749
1,0.9919079542160034
1,0.9809117317199707
0,0.021419811993837357
1,0.9918379187583923
1,0.9863839745521545
0,0.03299712762236595
1,0.9938765168190002
1,0.9884595274925232
1,0.9885707497596741
1,0.5587860345840454
1,0.9884755611419678
1,0.9858554005622864
1,0.9908763766288757
1,0.9963812232017517
0,0.4918186366558075
1,0.9930371642112732
0,0.03168915957212448
1,0.9850148558616638
1,0.983730673789978
1,0.9941713213920593
1,0.9262408018112183
0,0.022023102268576622
1,0.9813594818115234
1,0.9846839308738708
0,0.04384408891201019
1,0.9922796487808228
0,0.030936187133193016
0,0.5676522850990295
1,0.9887260794639587
1,0.9905586242675781
1,0.9884152412414551
0,0.05847884714603424
0,0.024021245539188385
1,0.9962356686592102
1,0.9836745262145996
1,0.9949761629104614
0,0.029595619067549706
0,0.016597241163253784
0,0.6736240386962891
1,0.9914441704750061
0,0.024563487619161606
1,0.9889152646064758
0,0.031463075429201126
0,0.03017202951014042
0,0.021130278706550598
1,0.9355412125587463
0,0.01543231587857008
1,0.9912857413291931
1,0.9887590408325195
1,0.9865929484367371
1,0.9909874796867371
1,0.9859775304794312
1,0.9969565868377686
1,0.9865952730178833
1,0.9902728199958801
0,0.45074722170829773
1,0.5889259576797485
1,0.9935378432273865
1,0.9880098700523376
1,0.9826803803443909
1,0.996733546257019
1,0.9891108870506287
0,0.019185315817594528
1,0.9913928508758545
1,0.9886576533317566
1,0.989560604095459
1,0.9866688251495361
1,0.9874356985092163
1,0.9913574457168579
1,0.6509733200073242
1,0.7685873508453369
1,0.9921478629112244
1,0.7916650772094727
1,0.991146981716156
1,0.9855437278747559
1,0.9904794096946716
1,0.983496904373169
1,0.9868817329406738
1,0.9836331009864807
0,0.037108201533555984
1,0.9899795055389404
0,0.018512917682528496
1,0.9923635721206665
1,0.9925973415374756
1,0.9922661185264587
1,0.9912375211715698
1,0.9908059239387512
0,0.025635451078414917
1,0.9890044331550598
0,0.030632587149739265
0,0.02150750905275345
1,0.9942337870597839
0,0.056710708886384964
0,0.32905957102775574
1,0.9870522618293762
1,0.9882867932319641
1,0.9906613230705261
1,0.994601845741272
1,0.9854474663734436
1,0.9897511601448059
1,0.9879679679870605
1,0.9895562529563904
1,0.991407036781311
1,0.9925629496574402
1,0.9923102855682373
1,0.9919702410697937
1,0.9776626825332642
0,0.4182055592536926
0,0.4546002745628357
0,0.5229862332344055
1,0.5062065720558167
1,0.9882412552833557
0,0.03506378456950188
1,0.9876195192337036
0,0.012467917054891586
0,0.30328813195228577
0,0.583811342716217
1,0.5792584419250488
1,0.807094395160675
1,0.9922968745231628
1,0.9887513518333435
1,0.9944459199905396
1,0.5564256906509399
0,0.032056186348199844
0,0.08219518512487411
1,0.9928026795387268
0,0.5183614492416382
0,0.46272262930870056
1,0.9887240529060364
1,0.9844632148742676
0,0.033807676285505295
1,0.9889599084854126
1,0.9944064617156982
1,0.9909537434577942
1,0.9907434582710266
1,0.9896513223648071
1,0.9837839007377625
1,0.9842045903205872
1,0.9886152744293213
1,0.9925650358200073
1,0.9970402121543884
1,0.992621660232544
0,0.2842445969581604
0,0.03285254165530205
0,0.018351908773183823
1,0.9786755442619324
0,0.036869797855615616
1,0.9904890060424805
0,0.44015076756477356
0,0.02223408780992031
1,0.9850885272026062
0,0.03663819655776024
1,0.9887186288833618
0,0.032133109867572784
1,0.9883734583854675
1,0.9920320510864258
1,0.9879751801490784
1,0.9967442750930786
0,0.02564789354801178
0,0.02889174222946167
1,0.9880809783935547
0,0.4549730718135834
1,0.9886276125907898
1,0.9622929692268372
0,0.028096862137317657
0,0.032039351761341095
0,0.02670782431960106
1,0.9951737523078918
1,0.9921513795852661
1,0.9883307218551636
1,0.9820315837860107
1,0.9911290407180786
1,0.9919320940971375
1,0.9910731911659241
1,0.9887004494667053
0,0.019400352612137794
1,0.9614442586898804
1,0.9884842038154602
0,0.32630300521850586
1,0.9766364693641663
1,0.9833223819732666
1,0.48711180686950684
1,0.9928759336471558
1,0.9903373718261719
1,0.9913824200630188
0,0.031153041869401932
1,0.9861698150634766
1,0.9917426705360413
1,0.9880919456481934
1,0.9882559180259705
1,0.98014897108078
1,0.9906675219535828
0,0.030921444296836853
1,0.9916722178459167
1,0.9903533458709717
1,0.4810781478881836
1,0.9783863425254822
1,0.9905921816825867
0,0.03531252220273018
0,0.3536330759525299
1,0.9905875325202942
1,0.9841797351837158
1,0.9778687357902527
1,0.9885432720184326
1,0.5020124912261963
1,0.9902026653289795
1,0.9885814785957336
1,0.9916866421699524
1,0.9854592084884644
1,0.9902426600456238
1,0.990230143070221
0,0.036204997450113297
1,0.8662511706352234
1,0.9957969188690186
0,0.025854919105768204
1,0.9915870428085327
1,0.9909480214118958
0,0.03151838108897209
1,0.9971745014190674
0,0.026142625138163567
1,0.9909071922302246
0,0.029504861682653427
1,0.9854090809822083
1,0.9850683808326721
0,0.03214890509843826
1,0.9945834279060364
1,0.9821579456329346
1,0.9905065894126892
1,0.9865473508834839
0,0.02932245098054409
0,0.533087432384491
1,0.9881318807601929
1,0.78913414478302
0,0.014978248625993729
0,0.03590245544910431
1,0.9935719966888428
1,0.5259329676628113
1,0.9927883744239807
1,0.9864924550056458
1,0.6653059124946594
1,0.9910491704940796
0,0.033668600022792816
1,0.5878044366836548
0,0.2738429009914398
1,0.9892683625221252
1,0.9919360876083374
1,0.9947075843811035
1,0.9837163686752319
1,0.9899932742118835
1,0.9928218722343445
0,0.03180759772658348
1,0.9952377080917358
1,0.992998480796814
0,0.0348927266895771
1,0.9876349568367004
0,0.03797269985079765
1,0.9910483956336975
1,0.9430363178253174
1,0.991256833076477
0,0.025299426168203354
1,0.9915869235992432
0,0.02164037525653839
1,0.9913281798362732
1,0.9895229935646057
0,0.06720009446144104
1,0.9990599751472473
1,0.9913861751556396
1,0.994602620601654
1,0.9871780872344971
1,0.9937962293624878
1,0.9903548955917358
1,0.9879124760627747
0,0.02253621630370617
1,0.5769833326339722
1,0.8694033026695251
1,0.9876735806465149
1,0.9890617728233337
1,0.9920394420623779
1,0.9926279187202454
1,0.926347553730011
1,0.985879123210907
1,0.996387243270874
1,0.9886138439178467
1,0.8552142977714539
0,0.019410347566008568
0,0.03923456743359566
0,0.0346299484372139
1,0.9866001009941101
1,0.992996871471405
1,0.9905237555503845
1,0.9944772124290466
1,0.9893998503684998
1,0.9964334964752197
1,0.9906724095344543
1,0.9893965125083923
1,0.9918110370635986
1,0.9885940551757812
1,0.9916059970855713
1,0.9908701777458191
0,0.015092163346707821
0,0.436864972114563
1,0.9924145340919495
0,0.03336319699883461
0,0.03394382447004318
1,0.9904260039329529
1,0.9106650948524475
0,0.03500133380293846
1,0.9957643747329712
0,0.03259669989347458
1,0.46149584650993347
1,0.5323550701141357
0,0.019686829298734665
1,0.9777324199676514
1,0.9872570633888245
0,0.36839136481285095
1,0.9875872731208801
0,0.04166141897439957
1,0.9892527461051941
0,0.021531570702791214
1,0.4395231604576111
1,0.9831284284591675
1,0.9867829084396362
0,0.02767084166407585
1,0.9907291531562805
1,0.9757676124572754
1,0.9890356659889221
1,0.9815117716789246
0,0.02547883801162243
0,0.19628901779651642
1,0.9881277680397034
0,0.01567637361586094
1,0.9883081316947937
1,0.990199625492096
0,0.026430191472172737
1,0.9959553480148315
1,0.9948344230651855
1,0.9936047196388245
0,0.0590905025601387
1,0.9936896562576294
1,0.9781275987625122
1,0.992274820804596
1,0.9872570037841797
0,0.030947132036089897
1,0.9960887432098389
0,0.030686603859066963
1,0.992419421672821
1,0.9879447221755981
0,0.47634896636009216
1,0.9864434003829956
1,0.9898995757102966
